Age,SD_probability_mean,SD_probability_error
-90.771901,2.0448819e-05,8.745485e-06
-90.745455,1.7443843e-05,7.460321e-06
-90.719008,1.7134154e-05,7.3278925e-06
-90.692562,1.5412163e-05,6.591476e-06
-90.666116,1.47181e-05,6.294718e-06
-90.639669,1.454324e-05,6.220011e-06
-90.613223,1.2724302e-05,5.4421093e-06
-90.586777,1.165929e-05,4.986635e-06
-90.560331,1.1434893e-05,4.890677e-06
-90.533884,1.1213694e-05,4.796081e-06
-90.507438,1.127512e-05,4.8223533e-06
-90.480992,1.0744562e-05,4.595427e-06
-90.454545,1.0424466e-05,4.458513e-06
-90.428099,1.0469766e-05,4.477906e-06
-90.401653,9.789992e-06,4.187181e-06
-90.375207,9.660367e-06,4.1317567e-06
-90.34876,8.776039e-06,3.7535294e-06
-90.322314,8.317014e-06,3.5572118e-06
-90.295868,7.955245e-06,3.4024893e-06
-90.269421,7.566802e-06,3.236357e-06
-90.242975,7.217261e-06,3.08686e-06
-90.216529,6.109597e-06,2.6131088e-06
-90.190083,6.8449467e-06,2.927624e-06
-90.163636,5.882532e-06,2.5159932e-06
-90.13719,5.8427527e-06,2.4989797e-06
-90.110744,5.3530066e-06,2.2895135e-06
-90.084298,4.9905134e-06,2.134474e-06
-90.057851,5.050746e-06,2.160237e-06
-90.031405,4.2052216e-06,1.7986014e-06
-90.004959,4.013852e-06,1.7167516e-06
-89.978512,3.8943203e-06,1.6656271e-06
-89.952066,3.7387308e-06,1.5990809e-06
-89.92562,3.7735979e-06,1.6139936e-06
-89.899174,3.6176746e-06,1.547304e-06
-89.872727,3.6263168e-06,1.5510004e-06
-89.846281,3.7947666e-06,1.6230475e-06
-89.819835,3.8100038e-06,1.6295647e-06
-89.793388,4.002476e-06,1.7118864e-06
-89.766942,3.5879111e-06,1.5345739e-06
-89.740496,3.758966e-06,1.6077353e-06
-89.71405,3.554386e-06,1.5202352e-06
-89.687603,3.7311158e-06,1.5958237e-06
-89.661157,3.6684446e-06,1.5690189e-06
-89.634711,3.04973e-06,1.3043903e-06
-89.608264,3.5267535e-06,1.5084164e-06
-89.581818,3.3429437e-06,1.4297998e-06
-89.555372,3.548145e-06,1.5175657e-06
-89.528926,3.3760389e-06,1.4439548e-06
-89.502479,3.462447e-06,1.4809119e-06
-89.476033,3.5786572e-06,1.530616e-06
-89.449587,3.370762e-06,1.4416979e-06
-89.42314,3.377049e-06,1.4443871e-06
-89.396694,3.3987865e-06,1.4536843e-06
-89.370248,3.217041e-06,1.3759504e-06
-89.343802,3.3975418e-06,1.453152e-06
-89.317355,3.1843906e-06,1.3619854e-06
-89.290909,3.1899494e-06,1.364363e-06
