Age,SD_probability_mean,SD_probability_error
-90.771901,0.00021917147,5.177988e-05
-90.745455,0.00021749677,5.1218798e-05
-90.719008,0.00022167728,5.1744042e-05
-90.692562,0.00022805986,5.2690593e-05
-90.666116,0.00022852563,5.270973e-05
-90.639669,0.00025116,5.6181256e-05
-90.613223,0.00024063769,5.4839107e-05
-90.586777,0.0002408954,5.4721186e-05
-90.560331,0.00024132189,5.491392e-05
-90.533884,0.00025642067,5.738774e-05
-90.507438,0.00025839038,5.8079106e-05
-90.480992,0.0002454932,5.6298653e-05
-90.454545,0.00024243348,5.5904926e-05
-90.428099,0.0002368526,5.5222117e-05
-90.401653,0.00024150898,5.6098826e-05
-90.375207,0.00022890235,5.430368e-05
-90.34876,0.00025838817,5.9045065e-05
-90.322314,0.00024594535,5.759403e-05
-90.295868,0.0002434495,5.7092333e-05
-90.269421,0.00023672594,5.6087323e-05
-90.242975,0.00024874872,5.8042493e-05
-90.216529,0.0002423099,5.7227167e-05
-90.190083,0.00024670205,5.7909525e-05
-90.163636,0.00022694333,5.4756307e-05
-90.13719,0.00021466582,5.2412634e-05
-90.110744,0.00021416252,5.2105937e-05
-90.084298,0.0002444125,5.70656e-05
-90.057851,0.00023081871,5.5209755e-05
-90.031405,0.00025478736,5.884764e-05
-90.004959,0.00025080107,5.8512687e-05
-89.978512,0.0002440084,5.731734e-05
-89.952066,0.00029610895,6.557454e-05
-89.92562,0.11582229,0.042537313
-89.899174,0.1158102,0.042537138
-89.872727,0.115320005,0.042528123
-89.846281,0.116650224,0.042554807
-89.819835,0.11745472,0.042575352
-89.793388,0.1172616,0.04257051
-89.766942,0.11760561,0.04257997
-89.740496,0.11793077,0.04258913
-89.71405,0.117732204,0.04258361
-89.687603,0.11800009,0.042590674
-89.661157,0.11726104,0.042570952
-89.634711,0.21608505,0.056269396
-89.608264,0.21595094,0.05627253
-89.581818,0.31503326,0.06421531
-89.555372,0.2152694,0.056285385
-89.528926,0.21532848,0.05628532
-89.502479,0.116127685,0.04254451
-89.476033,0.11611469,0.042544264
-89.449587,0.11648302,0.04255237
-89.42314,0.11660802,0.04255531
-89.396694,0.116130605,0.042544637
-89.370248,0.1162835,0.04254766
-89.343802,0.116135225,0.042544343
-89.317355,0.11590834,0.04253962
-89.290909,0.11630058,0.042547777
-89.264463,0.116306424,0.04254796
-89.238017,0.116526976,0.042552788
-89.21157,0.11630694,0.04254798
-89.185124,0.116795495,0.042558808
-89.158678,0.11700465,0.042564396
-89.132231,0.11778252,0.042584937
-89.105785,0.11765142,0.04258154
-89.079339,0.11890773,0.04261879
-89.052893,0.21678519,0.05625556
-89.026446,0.21514878,0.056288987
-89.0,0.31414926,0.064262636
