Age,SD_probability_mean,SD_probability_error
-182.417559,0.19600768,0.07416449
-182.371777,0.19558863,0.07398868
-182.325994,0.19481543,0.073689096
-182.280212,0.19412592,0.073416166
-182.234429,0.19352439,0.07317297
-181.959735,0.19298272,0.07295029
-181.913952,0.19328383,0.07302141
-181.86817,0.19583397,0.0738106
-181.822388,0.19271548,0.07277359
-181.776605,0.19283085,0.07276991
-181.730823,0.19063695,0.07197431
-181.68504,0.18236685,0.06904257
-181.639258,0.17256387,0.06568162
-181.593475,0.1611191,0.062011197
-181.547693,0.18538305,0.069785036
-181.501911,0.18525174,0.06968086
-181.456128,0.17016755,0.06463823
-181.410346,0.14538798,0.057153646
-181.364563,0.15107135,0.058490068
-181.318781,0.13331167,0.053381097
-181.272999,0.14857331,0.057281286
-181.227216,0.11494037,0.047848884
-181.181434,0.11186056,0.045972284
-181.135651,0.14539003,0.05515967
-181.089869,0.16418058,0.061146673
-181.044086,0.18050316,0.065977246
-180.998304,0.18568058,0.067073576
-180.952522,0.17950913,0.06551454
-180.906739,0.21102533,0.06972187
-180.860957,0.1942794,0.06858647
-180.815174,0.17706253,0.06498149
-180.769392,0.16985199,0.06285268
-180.723609,0.16888025,0.06255532
-180.677827,0.15426889,0.05745774
-180.632045,0.14398575,0.053778894
-180.586262,0.12363777,0.04669014
-180.54048,0.14710641,0.05568477
-180.494697,0.12160665,0.048087474
-180.448915,0.12079489,0.04971028
-180.403132,0.12533286,0.052246742
-180.35735,0.13020335,0.053814366
-180.311568,0.12343009,0.053318795
-180.265785,0.11675068,0.053180143
-180.220003,0.14414981,0.054046705
-180.17422,0.15427715,0.054529063
-180.128438,0.25207245,0.063094355
-180.082655,0.32521448,0.07219265
-180.036873,0.34164387,0.07642174
-179.991091,0.43759117,0.0720631
-179.945308,0.54599935,0.06834793
-179.899526,0.67230684,0.07072114
-179.853743,0.75300497,0.07197901
-179.807961,0.77799517,0.07142658
-179.762178,0.79478234,0.07051199
-179.716396,0.8164252,0.06721271
-179.670614,0.8707495,0.055646665
-179.624831,0.894176,0.052864134
-179.579049,0.918289,0.04430359
-179.533266,0.93471944,0.036149655
-179.487484,0.9632391,0.020436464
-179.441701,0.9958068,0.0021610567
-179.395919,0.9902319,0.005338114
-179.350137,0.98517954,0.008226161
-179.304354,0.9935168,0.0035246406
-179.258572,0.9997076,6.968855e-05
-179.212789,0.99983203,2.4164261e-05
-179.167007,0.99986726,1.4608506e-05
-179.121224,0.9998819,1.047296e-05
-179.075442,0.9998907,1.0312502e-05
-179.02966,0.99989426,1.0237747e-05
-178.983877,0.9998956,1.0198125e-05
-178.938095,0.9998969,9.703214e-06
-178.892312,0.99989766,9.644176e-06
-178.84653,0.9998964,9.1155225e-06
-178.800747,0.9998989,9.499861e-06
-178.754965,0.9998967,9.221694e-06
-178.709183,0.99989825,9.52353e-06
-178.6634,0.9998969,9.522644e-06
-178.617618,0.9998992,9.880562e-06
-178.571835,0.9998981,9.6806725e-06
-178.526053,0.99989843,1.04819055e-05
-178.48027,0.99989605,9.5439655e-06
-178.434488,0.9998965,1.0603588e-05
-178.38553,0.9998973,9.796648e-06
-178.336571,0.99990004,8.524143e-06
-178.287613,0.9999024,7.899756e-06
-178.238654,0.9999027,6.941723e-06
-178.189696,0.99990714,7.128603e-06
-178.140738,0.999908,6.7424435e-06
-178.091779,0.999908,6.5858508e-06
-178.042821,0.99990785,6.369425e-06
-177.993862,0.9999074,6.109323e-06
-177.944904,0.99990046,8.908818e-06
-177.895945,0.9999045,7.033986e-06
-177.846987,0.9999016,8.032447e-06
-177.798029,0.9999033,7.2799185e-06
-177.74907,0.9999033,7.40247e-06
-177.700112,0.9999038,7.2058724e-06
-177.651153,0.999901,7.9470055e-06
-177.602195,0.9998849,1.0449075e-05
-177.553237,0.99989355,8.063386e-06
-177.504278,0.9998946,8.088121e-06
-177.45532,0.9998983,7.3706237e-06
-177.406361,0.9999,7.352126e-06
-177.357403,0.9999007,7.390947e-06
-177.308445,0.9999027,6.907324e-06
-177.259486,0.9999045,6.660562e-06
