Age,SD_probability_mean,SD_probability_error
-133.361555,2.2410099e-05,8.350827e-06
-133.330692,2.0987352e-05,7.9174715e-06
-133.299829,1.9744906e-05,7.494363e-06
-133.268965,1.9331343e-05,7.401024e-06
-133.238102,1.8261719e-05,6.9869475e-06
-133.207239,1.8004834e-05,6.9903863e-06
-133.176376,1.7157558e-05,6.6943576e-06
-133.145513,1.4812249e-05,5.782483e-06
-133.11465,1.3474346e-05,5.3101726e-06
-133.083787,1.1489561e-05,4.531815e-06
-133.052923,1.006151e-05,4.0058426e-06
-133.02206,8.632902e-06,3.4664886e-06
-132.991197,7.708082e-06,3.1054487e-06
-132.960334,7.2177945e-06,2.9217715e-06
-132.929471,6.6717084e-06,2.6766884e-06
-132.898608,6.522315e-06,2.6054497e-06
-132.867745,6.0477296e-06,2.4034255e-06
-132.836881,5.4542015e-06,2.1630462e-06
-132.806018,4.9027535e-06,1.9519362e-06
-132.775155,4.4106773e-06,1.7543277e-06
-132.744292,4.3570262e-06,1.739356e-06
-132.713429,4.0538935e-06,1.6205972e-06
-132.682566,3.7055372e-06,1.4914674e-06
-132.651703,3.6994413e-06,1.5057083e-06
-132.620839,3.532256e-06,1.45076e-06
-132.589976,3.3223616e-06,1.3742526e-06
-132.559113,3.014709e-06,1.2454223e-06
-132.52825,3.064207e-06,1.2863604e-06
-132.497387,2.7726337e-06,1.1694096e-06
-132.466524,2.371647e-06,1.0006198e-06
-132.435661,1.929194e-06,8.1573234e-07
-132.404797,1.675068e-06,7.1305675e-07
-132.373934,1.3502038e-06,5.7675203e-07
-132.343071,1.2147837e-06,5.2499684e-07
-132.312208,1.0872316e-06,4.7239936e-07
-132.281345,1.0360684e-06,4.5188574e-07
-132.250482,9.4448353e-07,4.1085303e-07
-132.219619,8.456692e-07,3.6673006e-07
-132.188756,7.175619e-07,3.0950804e-07
-132.157892,6.162114e-07,2.6653998e-07
-132.127029,4.826095e-07,2.084317e-07
-132.096166,3.9400956e-07,1.7042987e-07
-132.065303,3.4947988e-07,1.5107153e-07
-132.03444,3.4061003e-07,1.4821019e-07
-132.003577,3.3419093e-07,1.460188e-07
-131.972714,3.2715744e-07,1.4318991e-07
