Age,SD_probability_mean,SD_probability_error
-133.361555,0.0763515,0.018449096
-133.330692,0.07781469,0.018379694
-133.299829,0.0877656,0.01873106
-133.268965,0.09436578,0.019018728
-133.238102,0.1083473,0.019615134
-133.207239,0.11627795,0.01971019
-133.176376,0.13549663,0.021063585
-133.145513,0.16177908,0.02242132
-133.11465,0.20969781,0.025696486
-133.083787,0.23514262,0.027154362
-133.052923,0.2894365,0.030626116
-133.02206,0.31284335,0.032000314
-132.991197,0.32393724,0.031442747
-132.960334,0.31900704,0.03215783
-132.929471,0.34196693,0.0339825
-132.898608,0.33914998,0.03041313
-132.867745,0.40010515,0.03315352
-132.836881,0.4727911,0.038205706
-132.806018,0.57178116,0.03843962
-132.775155,0.65243167,0.034650452
-132.744292,0.76471746,0.028108925
-132.713429,0.79890263,0.027520677
-132.682566,0.81699723,0.024830654
-132.651703,0.8569597,0.02083381
-132.620839,0.9176747,0.014257521
-132.589976,0.92938936,0.012930542
-132.559113,0.9247842,0.013066697
-132.52825,0.9263441,0.012743932
-132.497387,0.9431245,0.011182425
-132.466524,0.9436637,0.012285161
-132.435661,0.93895245,0.011873489
-132.404797,0.93150234,0.012534282
-132.373934,0.92336166,0.013710798
-132.343071,0.91157997,0.014684229
-132.312208,0.9104659,0.012914685
-132.281345,0.906814,0.013203109
-132.250482,0.92394704,0.012202189
-132.219619,0.9358656,0.011108172
-132.188756,0.9456999,0.010343304
-132.157892,0.95056087,0.0097681545
-132.127029,0.96819174,0.0068258042
-132.096166,0.97871935,0.004648546
-132.065303,0.9809785,0.004362023
-132.03444,0.9791728,0.004655805
-132.003577,0.98146427,0.0041924557
-131.972714,0.98200834,0.0043908376
-131.94185,0.9864391,0.0032826755
-131.910987,0.98977005,0.0022919592
-131.880124,0.9903013,0.002263141
-131.849261,0.9899732,0.0024976367
-131.818398,0.9916897,0.002023234
-131.787535,0.9925107,0.0017728679
-131.756672,0.9935085,0.0015490456
-131.725808,0.9939512,0.0014245785
-131.694945,0.99394625,0.0014365317
-131.664082,0.9941181,0.00139796
-131.633219,0.995197,0.0010876539
-131.602356,0.9963168,0.000851569
-131.571493,0.99663115,0.0008608439
-131.54063,0.9970349,0.00079579646
-131.509766,0.99749696,0.00063702336
-131.478903,0.99808246,0.00047900682
-131.44804,0.9985708,0.00036803455
-131.417177,0.9990405,0.00024397542
-131.386314,0.99870664,0.00033566353
-131.355451,0.99842197,0.0004030232
-131.324588,0.99829423,0.0004227279
-131.293724,0.9982402,0.0004220975
-131.262861,0.997863,0.00051479787
-131.231998,0.99713564,0.00068668445
-131.201135,0.99645436,0.00091376173
-131.170272,0.99764526,0.0005916072
-131.139409,0.9982643,0.0004342103
-131.108546,0.9989378,0.00028203987
-131.077683,0.9989004,0.00031424154
-131.046819,0.9991304,0.00027112104
-131.015956,0.9991251,0.00027142142
-130.985093,0.9992377,0.00023208497
-130.95423,0.99906886,0.00028207214
-130.923367,0.99908686,0.0002690683
-130.892504,0.9989416,0.00030773637
-130.861641,0.9991864,0.0002324904
-130.830777,0.99910975,0.00025564677
-130.799914,0.9991186,0.00025185425
-130.769051,0.9989959,0.00027664553
-130.738188,0.9991883,0.00022368076
-130.707325,0.99922955,0.00021379255
-130.676462,0.99927443,0.00019849806
-130.645599,0.9991847,0.00022105887
-130.614735,0.99930876,0.00020148138
-130.583872,0.9991909,0.00022801942
-130.553009,0.9989603,0.00029787177
-130.522146,0.99894774,0.00030236755
-130.491283,0.9990668,0.00026508354
-130.46042,0.9989006,0.0002933905
-130.429557,0.9989066,0.0002862128
-130.398693,0.9989036,0.0002856195
-130.36783,0.9990454,0.0002605547
-130.336967,0.99917066,0.0002392938
-130.306104,0.9993491,0.00019706663
-130.275241,0.9993683,0.00019504192
-130.244378,0.9993987,0.00018765291
-130.213515,0.99937475,0.00019424206
-130.182651,0.99942476,0.00017552543
-130.151788,0.9993385,0.00018600271
-130.120925,0.9992504,0.00021425856
-130.090062,0.99911916,0.00024747528
-130.059199,0.99907315,0.00024847177
-130.028336,0.99906147,0.00024593575
-129.997473,0.99917614,0.00022529675
-129.96661,0.9993194,0.0001727562
-129.935746,0.99944514,0.00014218826
-129.904883,0.99938834,0.00015471702
-129.87402,0.99946845,0.00013394114
-129.843157,0.9994944,0.00012675153
-129.812294,0.9996373,9.02395e-05
-129.781431,0.9996475,9.151448e-05
-129.750568,0.9995514,0.00012162832
-129.719704,0.9993129,0.0001800547
-129.688841,0.9991773,0.00021080603
-129.657978,0.9992393,0.00019069762
-129.627115,0.99938905,0.00014982668
-129.596252,0.9993496,0.00015515837
-129.565389,0.99945927,0.00012918883
-129.534526,0.9995581,0.00011163881
-129.503662,0.99969256,8.276191e-05
-129.472799,0.9997861,6.024346e-05
-129.441936,0.99984026,5.0775074e-05
-129.411073,0.9998479,5.2674568e-05
-129.38021,0.9998582,5.4136162e-05
-129.349347,0.9998506,5.9569513e-05
-129.318484,0.999891,4.273983e-05
-129.28762,0.99991226,3.5654404e-05
-129.256757,0.9999197,3.234625e-05
-129.225894,0.9999224,3.1383785e-05
-129.195031,0.99994123,2.3402143e-05
-129.164168,0.99995387,1.8349949e-05
-129.133305,0.9999604,1.5193396e-05
-129.102442,0.99996156,1.5687563e-05
-129.071578,0.9999757,1.010258e-05
-129.040715,0.9999844,6.700468e-06
-129.009852,0.99998486,6.6229554e-06
-128.978989,0.99998444,6.815669e-06
-128.948126,0.9999884,5.046585e-06
-128.917263,0.9999914,3.7539733e-06
-128.8864,0.9999895,4.7031454e-06
-128.855537,0.99999017,4.3912714e-06
-128.824673,0.99999,4.4531653e-06
-128.79381,0.99999225,3.4422865e-06
-128.762947,0.9999936,2.881078e-06
-128.732084,0.9999951,2.1789676e-06
-128.701221,0.999994,2.6982532e-06
-128.670358,0.9999944,2.539608e-06
-128.639495,0.99999475,2.3496314e-06
-128.608631,0.9999965,1.5992357e-06
-128.577768,0.999996,1.7918671e-06
-128.546905,0.99999654,1.5623757e-06
-128.516042,0.9999973,1.2115761e-06
-128.485179,0.9999976,1.0859081e-06
-128.454316,0.9999979,9.547124e-07
-128.423453,0.99999845,6.966851e-07
-128.392589,0.99999887,4.9906447e-07
-128.361726,0.99999934,2.964802e-07
