Age,SD_probability_mean,SD_probability_error
-133.361555,0.0039473334,0.00056442386
-133.330692,0.0033658512,0.00048323363
-133.299829,0.0033195547,0.00047427113
-133.268965,0.0032142592,0.00045654783
-133.238102,0.0035893223,0.0005002278
-133.207239,0.003539541,0.00048771355
-133.176376,0.0036450145,0.00050462584
-133.145513,0.0033522241,0.00045861426
-133.11465,0.0035063396,0.00048154008
-133.083787,0.0030570645,0.00041846116
-133.052923,0.0033142376,0.00046058215
-133.02206,0.003085119,0.00043228886
-132.991197,0.003250216,0.00048019696
-132.960334,0.0028771579,0.0004241967
-132.929471,0.0028173625,0.0004176662
-132.898608,0.0025481577,0.00037727764
-132.867745,0.002818253,0.00044026374
-132.836881,0.0025268332,0.00040345997
-132.806018,0.0027738384,0.00046681738
-132.775155,0.0026340063,0.00048320988
-132.744292,0.003493109,0.0008016239
-132.713429,0.003217949,0.0007778507
-132.682566,0.0031996001,0.0007704173
-132.651703,0.0028161397,0.0006908635
-132.620839,0.0036729262,0.001068304
-132.589976,0.0031649123,0.00093063415
-132.559113,0.003161806,0.0009698215
-132.52825,0.0025302947,0.00077172514
-132.497387,0.0028723169,0.00094943575
-132.466524,0.0022328445,0.0007051221
-132.435661,0.0018659584,0.0005599978
-132.404797,0.0014706509,0.00041046695
-132.373934,0.0017065754,0.00051349256
-132.343071,0.0013200783,0.00035174374
-132.312208,0.0014491165,0.00040506732
-132.281345,0.001377606,0.00039105534
-132.250482,0.0016641703,0.0005178037
-132.219619,0.0017726421,0.0005754234
-132.188756,0.002120475,0.00072373415
-132.157892,0.002076317,0.00071184186
-132.127029,0.002344292,0.00083261146
-132.096166,0.002016011,0.0007075192
-132.065303,0.0022931409,0.0008382537
-132.03444,0.0016664676,0.00056898093
-132.003577,0.0017752096,0.000621922
-131.972714,0.0015099363,0.00050943246
-131.94185,0.002156906,0.00080091006
-131.910987,0.0018774124,0.00067632354
-131.880124,0.0022979474,0.00086564716
-131.849261,0.0020769192,0.000773974
-131.818398,0.0023455843,0.0008948271
-131.787535,0.0020584704,0.00077115715
-131.756672,0.0022983109,0.00088341493
-131.725808,0.0017958647,0.00066879543
-131.694945,0.0021107055,0.0008139246
-131.664082,0.0022659027,0.0008841944
-131.633219,0.0034715175,0.0014304561
-131.602356,0.003925315,0.0016362789
-131.571493,0.0043209987,0.0018158302
-131.54063,0.0036019492,0.0014923562
-131.509766,0.0031161157,0.0012805851
-131.478903,0.0025250625,0.0010164765
-131.44804,0.0027809194,0.0011378875
-131.417177,0.0028238136,0.0011663648
-131.386314,0.0023784456,0.00097039586
-131.355451,0.001933254,0.00076961186
-131.324588,0.0017489593,0.0006886602
-131.293724,0.001519184,0.0005860114
-131.262861,0.0014837689,0.0005714618
-131.231998,0.0013666155,0.0005186679
-131.201135,0.0010599996,0.00038173576
-131.170272,0.001472974,0.00056533265
-131.139409,0.0018564947,0.00073631865
-131.108546,0.003146038,0.001318246
-131.077683,0.0039570453,0.0016844599
-131.046819,0.005392807,0.0023466363
-131.015956,0.0049607977,0.002151137
-130.985093,0.005270453,0.0022988913
-130.95423,0.004182048,0.0018077263
-130.923367,0.0037843462,0.0016320628
-130.892504,0.0029348228,0.0012417072
-130.861641,0.005333816,0.0023344443
-130.830777,0.0046691736,0.0020201404
-130.799914,0.0055928687,0.0024467162
-130.769051,0.004243215,0.001825068
-130.738188,0.005531813,0.0024199507
-130.707325,0.0053413375,0.0023343782
-130.676462,0.007584849,0.0033690755
-130.645599,0.005245361,0.0022973781
-130.614735,0.0068222084,0.0030207692
-130.583872,0.0038815122,0.0016806955
-130.553009,0.0046868874,0.0020534808
-130.522146,0.003976719,0.0017265141
-130.491283,0.0050244885,0.0022076117
-130.46042,0.0037881222,0.001645167
-130.429557,0.0042562345,0.0018578845
-130.398693,0.003293823,0.0014149928
-130.36783,0.004244351,0.0018403862
-130.336967,0.0036833945,0.0015791759
-130.306104,0.008230064,0.0036633194
-130.275241,0.008712515,0.0038821865
-130.244378,0.017685007,0.007988795
-130.213515,0.013368728,0.005993106
-130.182651,0.016557174,0.007458841
-130.151788,0.00880644,0.0039149495
-130.120925,0.009998517,0.0044675963
-130.090062,0.0057915756,0.0025527454
-130.059199,0.005986006,0.0026456069
-130.028336,0.0033382573,0.0014389183
-129.997473,0.005019674,0.0022064706
-129.96661,0.0048939036,0.0021516732
-129.935746,0.007868154,0.0035142603
-129.904883,0.0051829712,0.002284309
-129.87402,0.0065458054,0.00289759
-129.843157,0.0054641413,0.0023999566
-129.812294,0.0131132025,0.0059031514
-129.781431,0.010195365,0.0045622005
-129.750568,0.015024183,0.006776049
-129.719704,0.007199212,0.0031941505
-129.688841,0.008443028,0.0037636594
-129.657978,0.004310796,0.0018792428
-129.627115,0.0067915805,0.0030159606
-129.596252,0.004568883,0.0020033913
-129.565389,0.008939231,0.003999752
-129.534526,0.007752451,0.0034541856
-129.503662,0.012737867,0.0057293833
-129.472799,0.012877198,0.0057611824
-129.441936,0.024841573,0.011236641
-129.411073,0.027794933,0.01252286
-129.38021,0.04258699,0.019293856
-129.349347,0.038155384,0.01721775
-129.318484,0.05424311,0.024495265
-129.28762,0.06694815,0.03004943
-129.256757,0.078972,0.03550477
-129.225894,0.074745156,0.033568233
-129.195031,0.078456745,0.035292868
-129.164168,0.07818863,0.034870416
-129.133305,0.08383256,0.037385788
-129.102442,0.08306034,0.03671864
-129.071578,0.09487973,0.0411309
-129.040715,0.104669645,0.043776818
-129.009852,0.11123325,0.044908572
-128.978989,0.110270396,0.044963997
-128.948126,0.10808484,0.04516232
-128.917263,0.108745895,0.04529699
-128.8864,0.11263815,0.045466997
-128.855537,0.111420885,0.045446273
-128.824673,0.10862182,0.04527747
-128.79381,0.106224075,0.045282595
-128.762947,0.106713906,0.04550081
-128.732084,0.10634762,0.04544179
-128.701221,0.10686958,0.045308776
-128.670358,0.106404625,0.045224365
-128.639495,0.108226955,0.04542607
-128.608631,0.10978182,0.045408033
-128.577768,0.11022788,0.045432672
-128.546905,0.10849615,0.04526238
-128.516042,0.109029606,0.045312528
-128.485179,0.108235694,0.04537795
-128.454316,0.10718416,0.04548752
-128.423453,0.10587152,0.04545421
-128.392589,0.104592085,0.045397043
-128.361726,0.105570994,0.045420993
