Age,SD_probability_mean,SD_probability_error
-182.417559,0.16682479,0.035044067
-182.371777,0.11529919,0.029331027
-182.325994,0.09487363,0.026148302
-182.280212,0.09595673,0.026487468
-182.234429,0.09673427,0.02802507
-181.959735,0.10685214,0.030918889
-181.913952,0.10948577,0.031307638
-181.86817,0.11216253,0.030606786
-181.822388,0.075529635,0.022048047
-181.776605,0.03876621,0.013467073
-181.730823,0.023110509,0.009108457
-181.68504,0.036219798,0.015585262
-181.639258,0.06654165,0.027126605
-181.593475,0.08174682,0.030015768
-181.547693,0.08538789,0.031587217
-181.501911,0.08436488,0.031151477
-181.456128,0.09320907,0.034548596
-181.410346,0.09470322,0.035979193
-181.364563,0.07718631,0.02923704
-181.318781,0.057123907,0.023459613
-181.272999,0.059956633,0.025532342
-181.227216,0.047840104,0.018996734
-181.181434,0.037461974,0.016033232
-181.135651,0.03109678,0.013089936
-181.089869,0.032801457,0.013084472
-181.044086,0.047400244,0.017677767
-180.998304,0.050394185,0.018875604
-180.952522,0.06342773,0.023126978
-180.906739,0.070473,0.024765406
-180.860957,0.07768667,0.02570345
-180.815174,0.049787987,0.016482757
-180.769392,0.021046558,0.0084526
-180.723609,0.011771351,0.0052151075
-180.677827,0.019655723,0.009392196
-180.632045,0.039038174,0.017800322
-180.586262,0.037349124,0.015564314
-180.54048,0.03383935,0.014272279
-180.494697,0.0293594,0.012260766
-180.448915,0.034707602,0.014379645
-180.403132,0.039136957,0.016192367
-180.35735,0.028474819,0.010855291
-180.311568,0.021502275,0.008599591
-180.265785,0.021100298,0.008537345
-180.220003,0.015440079,0.0054808226
-180.17422,0.009667489,0.0037397433
-180.128438,0.0068774447,0.002598103
-180.082655,0.0070236614,0.0024373613
-180.036873,0.0100300675,0.0033205615
-179.991091,0.00976074,0.0031572336
-179.945308,0.0126481755,0.0040442864
-179.899526,0.01625596,0.0051935585
-179.853743,0.020129047,0.0061643133
-179.807961,0.011340236,0.0030903425
-179.762178,0.0041705566,0.0013221494
-179.716396,0.0024763485,0.00085942517
-179.670614,0.0058349995,0.0022063088
-179.624831,0.019638421,0.006377131
-179.579049,0.032844823,0.013155476
-179.533266,0.034203336,0.014098635
-179.487484,0.029530358,0.012825567
-179.441701,0.02612848,0.010064124
-179.395919,0.026531408,0.009218154
-179.350137,0.019958746,0.007244188
-179.304354,0.010470444,0.0034836738
-179.258572,0.012119826,0.0040196986
-179.212789,0.036188733,0.013231457
-179.167007,0.10151082,0.031011341
-179.121224,0.22989133,0.05818642
-179.075442,0.34440342,0.07636177
-179.02966,0.4135565,0.08341941
-178.983877,0.4700648,0.08467295
-178.938095,0.5523035,0.08689207
-178.892312,0.5830784,0.090374276
-178.84653,0.5932442,0.09170191
-178.800747,0.5968212,0.09228186
-178.754965,0.59669656,0.09228814
-178.709183,0.59489906,0.09202486
-178.6634,0.596142,0.09218902
-178.617618,0.5993596,0.09265736
-178.571835,0.599469,0.0926944
-178.526053,0.59985363,0.09275171
-178.48027,0.60008407,0.09276587
-178.434488,0.60047585,0.09270806
-178.38553,0.6011995,0.09254657
-178.336571,0.6011425,0.092561476
-178.287613,0.6003698,0.092738084
-178.238654,0.6001797,0.09278254
-178.189696,0.6013879,0.09250608
-178.140738,0.6095785,0.090738595
-178.091779,0.6382701,0.086180165
-178.042821,0.6651825,0.08399209
-177.993862,0.6790687,0.08129793
-177.944904,0.70736706,0.07997998
-177.895945,0.7857033,0.07478859
-177.846987,0.7994467,0.0757401
-177.798029,0.79996824,0.07578913
-177.74907,0.79998004,0.07579025
-177.700112,0.7999909,0.075791284
-177.651153,0.7999971,0.075791866
-177.602195,0.7999996,0.075792104
-177.553237,0.79999995,0.07579214
-177.504278,0.79999995,0.07579214
-177.45532,0.7999999,0.075792134
-177.406361,0.7999999,0.075792134
-177.357403,0.7999999,0.075792134
-177.308445,0.8,0.07579215
-177.259486,0.8,0.07579215
