Age,SD_probability_mean,SD_probability_error
-133.361555,2.928453e-07,4.2898048e-08
-133.330692,3.0244684e-07,4.476878e-08
-133.299829,3.024419e-07,4.4845617e-08
-133.268965,2.9704466e-07,4.3497995e-08
-133.238102,2.968512e-07,4.3821164e-08
-133.207239,3.7911605e-07,7.23491e-08
-133.176376,3.7764218e-07,7.307563e-08
-133.145513,3.3935464e-07,5.894742e-08
-133.11465,3.3155354e-07,5.6817843e-08
-133.083787,3.272871e-07,5.428071e-08
-133.052923,3.1520972e-07,5.069293e-08
-133.02206,3.161395e-07,5.109982e-08
-132.991197,3.0969454e-07,4.9376148e-08
-132.960334,3.174667e-07,5.0591293e-08
-132.929471,3.2210636e-07,5.147021e-08
-132.898608,3.0708267e-07,4.7484114e-08
-132.867745,3.006471e-07,4.6063757e-08
-132.836881,2.9300648e-07,4.46337e-08
-132.806018,2.995272e-07,4.6216865e-08
-132.775155,2.9225427e-07,4.54232e-08
-132.744292,2.9327643e-07,4.6055547e-08
-132.713429,3.0244092e-07,4.8703576e-08
-132.682566,3.0645398e-07,4.994583e-08
-132.651703,3.1639377e-07,5.285976e-08
-132.620839,3.096374e-07,5.1634565e-08
-132.589976,3.0062037e-07,4.9071634e-08
-132.559113,3.0067162e-07,4.8411856e-08
-132.52825,3.843357e-07,7.564552e-08
-132.497387,3.9219586e-07,7.854642e-08
-132.466524,3.5692148e-07,6.7373016e-08
-132.435661,3.3897695e-07,6.0985855e-08
-132.404797,3.287485e-07,5.5944316e-08
-132.373934,3.238369e-07,5.3857256e-08
-132.343071,3.3359265e-07,5.7541605e-08
-132.312208,3.338525e-07,5.8244787e-08
-132.281345,3.3862125e-07,5.8512608e-08
-132.250482,3.442912e-07,5.982423e-08
-132.219619,3.3985125e-07,5.66611e-08
-132.188756,3.4049472e-07,5.6330162e-08
-132.157892,3.3999453e-07,5.50137e-08
-132.127029,3.4485222e-07,5.6656543e-08
-132.096166,3.2292456e-07,5.0022113e-08
-132.065303,3.1239685e-07,4.7205326e-08
-132.03444,3.2764007e-07,5.174105e-08
-132.003577,3.4355313e-07,5.6761436e-08
-131.972714,3.5429707e-07,5.9940994e-08
-131.94185,3.4379667e-07,5.6933764e-08
-131.910987,3.216224e-07,5.0256467e-08
-131.880124,3.1014395e-07,4.7784884e-08
