Age,SD_probability_mean,SD_probability_error
-112.785977,0.008062799,0.0016382615
-112.763105,0.009080909,0.0019728339
-112.740234,0.010766822,0.0025897343
-112.717362,0.012879063,0.0033269958
-112.694491,0.015304038,0.004280967
-112.671619,0.016450508,0.004719027
-112.648748,0.017508397,0.0051680757
-112.625876,0.017308265,0.005097045
-112.603005,0.013762792,0.0037225212
-112.580134,0.013345294,0.0035550802
-112.557262,0.010866745,0.0025965874
-112.534391,0.011950446,0.0030024017
-112.511519,0.010254815,0.0023750484
-112.488648,0.010221798,0.0023837388
-112.465776,0.009185795,0.0020213732
-112.442905,0.009523417,0.002130677
-112.420033,0.008555481,0.0017855861
-112.397162,0.00943967,0.0021066156
-112.37429,0.008892631,0.0018967438
-112.351419,0.009276543,0.0020317251
-112.328548,0.008652252,0.0018175761
-112.305676,0.009022926,0.0019597241
-112.282805,0.009892907,0.0022974014
-112.259933,0.011970046,0.003099399
-112.237062,0.010993669,0.0027531155
-112.21419,0.011206077,0.0028657566
-112.191319,0.010185135,0.0025063795
-112.168447,0.010578003,0.002668798
-112.145576,0.009299245,0.0021733118
-112.122705,0.008948809,0.0020484824
-112.099833,0.009142705,0.0021012826
-112.076962,0.00918241,0.0021155477
-112.05409,0.008889162,0.00198975
-112.031219,0.009291534,0.0021359206
-112.008347,0.009286086,0.002127122
-111.985476,0.00948696,0.0021961536
-111.962604,0.009490343,0.002157425
-111.939733,0.009285646,0.0020762451
-111.916861,0.009596094,0.0022309932
-111.89399,0.009411287,0.0021903485
-111.871119,0.008853717,0.0020008816
-111.848247,0.0086455885,0.0019215837
-111.825376,0.008818606,0.0019619644
-111.802504,0.009265168,0.00214421
-111.779633,0.008907603,0.0020132326
-111.756761,0.009392385,0.0022204223
-111.73389,0.008329916,0.0018201136
-111.711018,0.008813391,0.0020245654
-111.688147,0.008835891,0.0020349845
-111.665275,0.009528673,0.002304291
-111.642404,0.00915827,0.0021467176
-111.619533,0.008953104,0.0020703545
-111.596661,0.0081366105,0.0017604023
-111.57379,0.007924346,0.0016914445
-111.550918,0.006830348,0.0013196237
-111.528047,0.0069325687,0.001379731
-111.505175,0.006946826,0.0013982969
-111.482304,0.00723657,0.0015137132
-111.459432,0.007048104,0.0014495704
-111.436561,0.0070333807,0.001458122
-111.413689,0.0072329543,0.0015490557
-111.390818,0.007410566,0.0016192138
-111.367947,0.0071611665,0.0015487245
-111.345075,0.007129333,0.0015586796
-111.322204,0.0064484575,0.0013272349
-111.299332,0.006535736,0.0013660145
-111.276461,0.0060743415,0.0012056173
-111.253589,0.005635682,0.0010555107
-111.230718,0.0056039235,0.0010425186
-111.207846,0.0056533907,0.0010512734
-111.184975,0.0056266314,0.0010360202
-111.162104,0.005728469,0.0010673819
-111.139232,0.005246018,0.0009315326
-111.116361,0.005374304,0.000990681
-111.093489,0.005160438,0.000922359
-111.070618,0.0051969104,0.0009438368
-111.047746,0.004746432,0.0007914685
-111.024875,0.0046614865,0.00076458487
-111.002003,0.0046646227,0.0007706626
-110.979132,0.0047705523,0.0008064979
-110.95626,0.0046419464,0.0007615333
-110.933389,0.004685504,0.00077567954
-110.910518,0.004707081,0.0007915925
-110.887646,0.004561106,0.00074379647
-110.864775,0.004529543,0.0007256564
-110.841903,0.004759494,0.0007832008
-110.819032,0.0049908888,0.00085210433
-110.79616,0.005071939,0.0008727413
-110.773289,0.0051620044,0.00090808084
-110.750417,0.005125651,0.00090369326
-110.727546,0.0050793076,0.0008988554
-110.704674,0.0050099706,0.00088261464
-110.681803,0.0051641488,0.00093383004
-110.658932,0.005197216,0.00093338866
-110.63606,0.0050412896,0.0008760677
-110.613189,0.0050314264,0.00086799165
-110.590317,0.005141816,0.00088770245
-110.567446,0.005122545,0.00088035717
-110.544574,0.0050427243,0.0008603598
-110.521703,0.005045242,0.0008577546
-110.498831,0.005096142,0.00087017316
-110.47596,0.005033362,0.00084461254
-110.453088,0.0047749938,0.00077122555
-110.430217,0.0046344204,0.0007310976
-110.407346,0.0045908405,0.0007194236
-110.384474,0.004866834,0.00079874374
-110.361603,0.004654132,0.00074459007
-110.338731,0.004563914,0.00073103426
-110.31586,0.0043796515,0.00068741903
-110.292988,0.0044286214,0.00068631506
-110.270117,0.0043831584,0.00067868753
-110.247245,0.0045722914,0.00073433813
-110.224374,0.004399246,0.0006907102
-110.201503,0.0043953746,0.0006910162
-110.178631,0.004271234,0.00066976936
-110.15576,0.0043103867,0.000679794
-110.132888,0.0044238763,0.0007162106
-110.110017,0.0044640107,0.00072214357
-110.087145,0.004430094,0.00072757597
-110.064274,0.004502116,0.00075271993
-110.041402,0.004596761,0.0007939062
-110.018531,0.0044776225,0.0007650847
-109.995659,0.0042927503,0.00073086837
-109.972788,0.0037304752,0.0005815145
-109.949917,0.0036028915,0.0005588706
-109.927045,0.0033441726,0.0004996604
-109.904174,0.00345378,0.0005429158
-109.881302,0.0032250765,0.00049171963
-109.858431,0.0033936885,0.00053849077
-109.835559,0.003369502,0.0005322957
-109.812688,0.0035216424,0.0005852459
-109.789816,0.003398062,0.00054335874
-109.766945,0.0034969083,0.0005707461
-109.744073,0.0034751985,0.00057134504
-109.721202,0.0036985346,0.00064958504
-109.698331,0.0032346852,0.00051186164
-109.675459,0.00323847,0.00051784003
-109.652588,0.0032183337,0.0005105009
-109.629716,0.0035699487,0.0006211279
-109.606845,0.003593332,0.0006286351
-109.583973,0.0037238128,0.00068001647
-109.561102,0.003602969,0.00064497226
-109.53823,0.00387704,0.00074235984
-109.515359,0.0037131612,0.0006776323
-109.492487,0.004668026,0.0010083008
-109.469616,0.004251958,0.0008535541
-109.446745,0.0052614333,0.0012236587
-109.423873,0.005146372,0.0011720461
-109.401002,0.0062889196,0.0016040279
-109.37813,0.0062448094,0.0015836343
-109.355259,0.008495362,0.0024534913
-109.332387,0.008464491,0.0024337205
-109.309516,0.009651219,0.0029049541
-109.286644,0.007953421,0.0022622421
-109.263773,0.010083154,0.0031191618
-109.240902,0.008428587,0.0024976658
-109.21803,0.010839446,0.003457087
-109.195159,0.011295064,0.0036063788
-109.172287,0.013768773,0.0045945095
-109.149416,0.010037974,0.0031533947
-109.126544,0.010083261,0.0032035045
-109.103673,0.0081154285,0.0024513267
-109.080801,0.010026874,0.0032190182
-109.05793,0.009176436,0.0029066035
-109.035058,0.01113175,0.0036822895
-109.012187,0.009761305,0.003135324
-108.989316,0.01112265,0.003692959
-108.966444,0.009289248,0.002986674
-108.943573,0.011233132,0.0038033435
-108.920701,0.0113926,0.0038819665
-108.89783,0.012496347,0.0043624635
-108.874958,0.009318275,0.0031391988
-108.852087,0.009660553,0.0032991716
-108.829215,0.008752906,0.0029520583
-108.806344,0.009710213,0.0033310915
-108.783472,0.009240463,0.0031380812
-108.760601,0.011627653,0.0040658982
-108.73773,0.0115912035,0.0040337923
-108.714858,0.012958874,0.0045686164
-108.691987,0.011361525,0.0039411504
-108.669115,0.014188284,0.0050656516
