Age,SD_probability_mean,SD_probability_error
-182.417559,0.005771949,0.00212211
-182.371777,0.004921395,0.0021867624
-182.325994,0.0030428416,0.0011388382
-182.280212,0.004834229,0.0017661435
-182.234429,0.0041047656,0.0014158746
-181.959735,0.0057072463,0.002142164
-181.913952,0.009825073,0.004283051
-181.86817,0.010175622,0.0038013146
-181.822388,0.008451451,0.003319952
-181.776605,0.0056098863,0.0021494108
-181.730823,0.0037794139,0.0015571172
-181.68504,0.0021019122,0.0008152081
-181.639258,0.0034879805,0.0014998742
-181.593475,0.0022124765,0.00091081834
-181.547693,0.0035708104,0.0017040842
-181.501911,0.011170072,0.005166923
-181.456128,0.005140994,0.0016912023
-181.410346,0.00010338476,3.395215e-05
-181.364563,5.702371e-05,1.5756383e-05
-181.318781,7.478903e-05,2.0016436e-05
-181.272999,0.00017913539,4.8744343e-05
-181.227216,0.00026214146,6.835576e-05
-181.181434,0.00012783469,3.3095195e-05
-181.135651,0.00011335934,2.9564035e-05
-181.089869,0.00013443657,3.5630845e-05
-181.044086,0.00020302688,5.8517166e-05
-180.998304,0.00017277276,4.6924702e-05
-180.952522,0.00016818865,4.5602792e-05
-180.906739,0.00027413218,7.852965e-05
-180.860957,0.0003196254,9.209451e-05
-180.815174,0.0003026204,9.358992e-05
-180.769392,0.00023274499,6.6854496e-05
-180.723609,0.00016280971,4.6446014e-05
-180.677827,0.000104235674,2.9633968e-05
-180.632045,0.000110928806,2.9309129e-05
-180.586262,7.180198e-05,1.8834768e-05
-180.54048,7.463589e-05,2.1762737e-05
-180.494697,0.0001554265,4.463868e-05
-180.448915,0.00012228484,3.3922573e-05
-180.403132,2.0964344e-05,7.116518e-06
-180.35735,1.5655598e-05,4.996294e-06
-180.311568,1.7500219e-05,5.5427927e-06
-180.265785,2.628526e-05,8.155085e-06
-180.220003,2.8713088e-05,8.278127e-06
-180.17422,2.179859e-05,6.5353647e-06
-180.128438,2.0795442e-05,5.985878e-06
-180.082655,2.419816e-05,7.405818e-06
-180.036873,2.8276787e-05,8.939282e-06
-179.991091,2.378049e-05,7.228582e-06
-179.945308,2.219642e-05,6.8154563e-06
-179.899526,2.7380127e-05,8.915868e-06
-179.853743,3.103663e-05,1.0413025e-05
-179.807961,3.1687137e-05,1.0901515e-05
-179.762178,2.8695908e-05,9.329697e-06
-179.716396,2.4202729e-05,7.836884e-06
-179.670614,2.057317e-05,6.9207827e-06
-179.624831,2.0539825e-05,6.4239557e-06
-179.579049,1.6869439e-05,5.3120143e-06
-179.533266,1.631183e-05,5.326893e-06
-179.487484,2.241656e-05,6.7070614e-06
-179.441701,2.2093805e-05,6.7015835e-06
-179.395919,1.10300425e-05,4.085226e-06
-179.350137,9.612036e-06,3.3735205e-06
-179.304354,9.866879e-06,3.4429775e-06
-179.258572,1.438654e-05,5.0432127e-06
-179.212789,2.5105275e-05,8.366017e-06
-179.167007,3.1720738e-05,9.712466e-06
-179.121224,5.1773397e-05,1.5399235e-05
-179.075442,6.11142e-05,1.9030496e-05
-179.02966,0.00010094757,3.3362365e-05
-178.983877,9.87562e-05,3.278234e-05
-178.938095,0.00012789879,4.2090756e-05
-178.892312,0.00016812964,5.4241602e-05
-178.84653,0.00035267795,0.00011488689
-178.800747,0.00043529627,0.00014167954
-178.754965,0.00055118673,0.0001783618
-178.709183,0.0002178533,6.870698e-05
-178.6634,0.00011926507,3.9432605e-05
-178.617618,9.5951356e-05,2.6666294e-05
-178.571835,0.0001138994,3.1501484e-05
-178.526053,0.00014170424,4.1986037e-05
-178.48027,0.0003450974,9.563611e-05
-178.434488,0.00047344994,0.00013445041
-178.38553,0.0001348573,4.8963822e-05
-178.336571,9.8178396e-05,3.3421427e-05
-178.287613,9.011876e-05,3.1232645e-05
-178.238654,0.00013045178,4.3748514e-05
-178.189696,0.00026379182,8.473079e-05
-178.140738,0.0004665473,0.00015105301
-178.091779,0.001872306,0.00083125837
-178.042821,0.0019796747,0.0007116098
-177.993862,0.003958026,0.0016325483
-177.944904,0.0034175392,0.00136599
-177.895945,0.004918202,0.0019779135
-177.846987,0.015102643,0.0060897227
-177.798029,0.035810005,0.016022548
-177.74907,0.055490263,0.020305358
-177.700112,0.07177834,0.029064052
-177.651153,0.024810236,0.008487246
-177.602195,0.009691032,0.0028259119
-177.553237,0.013738239,0.0043978295
-177.504278,0.027287716,0.008668774
-177.45532,0.03606979,0.010625065
-177.406361,0.09321938,0.030422712
-177.357403,0.08072753,0.027065566
-177.308445,0.008082807,0.0020059054
-177.259486,0.0061680186,0.0015771572
