Age,SD_probability_mean,SD_probability_error
-112.785977,0.04094057,0.014572655
-112.763105,0.04405995,0.014591569
-112.740234,0.050791062,0.014978486
-112.717362,0.052313108,0.015090686
-112.694491,0.057962142,0.015823552
-112.671619,0.060646534,0.016247137
-112.648748,0.07120973,0.018540056
-112.625876,0.06810439,0.017813211
-112.603005,0.06588368,0.017368637
-112.580134,0.05507775,0.015443865
-112.557262,0.053126317,0.015210118
-112.534391,0.0507183,0.014947067
-112.511519,0.049935356,0.014889389
-112.488648,0.048538588,0.014788207
-112.465776,0.047362786,0.014722488
-112.442905,0.045351446,0.01462544
-112.420033,0.046309754,0.014670571
-112.397162,0.04548397,0.014631115
-112.37429,0.048950627,0.014826324
-112.351419,0.04807376,0.014756521
-112.328548,0.050916057,0.0149865085
-112.305676,0.04710169,0.014703832
-112.282805,0.05238731,0.015137835
-112.259933,0.049062118,0.014834955
-112.237062,0.050710566,0.01496722
-112.21419,0.04971195,0.014879853
-112.191319,0.05099585,0.014998836
-112.168447,0.048805248,0.01481846
-112.145576,0.0519696,0.01510422
-112.122705,0.04941505,0.0148771545
-112.099833,0.050906975,0.015008576
-112.076962,0.049242124,0.014870053
-112.05409,0.049900047,0.0149162
-112.031219,0.048427515,0.014798929
-112.008347,0.048192255,0.014768903
-111.985476,0.04594939,0.014650545
-111.962604,0.046640567,0.014674679
-111.939733,0.046958633,0.014696799
-111.916861,0.047309346,0.014715731
-111.89399,0.04501202,0.014615555
-111.871119,0.044703655,0.014609102
-111.848247,0.043047596,0.014579235
-111.825376,0.04490921,0.0146231195
-111.802504,0.04416658,0.0146036465
-111.779633,0.044808477,0.014620005
-111.756761,0.04351106,0.014588364
-111.73389,0.044614557,0.014610495
-111.711018,0.042586796,0.014572538
-111.688147,0.043120116,0.014578839
-111.665275,0.04264657,0.014575686
-111.642404,0.04275968,0.014574516
-111.619533,0.041628636,0.014568356
-111.596661,0.041567024,0.014566136
-111.57379,0.041744404,0.014566622
