Age,SD_probability_mean,SD_probability_error
-133.361555,3.1565647e-05,1.4537356e-05
-133.330692,2.9984036e-05,1.3808997e-05
-133.299829,2.7416661e-05,1.2626638e-05
-133.268965,2.8435516e-05,1.3095921e-05
-133.238102,2.7145685e-05,1.2501909e-05
-133.207239,2.2579803e-05,1.0399087e-05
-133.176376,2.2168102e-05,1.0209519e-05
-133.145513,2.0721242e-05,9.543207e-06
-133.11465,2.0087924e-05,9.251559e-06
-133.083787,1.8533645e-05,8.535743e-06
-133.052923,1.6804235e-05,7.739267e-06
-133.02206,1.5571512e-05,7.171543e-06
-132.991197,1.4670799e-05,6.756721e-06
-132.960334,1.4004587e-05,6.449897e-06
-132.929471,1.346606e-05,6.201875e-06
-132.898608,1.4172644e-05,6.5272975e-06
-132.867745,1.4481033e-05,6.6693287e-06
-132.836881,1.3448373e-05,6.193731e-06
-132.806018,1.3253729e-05,6.1040896e-06
-132.775155,1.3919896e-05,6.4109013e-06
-132.744292,1.3799234e-05,6.355331e-06
-132.713429,1.3329356e-05,6.1389264e-06
-132.682566,1.2074119e-05,5.5608193e-06
-132.651703,1.0975378e-05,5.054787e-06
-132.620839,1.0631447e-05,4.896388e-06
-132.589976,1.0096491e-05,4.6500095e-06
-132.559113,9.4646475e-06,4.3590103e-06
-132.52825,7.659064e-06,3.5274359e-06
-132.497387,7.5756457e-06,3.4890174e-06
-132.466524,6.8812014e-06,3.1691861e-06
-132.435661,5.6651315e-06,2.6091166e-06
-132.404797,5.772295e-06,2.6584717e-06
-132.373934,5.0938866e-06,2.3460261e-06
-132.343071,4.9318505e-06,2.2713991e-06
-132.312208,4.541939e-06,2.0918224e-06
-132.281345,4.3151726e-06,1.9873835e-06
-132.250482,3.954612e-06,1.821325e-06
-132.219619,4.4719354e-06,2.059582e-06
-132.188756,4.2178212e-06,1.9425477e-06
-132.157892,3.4919303e-06,1.6082333e-06
-132.127029,3.0037597e-06,1.3834031e-06
-132.096166,3.050694e-06,1.4050189e-06
-132.065303,3.0358408e-06,1.3981783e-06
-132.03444,2.948854e-06,1.3581158e-06
-132.003577,2.5502786e-06,1.174549e-06
-131.972714,2.4407377e-06,1.1240992e-06
-131.94185,2.3217415e-06,1.0692946e-06
-131.910987,2.3601476e-06,1.0869829e-06
-131.880124,2.2160152e-06,1.0206018e-06
-131.849261,1.9042152e-06,8.77e-07
-131.818398,1.8891878e-06,8.70079e-07
-131.787535,1.8149783e-06,8.3590123e-07
-131.756672,1.485941e-06,6.843608e-07
-131.725808,1.5182974e-06,6.9926267e-07
-131.694945,1.3988641e-06,6.4425694e-07
-131.664082,1.3886125e-06,6.395355e-07
-131.633219,1.3782676e-06,6.34771e-07
-131.602356,1.3179315e-06,6.069828e-07
-131.571493,1.2277619e-06,5.654545e-07
-131.54063,1.3976826e-06,6.437128e-07
-131.509766,1.5250818e-06,7.0238735e-07
-131.478903,1.3765205e-06,6.3396635e-07
-131.44804,1.3594099e-06,6.26086e-07
-131.417177,1.4816154e-06,6.8236864e-07
-131.386314,1.6803924e-06,7.739168e-07
-131.355451,1.702816e-06,7.842441e-07
-131.324588,1.6088821e-06,7.4098216e-07
-131.293724,1.6416158e-06,7.5605783e-07
-131.262861,1.5823222e-06,7.287498e-07
-131.231998,1.6039461e-06,7.387088e-07
-131.201135,1.547329e-06,7.126334e-07
-131.170272,1.9156446e-06,8.8226386e-07
-131.139409,2.8111667e-06,1.2947031e-06
-131.108546,3.6255922e-06,1.6697925e-06
-131.077683,3.5543471e-06,1.63698e-06
-131.046819,3.9016895e-06,1.7969509e-06
-131.015956,3.958993e-06,1.8233427e-06
-130.985093,3.8708067e-06,1.7827275e-06
-130.95423,3.68866e-06,1.6988387e-06
-130.923367,3.5017342e-06,1.612749e-06
-130.892504,3.1378863e-06,1.4451759e-06
-130.861641,3.545528e-06,1.6329182e-06
-130.830777,3.9222487e-06,1.8064197e-06
-130.799914,2.4966064e-06,1.14983e-06
-130.769051,2.6751368e-06,1.2320535e-06
-130.738188,2.885558e-06,1.3289645e-06
-130.707325,3.4279637e-06,1.5787732e-06
-130.676462,3.9354445e-06,1.812497e-06
-130.645599,3.804298e-06,1.7520968e-06
-130.614735,4.3681935e-06,2.0118027e-06
-130.583872,3.972032e-06,1.829348e-06
-130.553009,3.4579273e-06,1.592573e-06
-130.522146,2.2432848e-06,1.0331609e-06
-130.491283,2.0404727e-06,9.397542e-07
-130.46042,2.6323025e-06,1.2123256e-06
-130.429557,3.0816361e-06,1.4192697e-06
-130.398693,3.1673856e-06,1.4587621e-06
-130.36783,3.165936e-06,1.4580945e-06
-130.336967,3.0488213e-06,1.4041564e-06
-130.306104,3.224346e-06,1.4849957e-06
-130.275241,3.4438322e-06,1.5860816e-06
-130.244378,3.2549656e-06,1.4990976e-06
-130.213515,2.7592337e-06,1.270785e-06
-130.182651,3.2498542e-06,1.4967437e-06
-130.151788,3.1593822e-06,1.4550761e-06
-130.120925,2.080643e-06,9.58255e-07
-130.090062,2.1367375e-06,9.840898e-07
-130.059199,2.452883e-06,1.1296928e-06
-130.028336,2.8074885e-06,1.2930088e-06
-129.997473,3.0158037e-06,1.38895e-06
-129.96661,2.8246302e-06,1.3009037e-06
-129.935746,3.1424709e-06,1.4472873e-06
-129.904883,2.8652933e-06,1.3196313e-06
-129.87402,2.502988e-06,1.1527691e-06
-129.843157,1.5360098e-06,7.0742027e-07
-129.812294,1.4808173e-06,6.82001e-07
-129.781431,1.8410681e-06,8.479171e-07
-129.750568,2.2498473e-06,1.0361831e-06
-129.719704,2.4358756e-06,1.1218599e-06
-129.688841,2.7371666e-06,1.2606217e-06
-129.657978,2.8013833e-06,1.2901969e-06
-129.627115,3.1639563e-06,1.4571829e-06
-129.596252,3.40681e-06,1.5690307e-06
-129.565389,3.5651115e-06,1.6419377e-06
-129.534526,3.3167921e-06,1.5275723e-06
-129.503662,4.5473867e-06,2.0943314e-06
-129.472799,6.7415217e-06,3.104856e-06
-129.441936,8.270251e-06,3.8089229e-06
-129.411073,1.72389e-05,7.9394995e-06
-129.38021,4.1771058e-05,1.9237961e-05
-129.349347,7.2392446e-05,3.334086e-05
-129.318484,0.00011463801,5.2797353e-05
-129.28762,0.0001235006,5.687909e-05
-129.256757,0.00019517887,8.989103e-05
-129.225894,0.0003362088,0.00015484335
-129.195031,0.00034342177,0.00015816538
-129.164168,0.00046853055,0.0002157851
-129.133305,0.0006542131,0.0003013025
-129.102442,0.0008203689,0.00037782674
-129.071578,0.0040084515,0.0018461209
-129.040715,0.018058103,0.008316789
-129.009852,0.05012979,0.023087632
-128.978989,0.07099764,0.03269847
-128.948126,0.083660744,0.03853056
-128.917263,0.091653235,0.042211555
-128.8864,0.09458713,0.043562777
-128.855537,0.087657444,0.04037126
-128.824673,0.0705895,0.0325105
-128.79381,0.051031806,0.023503061
-128.762947,0.048903115,0.02252268
-128.732084,0.07349032,0.033846494
-128.701221,0.08495098,0.039124787
-128.670358,0.09485914,0.04368806
-128.639495,0.09812288,0.045191195
-128.608631,0.09863015,0.04542482
-128.577768,0.098830596,0.045517143
-128.546905,0.09957974,0.045862164
-128.516042,0.09983563,0.045980014
-128.485179,0.099929295,0.046023156
-128.454316,0.09990972,0.046014138
-128.423453,0.099763766,0.045946915
-128.392589,0.0998854,0.046002932
-128.361726,0.0999733,0.04604339
