Age,SD_probability_mean,SD_probability_error
-90.771901,0.04389401,0.017395334
-90.745455,0.043962784,0.017391931
-90.719008,0.044144254,0.017387804
-90.692562,0.044290982,0.017382953
-90.666116,0.04461237,0.017373268
-90.639669,0.044802923,0.017366692
-90.613223,0.04493154,0.017362937
-90.586777,0.04482528,0.017367195
-90.560331,0.045312323,0.017355401
-90.533884,0.045634408,0.017342165
-90.507438,0.046215817,0.017326787
-90.480992,0.046295106,0.01732518
-90.454545,0.04668863,0.017315459
-90.428099,0.047364697,0.017285729
-90.401653,0.048357323,0.017247979
-90.375207,0.049100094,0.017223058
-90.34876,0.051080257,0.017156374
-90.322314,0.05178023,0.017126707
-90.295868,0.05363838,0.017064074
-90.269421,0.056149364,0.016961316
-90.242975,0.05846572,0.016876036
-90.216529,0.060614776,0.016782533
-90.190083,0.061605662,0.016779203
-90.163636,0.062702335,0.016734939
-90.13719,0.064794384,0.016641365
-90.110744,0.07399498,0.016318412
-90.084298,0.087649286,0.016135518
-90.057851,0.09483067,0.016073313
-90.031405,0.104745075,0.015871374
-90.004959,0.14305142,0.017017605
-89.978512,0.16579866,0.018259468
-89.952066,0.2441704,0.024386527
-89.92562,0.28778538,0.028824536
-89.899174,0.3112643,0.030516777
-89.872727,0.31710225,0.030474074
-89.846281,0.33496028,0.03306776
-89.819835,0.3146835,0.031457495
-89.793388,0.34877336,0.035760503
-89.766942,0.32227883,0.034991264
-89.740496,0.32184705,0.034492124
-89.71405,0.31258214,0.033112213
-89.687603,0.3213498,0.03431482
-89.661157,0.28471795,0.030938398
-89.634711,0.2869871,0.028824456
-89.608264,0.3053128,0.030575443
-89.581818,0.31114948,0.030585462
-89.555372,0.28583667,0.028822418
-89.528926,0.33546942,0.03357319
-89.502479,0.33820954,0.033986803
-89.476033,0.34972757,0.03496291
-89.449587,0.26460028,0.027381394
-89.42314,0.23218325,0.023289206
-89.396694,0.20872056,0.021146303
-89.370248,0.24746731,0.02438625
-89.343802,0.23246649,0.025071831
-89.317355,0.22063299,0.02421629
-89.290909,0.196121,0.021493392
-89.264463,0.19714168,0.020071402
-89.238017,0.16767743,0.017351352
-89.21157,0.19347394,0.019477203
-89.185124,0.19989316,0.019807382
-89.158678,0.24381737,0.024181524
-89.132231,0.21616931,0.023944123
-89.105785,0.24853137,0.027909232
-89.079339,0.24611492,0.02673897
-89.052893,0.22728069,0.023866097
-89.026446,0.20506033,0.021622593
-89.0,0.24457708,0.025067367
-88.973554,0.25428227,0.025971761
-88.947107,0.2774878,0.028917927
-88.920661,0.30710143,0.033597775
-88.894215,0.36703366,0.03841907
-88.867769,0.3836176,0.03964823
-88.841322,0.39067584,0.04025219
-88.814876,0.38759357,0.03978201
-88.78843,0.39838213,0.03981969
-88.761983,0.4073643,0.039885927
-88.735537,0.3965227,0.03821826
-88.709091,0.42887646,0.04006689
-88.682645,0.5020361,0.044140417
-88.656198,0.5207197,0.04463222
-88.629752,0.50864357,0.04259557
-88.603306,0.5167656,0.043743446
-88.57686,0.546875,0.044272326
-88.550413,0.5525286,0.04392444
-88.523967,0.5583907,0.042769365
-88.497521,0.57435495,0.043638375
-88.471074,0.55366206,0.04467513
-88.444628,0.5094019,0.044164814
-88.418182,0.47740635,0.041304663
-88.391736,0.5119275,0.043463804
-88.365289,0.5077338,0.04309149
-88.338843,0.492055,0.042623352
-88.312397,0.47691792,0.040738225
-88.28595,0.5071857,0.041635692
-88.259504,0.51959836,0.043649085
-88.233058,0.53612226,0.04408076
-88.206612,0.5253626,0.04284994
-88.180165,0.54393476,0.043768235
-88.153719,0.5555517,0.043000508
-88.127273,0.5735696,0.043508112
-88.100826,0.5698439,0.044134762
-88.07438,0.5868551,0.045947872
-88.047934,0.5867733,0.043715462
-88.021488,0.60704136,0.04168415
-87.995041,0.57411057,0.04318644
-87.968595,0.55526406,0.043355376
-87.942149,0.5465975,0.04266065
-87.915702,0.5845382,0.042124964
-87.889256,0.59676033,0.040586572
-87.86281,0.5983163,0.039252408
-87.836364,0.5916377,0.039292563
-87.809917,0.60620916,0.040331244
-87.783471,0.57337767,0.040754497
-87.757025,0.5467156,0.039679937
-87.730579,0.508654,0.038550317
-87.704132,0.49105683,0.04036168
-87.677686,0.49464974,0.041579153
-87.65124,0.52149177,0.04038198
-87.624793,0.5118567,0.03836754
-87.598347,0.49148077,0.040149607
-87.571901,0.48941368,0.040375058
-87.545455,0.5164741,0.038618624
-87.519008,0.5241252,0.03733196
-87.492562,0.5265453,0.038091816
-87.466116,0.537632,0.03841246
-87.439669,0.6082831,0.03907695
-87.413223,0.6758095,0.036265124
-87.386777,0.71155363,0.033272345
-87.360331,0.75148636,0.03232855
-87.333884,0.7901284,0.030038657
-87.307438,0.7986571,0.028201066
-87.280992,0.8322388,0.023317005
-87.254545,0.86798143,0.018756442
-87.228099,0.88123417,0.017253553
-87.201653,0.85375226,0.020878395
-87.175207,0.8457549,0.022722283
-87.14876,0.85972005,0.020967625
-87.122314,0.8662985,0.02045839
-87.095868,0.86533725,0.019450206
-87.069421,0.87102383,0.017368559
-87.042975,0.8657015,0.019579949
-87.016529,0.88764125,0.01794501
-86.990083,0.913785,0.014092928
-86.963636,0.928057,0.012012859
-86.93719,0.9420511,0.0094983885
-86.910744,0.94911945,0.008663929
-86.884298,0.9577042,0.006972893
-86.857851,0.9726073,0.004903674
-86.831405,0.9838055,0.0029172213
-86.804959,0.9880179,0.0021549233
-86.778512,0.9899124,0.0018035087
-86.752066,0.9927393,0.001420597
