Age,SD_probability_mean,SD_probability_error
-133.361555,0.0034489348,0.0005687152
-133.330692,0.0035629638,0.0005848247
-133.299829,0.0034171809,0.000566372
-133.268965,0.004032946,0.0006448952
-133.238102,0.0041216584,0.000652902
-133.207239,0.0040034354,0.00063621404
-133.176376,0.00442258,0.0006852054
-133.145513,0.004443246,0.0006855498
-133.11465,0.004649352,0.0007072299
-133.083787,0.004859281,0.0007291912
-133.052923,0.004147888,0.0006460114
-133.02206,0.0037650764,0.0006014807
-132.991197,0.0037513324,0.0006027468
-132.960334,0.004188628,0.0006574856
-132.929471,0.0053850133,0.0007906097
-132.898608,0.004695527,0.00071032095
-132.867745,0.004640237,0.0007018586
-132.836881,0.0051612663,0.0007596338
-132.806018,0.008834066,0.0011223378
-132.775155,0.006633246,0.00090270553
-132.744292,0.0060368036,0.0008353483
-132.713429,0.005047956,0.0007356677
-132.682566,0.004578963,0.0006876908
-132.651703,0.004186415,0.00064747577
-132.620839,0.0040331758,0.00063308474
-132.589976,0.0036792303,0.0005934307
-132.559113,0.0036089611,0.00058753
-132.52825,0.0034762868,0.000572923
-132.497387,0.0034365426,0.0005695991
-132.466524,0.0033441694,0.000558563
-132.435661,0.0032969217,0.0005532783
-132.404797,0.0032120303,0.00054253236
-132.373934,0.0031228377,0.0005310383
-132.343071,0.0030362902,0.00051979074
-132.312208,0.00329642,0.0005559953
-132.281345,0.0033030913,0.00055565784
-132.250482,0.003865768,0.0006279402
-132.219619,0.004469224,0.00069667405
-132.188756,0.0041527813,0.00065358967
-132.157892,0.0038688655,0.0006175694
-132.127029,0.003586201,0.0005832432
-132.096166,0.0034211283,0.0005635441
-132.065303,0.003550013,0.00058153924
-132.03444,0.0035894704,0.0005865728
-132.003577,0.0035196703,0.00057741185
-131.972714,0.0037063733,0.00060113217
-131.94185,0.0036766385,0.0005964825
-131.910987,0.004497147,0.00069355237
-131.880124,0.004415546,0.0006800698
-131.849261,0.0038783576,0.00061475125
-131.818398,0.0041359332,0.0006463376
-131.787535,0.0041614054,0.00064915576
-131.756672,0.10343065,0.045647487
-131.725808,0.10373517,0.04565077
-131.694945,0.10400792,0.0456454
-131.664082,0.10497079,0.045623336
-131.633219,0.10544566,0.045601796
-131.602356,0.10526363,0.045602057
-131.571493,0.20586917,0.060798485
-131.54063,0.3050827,0.069671854
-131.509766,0.3053549,0.06964826
-131.478903,0.30646184,0.06955234
-131.44804,0.30490547,0.06967476
-131.417177,0.39912826,0.07400011
-131.386314,0.39858094,0.07400132
-131.355451,0.49747014,0.07564239
-131.324588,0.49689522,0.075629905
-131.293724,0.49677762,0.07563868
-131.262861,0.49737006,0.07567935
-131.231998,0.69575346,0.06962997
-131.201135,0.69624674,0.06963495
-131.170272,0.70027655,0.06921299
-131.139409,0.70726776,0.06773987
-131.108546,0.6072409,0.07282862
-131.077683,0.6078569,0.07271304
-131.046819,0.6028049,0.073491536
-131.015956,0.6020669,0.07364344
-130.985093,0.6990167,0.06916701
-130.95423,0.6982337,0.06931007
-130.923367,0.69785196,0.06939076
-130.892504,0.6978529,0.06942775
-130.861641,0.69764394,0.069467224
-130.830777,0.6968035,0.069527194
-130.799914,0.69675773,0.06955906
-130.769051,0.69633305,0.069584794
-130.738188,0.6959435,0.069601335
-130.707325,0.6965908,0.06961923
-130.676462,0.69603765,0.06962156
-130.645599,0.6959113,0.06963004
-130.614735,0.6953782,0.06962143
-130.583872,0.6952697,0.06962686
-130.553009,0.6954855,0.06964176
-130.522146,0.69680274,0.06965352
-130.491283,0.69687593,0.069636576
-130.46042,0.69736475,0.06960826
-130.429557,0.6963666,0.06961924
-130.398693,0.695646,0.069618516
-130.36783,0.69503915,0.069608316
-130.336967,0.69489783,0.06961227
-130.306104,0.69523185,0.06963366
-130.275241,0.6960326,0.06965868
-130.244378,0.69592845,0.0696501
-130.213515,0.69614094,0.06965226
-130.182651,0.69516563,0.06961875
-130.151788,0.6948894,0.069613494
-130.120925,0.6949247,0.06962049
-130.090062,0.6947355,0.069612645
-130.059199,0.6948644,0.06962073
-130.028336,0.695118,0.069632515
-129.997473,0.6950102,0.06962546
-129.96661,0.69475573,0.06961222
-129.935746,0.6952432,0.06963549
-129.904883,0.695435,0.06963965
-129.87402,0.69533384,0.06963266
-129.843157,0.6949645,0.06961588
-129.812294,0.6955558,0.06964089
-129.781431,0.49668208,0.075652346
-129.750568,0.4970499,0.075681634
-129.719704,0.4968915,0.07566886
-129.688841,0.49629903,0.07562756
-129.657978,0.59516114,0.07434945
-129.627115,0.6964499,0.06964475
-129.596252,0.6966482,0.069624774
-129.565389,0.6984717,0.069482945
-129.534526,0.69823915,0.06946296
-129.503662,0.7039656,0.068457216
-129.472799,0.74038756,0.06037916
-129.441936,0.82271445,0.041941322
-129.411073,0.925842,0.017450986
-129.38021,0.96177864,0.008665961
-129.349347,0.95932037,0.010468962
-129.318484,0.98079014,0.0047772955
-129.28762,0.98809516,0.0028155122
-129.256757,0.9935133,0.0012558128
-129.225894,0.9962565,0.00067867443
-129.195031,0.997412,0.00053407124
-129.164168,0.99706125,0.00068381213
-129.133305,0.9967762,0.00071851426
-129.102442,0.9974526,0.0006009983
-129.071578,0.99801475,0.00048129636
-129.040715,0.9978517,0.0005527681
-129.009852,0.99769175,0.00060916494
-128.978989,0.997835,0.00057296787
-128.948126,0.99797505,0.0005421956
-128.917263,0.99753964,0.0006753718
-128.8864,0.9975117,0.00068088266
-128.855537,0.9971442,0.00078797364
-128.824673,0.99697274,0.0008336434
-128.79381,0.99710625,0.000794262
-128.762947,0.99694073,0.0008430092
-128.732084,0.99719316,0.00076926517
-128.701221,0.9975771,0.00065888255
-128.670358,0.99763936,0.0006460344
-128.639495,0.99782103,0.0005935734
-128.608631,0.9977989,0.00060398836
-128.577768,0.9980714,0.0005201205
-128.546905,0.99813956,0.00050216576
-128.516042,0.9980963,0.000517459
-128.485179,0.99800146,0.00054752175
-128.454316,0.9979286,0.0005700443
-128.423453,0.99784136,0.00059651706
-128.392589,0.9981022,0.00051454443
-128.361726,0.9983444,0.00043574703
