Age,SD_probability_mean,SD_probability_error
-182.417559,0.9909004,0.0019868393
-182.371777,0.98927003,0.0020707373
-182.325994,0.98459923,0.0028562332
-182.280212,0.984368,0.0032037925
-182.234429,0.9811675,0.0036913138
-181.959735,0.9781493,0.003910927
-181.913952,0.9768275,0.003985292
-181.86817,0.98296463,0.003515201
-181.822388,0.98125875,0.0038110004
-181.776605,0.9818516,0.003396349
-181.730823,0.9776777,0.003701765
-181.68504,0.97706413,0.004170859
-181.639258,0.97537243,0.0046581174
-181.593475,0.9735185,0.0050449986
-181.547693,0.9641762,0.0065794163
-181.501911,0.9576665,0.007986036
-181.456128,0.9590783,0.0076788478
-181.410346,0.9570382,0.007608524
-181.364563,0.939037,0.008898924
-181.318781,0.90357304,0.01550482
-181.272999,0.9143404,0.013990744
-181.227216,0.9108437,0.01462719
-181.181434,0.88790846,0.015304678
-181.135651,0.86721027,0.020654833
-181.089869,0.8777133,0.018103091
-181.044086,0.91669816,0.011921958
-180.998304,0.9069046,0.012967471
-180.952522,0.8731114,0.01830911
-180.906739,0.8541914,0.022561695
-180.860957,0.88962495,0.015924271
-180.815174,0.8736167,0.016443567
-180.769392,0.8294241,0.028920928
-180.723609,0.72921455,0.036863662
-180.677827,0.720415,0.031871248
-180.632045,0.6606085,0.038651537
-180.586262,0.6385055,0.04150183
-180.54048,0.60354304,0.04688568
-180.494697,0.5906638,0.048122097
-180.448915,0.61656034,0.039719235
-180.403132,0.6152186,0.043993525
-180.35735,0.6972259,0.041383825
-180.311568,0.7931407,0.034603618
-180.265785,0.91204137,0.019705936
-180.220003,0.91963834,0.018443897
-180.17422,0.88704747,0.017236099
-180.128438,0.86484325,0.02118383
-180.082655,0.91298324,0.016248351
-180.036873,0.94712955,0.01403186
-179.991091,0.95731133,0.011781989
-179.945308,0.9640322,0.011065037
-179.899526,0.97681206,0.008472521
-179.853743,0.9840826,0.006541207
-179.807961,0.9930126,0.002705126
-179.762178,0.99420846,0.0022628456
-179.716396,0.9940634,0.0024802044
-179.670614,0.9940661,0.0026915155
-179.624831,0.9967252,0.0013749362
-179.579049,0.9970437,0.0011827433
-179.533266,0.99768084,0.00086366804
-179.487484,0.99690837,0.0012828402
-179.441701,0.99588585,0.0018788127
-179.395919,0.99582815,0.001938902
-179.350137,0.99660474,0.0015370224
-179.304354,0.99725485,0.0012037467
-179.258572,0.99808085,0.0008382358
-179.212789,0.99927235,0.00031305742
-179.167007,0.99971896,0.0001179832
-179.121224,0.99987394,5.266355e-05
-179.075442,0.9999383,2.4329565e-05
-179.02966,0.9999747,9.285483e-06
-178.983877,0.9999868,4.70787e-06
-178.938095,0.99999505,1.8191331e-06
-178.892312,0.99999714,1.0822607e-06
-178.84653,0.9999979,8.4613924e-07
-178.800747,0.9999982,6.841537e-07
-178.754965,0.9999987,5.2760817e-07
-178.709183,0.99999887,4.6950618e-07
-178.6634,0.99999934,3.0426557e-07
-178.617618,0.9999995,2.3001898e-07
-178.571835,0.9999995,1.891182e-07
-178.526053,0.99999964,1.5135525e-07
-178.48027,0.9999998,1.08445064e-07
-178.434488,0.9999998,7.4402784e-08
-178.38553,0.9999999,6.738594e-08
-178.336571,0.9999998,8.0970324e-08
-178.287613,0.9999999,6.102893e-08
-178.238654,1.0,2.8571582e-08
-178.189696,1.0,1.4285791e-08
-178.140738,1.0,1.4285791e-08
-178.091779,1.0,7.1428956e-09
-178.042821,1.0,7.1428956e-09
-177.993862,1.0,7.1428956e-09
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
