Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.2740000000000001,0.0023292525719336
-62532.11482254697,0.262,0.003329673078099
-62431.910229645095,0.268,0.0032786796657918
-62331.705636743216,0.286,0.0025699914669801
-62231.50104384134,0.308,0.0024560101719887
-62131.29645093946,0.3059999999999999,0.0034391981929697
-62031.09185803758,0.3179999999999999,0.0031207039241902
-61930.8872651357,0.3139999999999999,0.0029939494540378
-61830.68267223382,0.304,0.0023292525719336
-61730.47807933194,0.303,0.0026617768765151
-61630.27348643007,0.3179999999999999,0.0037799545156457
-61530.06889352819,0.277,0.0033611511186058
-61429.86430062631,0.29,0.0030717273270799
-61329.65970772443,0.2979999999999999,0.0042221288386102
-61229.45511482255,0.3119999999999999,0.0030107852912779
-61129.25052192067,0.303,0.0033106425941144
-61029.0459290188,0.3099999999999999,0.0031260984034528
-60928.84133611692,0.317,0.0049436477050432
-60828.63674321504,0.313,0.0041870648765814
-60728.43215031315,0.332,0.0029542927434557
-60628.22755741127,0.3379999999999999,0.0031742361976696
-60528.02296450939,0.3419999999999999,0.0041820317399183
-60427.81837160752,0.347,0.002597705465254
-60327.61377870564,0.363,0.0050113488746902
-60227.40918580376,0.354,0.0044247802998289
-60127.20459290188,0.375,0.0030785762259439
-60027.0,0.386,0.003606594350217
-59926.79540709812,0.381,0.0046340270842479
-59826.59081419624,0.378,0.0036437767181771
-59726.38622129437,0.398,0.0041211546670167
-59626.181628392485,0.409,0.0039038483037827
-59525.97703549061,0.423,0.0042271142327647
-59425.77244258873,0.436,0.0027900348988573
-59325.56784968685,0.4369999999999999,0.0040645497797764
-59225.36325678497,0.438,0.0032268805206788
-59125.15866388309,0.42,0.003648397869962
-59024.95407098121,0.43,0.0029599905168174
-58924.749478079335,0.437,0.0034842205702934
-58824.544885177456,0.4640000000000001,0.0049970391233209
-58724.34029227558,0.4959999999999999,0.0038549872004702
-58624.1356993737,0.491,0.0026744069682041
-58523.93110647182,0.4939999999999999,0.0026347369121965
-58423.72651356994,0.514,0.0040050424357652
-58323.52192066806,0.513,0.0049094470335709
-58223.31732776618,0.5359999999999999,0.0044437790145128
-58123.11273486431,0.5259999999999999,0.0055254511604316
-58022.90814196242,0.525,0.0042904156752774
-57922.70354906054,0.544,0.0035595702480604
-57822.49895615866,0.522,0.0042815704611783
-57722.294363256784,0.5129999999999999,0.0040018859589036
-57622.089770354905,0.515,0.0026041835438049
-57521.88517745303,0.514,0.0049291414148631
-57421.68058455115,0.549,0.0061083862399278
-57321.47599164927,0.556,0.0045189751982175
-57221.27139874739,0.532,0.0028966986653593
-57121.06680584551,0.5150000000000001,0.0030510883879162
-57020.86221294363,0.51,0.0025960834198474
-56920.65762004176,0.477,0.0034842205702934
-56820.45302713988,0.474,0.0023292525719336
-56720.248434238,0.476,0.0048602952765689
-56620.04384133612,0.514,0.0032373066561518
-56519.83924843424,0.477,0.0027855019390823
-56419.63465553236,0.5040000000000001,0.0053393553720906
-56319.43006263048,0.4979999999999999,0.0046403856464057
-56219.225469728604,0.492,0.0042021281158187
-56119.020876826726,0.5130000000000001,0.0039595591638375
-56018.81628392485,0.513,0.0021348741694297
-55918.61169102297,0.486,0.0044815348248077
-55818.40709812109,0.4699999999999999,0.0043826932358995
-55718.20250521921,0.5149999999999999,0.0034890530560698
-55617.99791231733,0.5189999999999999,0.0027057242763535
-55517.793319415454,0.5269999999999999,0.0026617768765151
-55417.588726513575,0.5439999999999999,0.002965677343418
-55317.38413361169,0.5809999999999998,0.0035179085692715
-55217.17954070981,0.5900000000000001,0.0050272939252172
-55116.97494780793,0.596,0.0036298779642141
-55016.77035490605,0.622,0.0043980442224307
-54916.565762004175,0.632,0.0040593647415898
-54816.361169102296,0.6170000000000001,0.003508316435347
-54716.15657620042,0.6329999999999999,0.0031808643865487
-54615.95198329854,0.629,0.0028571664284741
-54515.74739039666,0.631,0.0042943410335324
-54415.54279749478,0.6329999999999999,0.0032334007951001
-54315.3382045929,0.663,0.0031003910336284
-54215.133611691024,0.6799999999999999,0.0046258389471437
-54114.929018789146,0.682,0.0024560101719887
-54014.72442588727,0.6979999999999998,0.0024900757404108
-53914.51983298539,0.696,0.0026665201714146
-53814.31524008351,0.6900000000000001,0.0039371554430141
-53714.11064718163,0.729,0.0038385619566104
-53613.90605427975,0.696,0.0028497854643784
-53513.701461377874,0.7230000000000001,0.0043060956386409
-53413.496868476,0.7070000000000001,0.004146628730012
-53313.29227557412,0.7190000000000001,0.0045049715227793
-53213.08768267224,0.7419999999999999,0.004378847080498
-53112.88308977036,0.735,0.0048263767238687
-53012.67849686848,0.7319999999999999,0.0029256374324179
-52912.4739039666,0.7290000000000001,0.0032953390795368
-52812.26931106472,0.7360000000000001,0.0031582717903553
-52712.064718162845,0.7489999999999999,0.0032438059733871
-52611.86012526096,0.753,0.0033611511186058
-52511.65553235908,0.761,0.0030009758646731
-52411.4509394572,0.7529999999999999,0.0042667876901695
-52311.24634655532,0.765,0.0026994898803357
-52211.04175365344,0.744,0.0030772076656514
-52110.837160751566,0.754,0.0033397783307048
-52010.63256784969,0.777,0.0036495522436248
-51910.42797494781,0.7630000000000001,0.0050281317377262
-51810.22338204593,0.74,0.0029883164303198
-51710.01878914405,0.738,0.0023864206479101
-51609.81419624217,0.748,0.0032006665972366
-51509.60960334029,0.7530000000000001,0.0037855222819801
-51409.405010438415,0.743,0.0052414210608233
-51309.20041753654,0.761,0.0031382020777352
-51208.99582463466,0.752,0.0043207439255497
-51108.79123173278,0.778,0.0031207039241902
-51008.5866388309,0.763,0.004146628730012
-50908.38204592902,0.757,0.0037407481191906
-50808.17745302714,0.739,0.0044295376179429
-50707.97286012527,0.7379999999999999,0.0021642680380098
-50607.768267223386,0.747,0.0033611511186058
-50507.56367432151,0.745,0.0036771484947757
-50407.35908141963,0.689,0.0040934646244445
-50307.15448851775,0.706,0.0024696927857813
-50206.94989561587,0.7220000000000001,0.0037351136106162
-50106.74530271399,0.721,0.0031649334130075
-50006.540709812114,0.724,0.0031314835898794
-49906.33611691023,0.7350000000000001,0.0040270684997593
-49806.13152400835,0.725,0.0033157280696068
-49705.92693110647,0.7129999999999999,0.0046085051045046
-49605.72233820459,0.728,0.0018720623771284
-49505.51774530271,0.713,0.0031542680636787
-49405.31315240084,0.701,0.0035179085692715
-49305.10855949896,0.717,0.0026932410527877
-49204.90396659708,0.7169999999999999,0.0033106425941144
-49104.6993736952,0.72,0.0032838146410068
-49004.49478079332,0.7430000000000001,0.0044787141795111
-48904.29018789144,0.752,0.0064485374378783
-48804.08559498956,0.72,0.0042261176244206
-48703.88100208768,0.7329999999999999,0.0025650696786131
-48603.676409185806,0.721,0.003191440855921
-48503.47181628393,0.6940000000000001,0.0042894337744349
-48403.26722338205,0.688,0.0043012017904424
-48303.06263048017,0.709,0.0035890325139186
-48202.85803757829,0.702,0.0057583915883005
-48102.65344467641,0.689,0.0032438059733871
-48002.44885177453,0.7209999999999999,0.0028275269710349
-47902.244258872655,0.6980000000000001,0.0034293859099404
-47802.03966597078,0.683,0.0036263949524117
-47701.8350730689,0.7,0.004246005346618
-47601.63048016702,0.6990000000000001,0.0043913347689092
-47501.42588726514,0.693,0.0034599569006543
-47401.22129436326,0.683,0.0042864867223698
-47301.01670146138,0.6659999999999999,0.0025699914669801
-47200.8121085595,0.686,0.0024696927857813
-47100.60751565762,0.683,0.0036030888308237
-47000.40292275574,0.6900000000000001,0.0031795398541629
-46900.19832985386,0.688,0.0021642680380098
-46799.99373695198,0.7299999999999999,0.0027839893123408
-46699.7891440501,0.708,0.0043401980713149
-46599.58455114823,0.707,0.0027550916181792
-46499.37995824635,0.692,0.003329673078099
-46399.17536534447,0.7270000000000001,0.0030177725025576
-46298.97077244259,0.7099999999999999,0.0047338497370885
-46198.76617954071,0.7170000000000001,0.0043836542474747
-46098.56158663883,0.742,0.0055193490590003
-45998.35699373696,0.775,0.004895699867535
-45898.15240083508,0.788,0.0045301469710095
-45797.9478079332,0.805,0.0039210744141629
-45697.74321503132,0.792,0.0041820317399183
-45597.53862212944,0.7719999999999999,0.0032786796657918
-45497.33402922756,0.758,0.0055193490590003
-45397.12943632568,0.752,0.0031475838687041
-45296.9248434238,0.7710000000000001,0.0030289185146552
-45196.720250521925,0.772,0.002124985861666
-45096.515657620046,0.7569999999999999,0.0031542680636787
-44996.31106471817,0.78,0.0025960834198474
-44896.10647181629,0.799,0.0030009758646731
-44795.90187891441,0.774,0.0035119165557764
-44695.69728601253,0.7789999999999999,0.0037944137147386
-44595.49269311065,0.768,0.0023864206479101
-44495.28810020877,0.778,0.0038242696814543
-44395.08350730689,0.7610000000000001,0.0041344207681027
-44294.87891440501,0.771,0.0031649334130076
-44194.67432150313,0.752,0.0031207039241902
-44094.46972860125,0.748,0.0038680771776984
-43994.265135699374,0.7499999999999999,0.0033598976592601
-43894.060542797495,0.747,0.0055231636624406
-43793.85594989562,0.739,0.0037045391786719
-43693.65135699374,0.7589999999999999,0.0050180687555161
-43593.44676409186,0.752,0.0040800653589536
-43493.24217118998,0.763,0.0042271142327647
-43393.0375782881,0.7579999999999999,0.0027166000422354
-43292.83298538622,0.771,0.0028865015551823
-43192.628392484345,0.7790000000000001,0.0031112410791566
-43092.42379958247,0.7799999999999999,0.004246005346618
-42992.21920668059,0.78,0.0046981220585669
-42892.01461377871,0.7619999999999999,0.0042221288386102
-42791.81002087683,0.7719999999999999,0.0039328735978724
-42691.60542797495,0.7609999999999999,0.0033711620152898
-42591.40083507307,0.768,0.0025895850781916
-42491.1962421712,0.776,0.0044626968480835
-42390.99164926932,0.7620000000000001,0.0038021766619163
-42290.78705636744,0.741,0.0038165516722123
-42190.58246346556,0.7310000000000001,0.0044104775569887
-42090.37787056368,0.7430000000000001,0.0053053237082314
-41990.1732776618,0.7620000000000001,0.002124985861666
-41889.96868475992,0.736,0.0039839520183117
-41789.76409185805,0.738,0.0033042747432602
-41689.559498956165,0.745,0.0030510883879162
-41589.35490605429,0.738,0.003996619624264
-41489.15031315241,0.7369999999999999,0.0035796309718652
-41388.94572025053,0.7240000000000001,0.0039414326365003
-41288.74112734865,0.717,0.0038952066810015
-41188.53653444677,0.706,0.0042894337744349
-41088.33194154489,0.708,0.0029826727681905
