Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1947257755607104,7.745334869793827e-06
-62532.11482254697,0.2111778301052532,8.135461502141194e-06
-62431.910229645095,0.227298578915195,8.488362953598558e-06
-62331.705636743216,0.2393943370035667,8.734558647250246e-06
-62231.50104384134,0.2424795132305767,8.79484593991773e-06
-62131.29645093946,0.2427138221403544,8.799383247738293e-06
-62031.09185803758,0.2452305479268693,8.847752094445802e-06
-61930.8872651357,0.2481121545571944,8.902312163801875e-06
-61830.68267223382,0.2534225390261145,9.00057374487301e-06
-61730.47807933194,0.2604445921709983,9.125993353703996e-06
-61630.27348643007,0.2755860408716419,9.379166893367323e-06
-61530.06889352819,0.290733445038927,9.60923548962638e-06
-61429.86430062631,0.3015856284636546,9.760049827850675e-06
-61329.65970772443,0.3190265675364721,9.978355695533476e-06
-61229.45511482255,0.3291167357882361,9.46345648652544e-06
-61129.25052192067,0.3484868687846198,9.748205893380376e-06
-61029.0459290188,0.3753367493630937,1.011491341018446e-05
-60928.84133611692,0.3997623785272618,1.0389402395523108e-05
-60828.63674321504,0.417466472407774,1.0538668290898286e-05
-60728.43215031315,0.4373942326094491,1.0649149277705776e-05
-60628.22755741127,0.4584046694843449,1.0698088417156477e-05
-60528.02296450939,0.4690486153710291,1.0697817193321764e-05
-60427.81837160752,0.4718905420685198,1.0695109530576222e-05
-60327.61377870564,0.4687459732755948,1.0698042149095266e-05
-60227.40918580376,0.4743638636315352,1.0691894377176957e-05
-60127.20459290188,0.4889061154103119,1.065808011503092e-05
-60027.0,0.5085714438935343,1.0579193360084866e-05
-59926.79540709812,0.5313734831650594,1.0459278962194476e-05
-59826.59081419624,0.5502107925668275,1.035555586722436e-05
-59726.38622129437,0.5654805995753,1.0279366660808131e-05
-59626.181628392485,0.5721421369713857,1.0250263231989124e-05
-59525.97703549061,0.581185472186607,1.0215910400458587e-05
-59425.77244258873,0.607649293889738,1.0155751383881887e-05
-59325.56784968685,0.6361464554135446,1.015961372568017e-05
-59225.36325678497,0.6650877355214055,8.892356226210358e-06
-59125.15866388309,0.7026755583289944,8.226912531266886e-06
-59024.95407098121,0.7222399064292114,7.843732322107406e-06
-58924.749478079335,0.7418118064731488,7.436197797380903e-06
-58824.544885177456,0.7664650727318851,6.88976239039309e-06
-58724.34029227558,0.7844745270473863,6.468077611463147e-06
