Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.2159999999999999,0.0033898527629361
-62532.11482254697,0.231,0.0025119706390059
-62431.910229645095,0.215,0.0038341700078534
-62331.705636743216,0.236,0.0035358236837838
-62231.50104384134,0.262,0.0039113940620668
-62131.29645093946,0.217,0.0032334007951001
-62031.09185803758,0.236,0.0020192790097701
-61930.8872651357,0.251,0.0034696827298204
-61830.68267223382,0.26,0.0027535622860501
-61730.47807933194,0.257,0.0034355218710285
-61630.27348643007,0.264,0.0025035721847413
-61530.06889352819,0.24,0.0022854382665422
-61429.86430062631,0.277,0.0037407481191906
-61329.65970772443,0.298,0.0038021766619163
-61229.45511482255,0.3359999999999999,0.0034146146169745
-61129.25052192067,0.29,0.0051103953223676
-61029.0459290188,0.286,0.0038330712343653
-60928.84133611692,0.257,0.0043836542474747
-60828.63674321504,0.2980000000000001,0.0041006614785182
-60728.43215031315,0.315,0.0049809972227791
-60628.22755741127,0.317,0.0034109117986611
-60528.02296450939,0.323,0.0049606596194104
-60427.81837160752,0.3379999999999999,0.0040593647415898
-60327.61377870564,0.361,0.0022650734855047
-60227.40918580376,0.356,0.0027900348988573
-60127.20459290188,0.345,0.0022576225656922
-60027.0,0.352,0.0042815704611783
-59926.79540709812,0.292,0.0032006665972366
-59826.59081419624,0.3229999999999999,0.0040437697367939
-59726.38622129437,0.308,0.0032006665972366
-59626.181628392485,0.317,0.0026299362943388
-59525.97703549061,0.325,0.0030785762259439
-59425.77244258873,0.309,0.0027366832275072
-59325.56784968685,0.295,0.0027612004762739
-59225.36325678497,0.292,0.0038021766619163
-59125.15866388309,0.2939999999999999,0.0042499717233321
-59024.95407098121,0.3239999999999999,0.0038549872004702
-58924.749478079335,0.328,0.0042815704611783
-58824.544885177456,0.3259999999999999,0.0034636072870053
-58724.34029227558,0.3329999999999999,0.0039382251768861
-58624.1356993737,0.333,0.0059490824885977
-58523.93110647182,0.3339999999999999,0.0053864821055754
-58423.72651356994,0.3179999999999999,0.0029256374324179
-58323.52192066806,0.3469999999999999,0.0036495522436248
-58223.31732776618,0.372,0.0030662371934205
-58123.11273486431,0.365,0.0045199072339494
-58022.90814196242,0.377,0.0053997599036942
-57922.70354906054,0.3749999999999999,0.0040893464497355
-57822.49895615866,0.327,0.0049265770473533
-57722.294363256784,0.305,0.0044257321725515
-57622.089770354905,0.307,0.0040437697367939
-57521.88517745303,0.293,0.0049606596194104
-57421.68058455115,0.298,0.0058742662102403
-57321.47599164927,0.277,0.0037855222819801
-57221.27139874739,0.3379999999999999,0.0018720623771284
-57121.06680584551,0.3379999999999999,0.0031742361976696
-57020.86221294363,0.336,0.0034391981929697
-56920.65762004176,0.309,0.0051832351206355
-56820.45302713988,0.353,0.0026299362943388
-56720.248434238,0.3929999999999999,0.0037855222819801
-56620.04384133612,0.409,0.0027057242763535
-56519.83924843424,0.39,0.0031529323583198
