Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.129,0.0023951356955295
-179686.55717255716,0.143,0.0033400711070275
-179586.41268191268,0.127,0.0026533139655909
-179486.2681912682,0.133,0.0029877374382632
-179386.1237006237,0.152,0.0035334402499547
-179285.9792099792,0.151,0.0027918945180647
-179185.83471933473,0.128,0.0025795736081763
-179085.69022869022,0.1589999999999999,0.0035005249606309
-178985.54573804574,0.144,0.0033439198554989
-178885.40124740126,0.151,0.0041298516922523
-178785.25675675675,0.1579999999999999,0.0035576256126804
-178685.11226611226,0.1559999999999999,0.003159319546991
-178584.96777546778,0.173,0.0029877374382632
-178484.82328482327,0.1619999999999999,0.0029805536398461
-178384.6787941788,0.185,0.0034956222622016
-178284.5343035343,0.184,0.0037317288218733
-178184.3898128898,0.175,0.0041670583149267
-178084.24532224532,0.185,0.0037557788806051
-177984.10083160084,0.206,0.0031045611606151
-177883.95634095633,0.219,0.0032463325461203
-177783.81185031185,0.198,0.0038359744524696
-177683.66735966736,0.213,0.0033400711070275
-177583.52286902285,0.2299999999999999,0.0021116344380597
-177483.37837837837,0.218,0.0031484440601668
-177383.2338877339,0.207,0.0027795818030775
-177283.08939708938,0.224,0.0033948195828349
-177182.9449064449,0.202,0.0042997325498221
-177082.80041580042,0.225,0.0037557788806051
-176982.6559251559,0.2299999999999999,0.0031538864912992
-176882.51143451143,0.241,0.0028825639628636
-176782.36694386695,0.258,0.0033336466519413
-176682.22245322244,0.266,0.0034943955128176
-176582.07796257795,0.2619999999999999,0.0041783609226585
-176481.93347193347,0.266,0.0040828666399969
-176381.788981289,0.2779999999999999,0.0036055096727092
-176281.64449064448,0.279,0.0035732583169986
-176181.5,0.278,0.0022224311012942
-176081.35550935552,0.304,0.0024569900284697
-175981.211018711,0.306,0.0024218381448808
-175881.06652806653,0.311,0.0039167173755582
-175780.92203742205,0.315,0.0044264969219462
-175680.77754677756,0.296,0.0033181772104575
-175580.63305613305,0.322,0.0035090882006583
