Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0033462986191707,0.0
-179686.55717255716,0.0038813290685707,0.0
-179586.41268191268,0.0020964075386123,0.0
-179486.2681912682,0.0038625117126441,0.0
-179386.1237006237,0.0105700193005226,1.6063764188150564e-19
-179285.9792099792,0.0066540352779816,1.6063764188150564e-19
-179185.83471933473,0.0025689401623296,0.0
-179085.69022869022,0.0012588741349344,2.0079705235188205e-20
-178985.54573804574,0.0046340193865481,0.0
-178885.40124740126,0.0035679234765417,0.0
-178785.25675675675,0.0034028121343866,4.015941047037641e-20
-178685.11226611226,0.0066945978108909,8.031882094075282e-20
-178584.96777546778,0.009798143748745,1.6063764188150564e-19
-178484.82328482327,0.0089017224325689,1.6063764188150564e-19
-178384.6787941788,0.0067860107475819,1.6063764188150564e-19
-178284.5343035343,0.0054447435994355,8.031882094075282e-20
-178184.3898128898,0.007726887022116,1.6063764188150564e-19
-178084.24532224532,0.0064196922397623,8.031882094075282e-20
-177984.10083160084,0.0099317106930986,1.6063764188150564e-19
-177883.95634095633,0.0057825940453491,8.031882094075282e-20
-177783.81185031185,0.0055738022143098,8.031882094075282e-20
-177683.66735966736,0.0073312443893603,8.031882094075282e-20
-177583.52286902285,0.0151585217288476,3.2127528376301127e-19
-177483.37837837837,0.0165580884997272,3.2127528376301127e-19
-177383.2338877339,0.0356282697020979,0.0
-177283.08939708938,0.0165604307830326,3.2127528376301127e-19
-177182.9449064449,0.0209836296080788,0.0
-177082.80041580042,0.0367564518297083,6.425505675260225e-19
-176982.6559251559,0.0119659416588302,1.6063764188150564e-19
-176882.51143451143,0.0158254285262301,3.2127528376301127e-19
-176782.36694386695,0.0339903899410352,6.425505675260225e-19
-176682.22245322244,0.0417648020571112,0.0
-176582.07796257795,0.0396864205277106,6.425505675260225e-19
-176481.93347193347,0.0640024354238354,0.0
-176381.788981289,0.0823581216484206,1.285101135052045e-18
-176281.64449064448,0.0511994761033465,6.425505675260225e-19
-176181.5,0.0495569783936885,0.0
-176081.35550935552,0.0978451395648893,0.0
-175981.211018711,0.0857648393325229,1.285101135052045e-18
-175881.06652806653,0.107777541146597,0.0
-175780.92203742205,0.1205817301616592,0.0
-175680.77754677756,0.2131898496542819,5.1404045402081796e-18
-175580.63305613305,0.1121580034202977,2.5702022701040898e-18
-175480.48856548857,0.1653885407866138,2.5702022701040898e-18
-175380.3440748441,0.1783404737258223,2.5702022701040898e-18
-175280.19958419958,0.0722564763839989,1.285101135052045e-18
-175180.0550935551,0.0907786507702119,1.285101135052045e-18
-175079.91060291062,0.1169202787961364,2.5702022701040898e-18
-174979.7661122661,0.2096018336568511,0.0
-174879.62162162163,0.0928752087243221,1.285101135052045e-18
-174779.47713097715,0.3492415410308585,0.0
-174679.33264033264,0.4308274510439348,5.1404045402081796e-18
-174579.18814968815,0.3646809281962318,0.0
-174479.04365904367,0.5783099179952347,1.0280809080416359e-17
-174378.89916839916,0.6843120178977127,1.0280809080416359e-17
-174278.75467775468,0.6263696302052406,1.0280809080416359e-17
-174178.6101871102,0.6738058393191874,1.0280809080416359e-17
-174078.4656964657,0.6122381150729181,1.0280809080416359e-17
-173978.3212058212,0.5718726435752337,1.0280809080416359e-17
-173878.17671517673,0.6910016217135463,1.0280809080416359e-17
-173778.03222453222,0.5396796619500817,1.0280809080416359e-17
-173677.88773388774,0.8446478262547845,1.0280809080416359e-17
-173577.74324324325,0.9584252820860016,1.0280809080416359e-17
-173477.59875259874,0.945086148363121,0.0
-173377.45426195426,0.8579094463158807,0.0
-173277.30977130978,0.906720099451743,1.0280809080416359e-17
-173177.16528066527,0.906077692895715,0.0
-173077.0207900208,0.9518630729679238,2.0561618160832718e-17
-172976.8762993763,0.9296150709589798,0.0
-172876.7318087318,0.9332057250120626,0.0
-172776.58731808732,0.912594639645434,1.0280809080416359e-17
-172676.44282744284,0.9745710686331592,0.0
-172576.29833679833,0.9425253986271238,1.0280809080416359e-17
-172476.15384615384,0.96554823188621,1.0280809080416359e-17
-172376.00935550936,0.9864971520513854,0.0
-172275.86486486485,0.9779268395976608,0.0
-172175.72037422037,0.979619526672508,0.0
-172075.5758835759,0.9867695710514036,2.0561618160832718e-17
-171975.43139293138,0.9933431931400938,2.0561618160832718e-17
-171875.2869022869,0.9911346719516804,0.0
-171775.14241164242,0.9937509997047748,0.0
-171674.9979209979,0.9899304198295926,0.0
-171574.85343035345,0.9915227994874628,0.0
-171474.70893970894,0.994724763407173,2.0561618160832718e-17
-171374.56444906443,0.994636188885988,0.0
-171274.41995841995,0.9955960710628952,0.0
-171174.27546777547,0.9966645020439746,1.0280809080416359e-17
-171074.13097713096,0.9974581977114452,0.0
-170973.98648648648,0.9976964495884602,0.0
-170873.841995842,0.9979433457663622,2.0561618160832718e-17
-170773.6975051975,0.99765301976501,1.0280809080416359e-17
-170673.553014553,0.9976373101329938,1.0280809080416359e-17
-170573.40852390853,0.9988637155541902,0.0
-170473.264033264,0.9982499797266496,1.0280809080416359e-17
-170373.11954261953,0.995080978012392,2.0561618160832718e-17
-170272.97505197505,0.9982012931434164,0.0
-170172.83056133057,0.9977470888852972,1.0280809080416359e-17
-170072.68607068606,0.9987865296363287,1.0280809080416359e-17
-169972.54158004158,0.9984268500504144,1.0280809080416359e-17
-169872.3970893971,0.9987205967826018,1.0280809080416359e-17
-169772.2525987526,0.999180946327449,1.0280809080416359e-17
-169672.1081081081,0.9994129713897096,0.0
-169571.96361746365,0.9990887334757804,0.0
-169471.81912681914,0.9979125215491412,1.0280809080416359e-17
-169371.67463617463,0.9992406934273028,1.0280809080416359e-17
-169271.53014553015,0.998011149479437,0.0
-169171.38565488567,0.9984601743687308,1.0280809080416359e-17
-169071.24116424116,0.9935213559603012,2.0561618160832718e-17
-168971.09667359668,0.9970431184474448,0.0
-168870.9521829522,0.9988959267135612,2.0561618160832718e-17
-168770.8076923077,0.9977073376995276,0.0
-168670.6632016632,0.998300178491484,0.0
-168570.51871101873,0.9967573479674848,2.0561618160832718e-17
-168470.3742203742,0.9970427249104644,2.0561618160832718e-17
-168370.22972972973,0.9987659082326515,1.0280809080416359e-17
-168270.08523908525,0.9989406243891013,1.0280809080416359e-17
-168169.94074844074,0.9992927842684044,1.0280809080416359e-17
-168069.79625779626,0.9983229826109468,0.0
-167969.65176715178,0.995921789054006,0.0
-167869.50727650727,0.9985792201604512,1.0280809080416359e-17
-167769.3627858628,0.9992375642487415,2.0561618160832718e-17
-167669.2182952183,0.9989513455321484,1.0280809080416359e-17
-167569.0738045738,0.9990391892526738,0.0
-167468.92931392931,0.9990228181996296,0.0
-167368.78482328483,0.9984504268231276,0.0
-167268.64033264032,0.9996033039753096,1.0280809080416359e-17
-167168.49584199584,0.9992812605050874,2.0561618160832718e-17
-167068.35135135136,0.9984250980898056,1.0280809080416359e-17
-166968.20686070685,0.9958104525196704,2.0561618160832718e-17
-166868.06237006237,0.999386802114042,2.0561618160832718e-17
-166767.9178794179,0.9985626851225048,0.0
-166667.77338877338,0.9993390416853838,0.0
-166567.6288981289,0.9996133693456672,1.0280809080416359e-17
-166467.4844074844,0.9991727199276352,1.0280809080416359e-17
-166367.3399168399,0.9991882075525712,1.0280809080416359e-17
-166267.19542619542,0.9990863262422158,0.0
-166167.05093555094,0.9975576904194868,0.0
-166066.90644490643,0.9978867184634568,0.0
-165966.76195426195,0.99953696956299,1.0280809080416359e-17
-165866.61746361747,0.9996352786356456,1.0280809080416359e-17
