Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.05482305,0.0
-62532.11482254697,0.061357193,0.0
-62431.910229645095,0.044884738,3.419273e-10
-62331.705636743216,0.03253549,3.419273e-10
-62231.50104384134,0.1241584,0.0
-62131.29645093946,0.13009581,1.3677092e-09
-62031.09185803758,0.080136426,6.838546e-10
-61930.8872651357,0.035489317,0.0
-61830.68267223382,0.03307542,3.419273e-10
-61730.47807933194,0.07872771,6.838546e-10
-61630.27348643007,0.04913949,3.419273e-10
-61530.06889352819,0.027727682,1.7096365e-10
-61429.86430062631,0.14055493,1.3677092e-09
-61329.65970772443,0.030012626,0.0
-61229.45511482255,0.10200615,0.0
-61129.25052192067,0.03494826,0.0
-61029.0459290188,0.08546338,6.838546e-10
-60928.84133611692,0.104286775,0.0
-60828.63674321504,0.109543696,0.0
-60728.43215031315,0.042178642,3.419273e-10
-60628.22755741127,0.1537988,0.0
-60528.02296450939,0.16058603,1.3677092e-09
-60427.81837160752,0.057101928,3.419273e-10
-60327.61377870564,0.3406225,2.7354183e-09
-60227.40918580376,0.18428956,0.0
-60127.20459290188,0.07119996,6.838546e-10
-60027.0,0.09357994,6.838546e-10
-59926.79540709812,0.042896155,0.0
-59826.59081419624,0.350662,0.0
-59726.38622129437,0.5636178,5.4708367e-09
-59626.181628392485,0.44694442,5.4708367e-09
-59525.97703549061,0.42364448,0.0
-59425.77244258873,0.2710133,0.0
-59325.56784968685,0.37151027,0.0
-59225.36325678497,0.5973192,5.4708367e-09
-59125.15866388309,0.7373863,5.4708367e-09
-59024.95407098121,0.6955687,5.4708367e-09
-58924.749478079335,0.50806797,5.4708367e-09
-58824.544885177456,0.3784614,2.7354183e-09
-58724.34029227558,0.43265027,2.7354183e-09
-58624.1356993737,0.3129262,2.7354183e-09
-58523.93110647182,0.4624552,2.7354183e-09
-58423.72651356994,0.6015411,5.4708367e-09
-58323.52192066806,0.5762101,0.0
-58223.31732776618,0.53840774,0.0
-58123.11273486431,0.47241753,2.7354183e-09
-58022.90814196242,0.6580735,5.4708367e-09
-57922.70354906054,0.5735561,5.4708367e-09
-57822.49895615866,0.69439834,0.0
-57722.294363256784,0.31552392,2.7354183e-09
-57622.089770354905,0.37221238,2.7354183e-09
-57521.88517745303,0.70359176,5.4708367e-09
-57421.68058455115,0.59483135,5.4708367e-09
-57321.47599164927,0.7585435,0.0
-57221.27139874739,0.5884322,5.4708367e-09
-57121.06680584551,0.676201,5.4708367e-09
-57020.86221294363,0.6701799,5.4708367e-09
-56920.65762004176,0.69643027,0.0
-56820.45302713988,0.65380585,5.4708367e-09
-56720.248434238,0.47562784,0.0
-56620.04384133612,0.8259002,5.4708367e-09
-56519.83924843424,0.6690508,5.4708367e-09
-56419.63465553236,0.771617,0.0
-56319.43006263048,0.40092808,5.4708367e-09
-56219.225469728604,0.2039642,1.3677092e-09
-56119.020876826726,0.19913721,0.0
-56018.81628392485,0.5320005,0.0
-55918.61169102297,0.26874566,0.0
-55818.40709812109,0.09115798,0.0
-55718.20250521921,0.14447603,1.3677092e-09
-55617.99791231733,0.15933938,1.3677092e-09
-55517.793319415454,0.06934423,0.0
-55417.588726513575,0.32183665,2.7354183e-09
-55317.38413361169,0.71112585,0.0
-55217.17954070981,0.6229149,5.4708367e-09
-55116.97494780793,0.31052834,2.7354183e-09
-55016.77035490605,0.8020698,5.4708367e-09
-54916.565762004175,0.7475566,0.0
-54816.361169102296,0.625206,0.0
-54716.15657620042,0.3695882,2.7354183e-09
-54615.95198329854,0.6351904,0.0
-54515.74739039666,0.7652649,5.4708367e-09
-54415.54279749478,0.9677335,1.0941673e-08
-54315.3382045929,0.96020615,5.4708367e-09
-54215.133611691024,0.8458806,1.0941673e-08
-54114.929018789146,0.6934991,0.0
-54014.72442588727,0.8474518,5.4708367e-09
-53914.51983298539,0.8066963,5.4708367e-09
-53814.31524008351,0.94320476,5.4708367e-09
-53714.11064718163,0.9840783,1.0941673e-08
-53613.90605427975,0.9546893,0.0
-53513.701461377874,0.9307321,0.0
-53413.496868476,0.89326257,0.0
-53313.29227557412,0.8530804,5.4708367e-09
-53213.08768267224,0.8721137,0.0
-53112.88308977036,0.90712416,0.0
-53012.67849686848,0.855384,0.0
-52912.4739039666,0.89949197,0.0
-52812.26931106472,0.82026494,1.0941673e-08
-52712.064718162845,0.88273335,0.0
-52611.86012526096,0.7958793,5.4708367e-09
-52511.65553235908,0.8973323,5.4708367e-09
-52411.4509394572,0.87619793,1.0941673e-08
-52311.24634655532,0.91009426,0.0
-52211.04175365344,0.90716016,1.0941673e-08
-52110.837160751566,0.9399184,0.0
-52010.63256784969,0.966117,5.4708367e-09
-51910.42797494781,0.94874036,1.0941673e-08
-51810.22338204593,0.9910265,5.4708367e-09
-51710.01878914405,0.9387185,0.0
-51609.81419624217,0.8921741,5.4708367e-09
-51509.60960334029,0.5300741,0.0
-51409.405010438415,0.67624724,5.4708367e-09
-51309.20041753654,0.91221726,5.4708367e-09
-51208.99582463466,0.88948715,5.4708367e-09
-51108.79123173278,0.9212998,0.0
