Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0066473916462274,1.1553994719917299e-07
-179686.55717255716,0.0064873483957025,1.1296635029632645e-07
-179586.41268191268,0.006587262130872,1.1457341387773201e-07
-179486.2681912682,0.0068834253529667,1.1932963325550697e-07
-179386.1237006237,0.007322720068745,1.2636533814996664e-07
-179285.9792099792,0.007812818734009,1.3419016789110866e-07
-179185.83471933473,0.0082718726162928,1.4149814096919081e-07
-179085.69022869022,0.0086936988836375,1.4819704365555205e-07
-178985.54573804574,0.009472213258817,1.6052340871309026e-07
-178885.40124740126,0.0108902306103153,1.82870030657178e-07
-178785.25675675675,0.0129224491657196,2.147083592903939e-07
-178685.11226611226,0.0152870959653192,2.515443311945806e-07
-178584.96777546778,0.0180321663355155,2.940922986907143e-07
-178484.82328482327,0.02132376137401,3.44875084785624e-07
-178384.6787941788,0.0248193772641022,3.985721330641574e-07
-178284.5343035343,0.0278537550517933,4.4500877486616026e-07
-178184.3898128898,0.0304254160881119,4.84241177735741e-07
-178084.24532224532,0.0332766481472329,5.276057788590724e-07
-177984.10083160084,0.0366646366149773,5.78946277455192e-07
-177883.95634095633,0.0405999025289974,6.383093471017756e-07
-177783.81185031185,0.0459406976022771,7.183690104008455e-07
-177683.66735966736,0.0523698423781156,8.138834929352466e-07
-177583.52286902285,0.0590341754929523,9.117744888805618e-07
-177483.37837837837,0.0628617180148059,9.376217696450136e-07
-177383.2338877339,0.0706639752917627,1.0462370959347771e-06
-177283.08939708938,0.08029329983003,1.1786152889570738e-06
-177182.9449064449,0.0914215858203073,1.329246627672832e-06
-177082.80041580042,0.1074039645876911,1.5410229918563363e-06
-176982.6559251559,0.1289896352509287,1.818145718763995e-06
-176882.51143451143,0.1509904364507196,2.08956323178608e-06
-176782.36694386695,0.1780134947866625,2.40692942421964e-06
-176682.22245322244,0.2097426945296179,2.755935795865684e-06
-176582.07796257795,0.2465124072991603,3.126883479365198e-06
-176481.93347193347,0.2836637214580377,3.463442014288497e-06
-176381.788981289,0.3203703757141067,3.756620624957059e-06
-176281.64449064448,0.3646205318874034,3.8800584570891366e-06
-176181.5,0.4052236615829498,4.194965834486084e-06
-176081.35550935552,0.4452896081547576,4.4225569413746725e-06
-175981.211018711,0.5,0.0
-175881.06652806653,0.5616912551239946,4.649778377631531e-06
-175780.92203742205,0.6046083136431987,4.734487066757323e-06
-175680.77754677756,0.6373667734383777,4.8484857295920045e-06
-175580.63305613305,0.6720674657800215,4.313026763924423e-06
-175480.48856548857,0.714535557559054,4.06956613128779e-06
-175380.3440748441,0.7544382014321039,3.771964118985264e-06
-175280.19958419958,0.7835468696579566,3.5114062848935163e-06
-175180.0550935551,0.813079940549161,3.207408863707968e-06
-175079.91060291062,0.8481980327485253,2.7883549978096944e-06
-174979.7661122661,0.8726750599182503,2.455328521575559e-06
-174879.62162162163,0.8871736952897592,2.241320202496278e-06
-174779.47713097715,0.9003073001770536,2.03647637124297e-06
-174679.33264033264,0.910810336409573,1.8649952761932556e-06
-174579.18814968815,0.919882984166668,1.7112111799103597e-06
-174479.04365904367,0.929791222193459,1.5369886032356595e-06
-174378.89916839916,0.9414546276777862,1.3228760404371456e-06
-174278.75467775468,0.9542273393432316,1.0758356411067117e-06
-174178.6101871102,0.9659443880211626,8.35606675042432e-07
-174078.4656964657,0.9733126639137254,6.764793222938095e-07
-173978.3212058212,0.975825959662112,6.205258243534766e-07
-173878.17671517673,0.9783023880825924,5.644563630009706e-07
-173778.03222453222,0.9817935602471852,4.836712484236803e-07
-173677.88773388774,0.9854156277726264,3.974043096033706e-07
-173577.74324324325,0.988788500995423,3.143910717381283e-07
-173477.59875259874,0.9911677076944728,2.539270987642572e-07
-173377.45426195426,0.9926637949254288,2.1491609446339255e-07
-173277.30977130978,0.9936978033877604,1.8742138061281955e-07
-173177.16528066527,0.9947741683763324,1.5825722591001528e-07
-173077.0207900208,0.9956557435451324,1.33885359631235e-07
-172976.8762993763,0.996327286403634,1.1497179110283729e-07
-172876.7318087318,0.9970414719235858,9.446114757973422e-08
-172776.58731808732,0.99998488510851,9.929869161493614e-10
-172676.44282744284,0.9999915335406466,5.699097541868443e-10
-172576.29833679833,0.9999950347480964,3.416949742159767e-10
-172476.15384615384,0.9999971840970368,1.9831869908039048e-10
-172376.00935550936,0.9999984923287336,1.0887837661036318e-10
-172275.86486486485,0.999999123298258,6.468195620073865e-11
-172175.72037422037,0.9999994603334535,4.057471456951966e-11
-172075.5758835759,0.9999996541601603,2.6449867413000892e-11
-171975.43139293138,0.9999997618530444,1.847310259936493e-11
-171875.2869022869,0.9999998179047216,1.4268337995718338e-11
-171775.14241164242,0.9999998490215668,1.191318086778846e-11
-171674.9979209979,0.999999876687481,9.803539395429729e-12
-171574.85343035345,0.9999998979920786,8.166756909044339e-12
-171474.70893970894,0.999999897495262,8.20506502761589e-12
-171374.56444906443,0.9999999004549576,7.97675551638431e-12
-171274.41995841995,0.999999917413134,6.6633421557475076e-12
-171174.27546777547,0.9999999385490068,5.011706232479686e-12
-171074.13097713096,0.9999999487473004,4.2074944475603306e-12
-170973.98648648648,0.999999951826744,3.963535305986527e-12
-170873.841995842,0.9999999571298036,3.542034732399392e-12
-170773.6975051975,0.9999999681875807,2.6565760329236448e-12
-170673.553014553,0.9999999758355884,2.037665047716899e-12
-170573.40852390853,0.99999997670176,1.967157489456229e-12
-170473.264033264,0.9999999752887492,2.0821331265959884e-12
-170373.11954261953,0.999999975941126,2.0290806252448616e-12
-170272.97505197505,0.9999999779951774,1.861689628597947e-12
-170172.83056133057,0.9999999793600056,1.750157243537112e-12
-170072.68607068606,0.999999978871562,1.7901009000698145e-12
-169972.54158004158,0.9999999779519384,1.865219381505398e-12
-169872.3970893971,0.9999999779287884,1.8671077427414934e-12
-169772.2525987526,0.9999999767425324,1.963835287664517e-12
-169672.1081081081,0.9999999733985332,2.2355669459750157e-12
-169571.96361746365,0.9999999639567424,2.996522309358692e-12
-169471.81912681914,0.999999952288342,3.926916273091175e-12
-169371.67463617463,0.9999999441391252,4.571557097175967e-12
-169271.53014553015,0.9999999398479132,4.909572803141145e-12
-169171.38565488567,0.9999999399011916,4.905380602606645e-12
-169071.24116424116,0.9999999432658236,4.6404245469706416e-12
-168971.09667359668,0.9999999488270548,4.201185314798614e-12
-168870.9521829522,0.9999999551707632,3.69795600389034e-12
-168770.8076923077,0.9999999573274064,3.5262903574872626e-12
-168670.6632016632,0.9999999594861348,3.354139663181103e-12
-168570.51871101873,0.9999999689185572,2.5976803026660844e-12
-168470.3742203742,0.999999974382329,2.1557601691335174e-12
-168370.22972972973,0.9999999774505312,1.9061267776997744e-12
-168270.08523908525,0.9999999805539914,1.652362950191893e-12
-168169.94074844074,0.9999999841348036,1.3577218949481328e-12
-168069.79625779626,0.9999999869481944,1.1245602329359669e-12
-167969.65176715178,0.9999999892074728,9.360276647117657e-13
-167869.50727650727,0.999999990861584,7.971157147181091e-13
-167769.3627858628,0.9999999922385812,6.807995491656061e-13
-167669.2182952183,0.9999999933127122,5.895651936869824e-13
-167569.0738045738,0.9999999942384188,5.105275464019944e-13
-167468.92931392931,0.9999999952140524,4.26743146143955e-13
-167368.78482328483,0.9999999957804222,3.7783758299225093e-13
-167268.64033264032,0.9999999960551438,3.5403626991413584e-13
-167168.49584199584,0.9999999960478776,3.546672290392511e-13
-167068.35135135136,0.9999999959799668,3.605547107796893e-13
-166968.20686070685,0.9999999957918042,3.768521045332023e-13
-166868.06237006237,0.9999999956660348,3.877325217909109e-13
-166767.9178794179,0.9999999958711816,3.6997983978861353e-13
-166667.77338877338,0.9999999964164378,3.2264657858037644e-13
-166567.6288981289,0.9999999968474622,2.8505470317959904e-13
-166467.4844074844,0.9999999971366682,2.59733921666692e-13
-166367.3399168399,0.999999997460225,2.3130122049750924e-13
-166267.19542619542,0.9999999977770256,2.033420275411824e-13
-166167.05093555094,0.9999999980486152,1.7926568754246229e-13
-166066.90644490643,0.9999999983115896,1.558435115590471e-13
-165966.76195426195,0.9999999986380368,1.265949920170525e-13
-165866.61746361747,0.999999998955784,9.790051915522087e-14
-165766.47297297296,0.9999999991884772,7.670158391219089e-14
-165666.32848232848,0.9999999992944846,6.698195878447086e-14
-165566.183991684,0.999999999373324,5.972274736056998e-14
-165466.0395010395,0.999999999422516,5.517765066084331e-14
-165365.895010395,0.9999999994493066,5.2697605008203946e-14
-165265.75051975052,0.9999999994934216,4.860448443973637e-14
-165165.606029106,0.9999999995510246,4.3240463719375366e-14
-165065.46153846153,0.9999999996123818,3.7503541545327286e-14
-164965.31704781705,0.9999999996840196,3.0768168834059246e-14
-164865.17255717254,0.9999999997776928,2.188522364243341e-14
-164765.02806652806,0.9999999998684546,1.3159236832349615e-14
-164664.88357588358,0.999999999919071,8.216055087933576e-15
-164564.73908523907,0.9999999999398262,6.166572921273216e-15
-164464.5945945946,0.9999999999541248,4.737425381972785e-15
-164364.4501039501,0.9999999999653756,3.606464744225301e-15
-164264.30561330562,0.9999999999737672,2.755696034605808e-15
-164164.1611226611,0.999999999977162,2.4064165756684216e-15
-164064.01663201663,0.9999999999780832,2.310898576411305e-15
-163963.87214137215,0.9999999999782648,2.2944522588472912e-15
-163863.72765072764,0.9999999999777452,2.3471292025365587e-15
-163763.58316008316,0.999999999977936,2.3270560823756498e-15
-163663.43866943868,0.9999999999785848,2.263777198813436e-15
-163563.2941787942,0.9999999999784104,2.2781029541326304e-15
-163463.1496881497,0.9999999999775036,2.3729212028876337e-15
-163363.0051975052,0.9999999999767988,2.443607964256251e-15
-163262.86070686072,0.9999999999765008,2.4737515236071254e-15
-163162.7162162162,0.9999999999765884,2.4665394389980415e-15
-163062.57172557173,0.9999999999771808,2.405775226537087e-15
-162962.42723492725,0.9999999999752625,2.6005854744248348e-15
-162862.28274428274,0.9999999999713964,2.994406320406201e-15
-162762.13825363826,0.999999999968567,3.2822954231007497e-15
-162661.99376299378,0.9999999999664376,3.4983585720977628e-15
-162561.84927234927,0.9999999999588216,4.2675377199462505e-15
-162461.7047817048,0.9999999999469616,5.454853333840787e-15
-162361.5602910603,0.9999999999396544,6.1797249838633706e-15
-162261.4158004158,0.9999999999371884,6.425430008059862e-15
-162161.2713097713,0.999999999935748,6.5675776665107015e-15
-162061.12681912683,0.9999999999358204,6.5609663649970335e-15
-161960.98232848232,0.9999999999356756,6.574985330988136e-15
-161860.83783783784,0.999999999935146,6.628278484005573e-15
-161760.69334719336,0.9999999999342968,6.711691387807105e-15
-161660.54885654885,0.9999999999358952,6.5536992934715206e-15
-161560.40436590437,0.9999999999383794,6.307115076536069e-15
-161460.2598752599,0.9999999999442764,5.720297973731128e-15
-161360.11538461538,0.9999999999487644,5.273324529119505e-15
-161259.9708939709,0.9999999999517132,4.9790023122372815e-15
-161159.8264033264,0.99999999995376,4.773231409029696e-15
-161059.6819126819,0.9999999999550911,4.640607354442603e-15
-160959.53742203742,0.999999999954294,4.718840971519057e-15
-160859.39293139294,0.99999999995542,4.608736612621867e-15
-160759.24844074843,0.9999999999549718,4.65238701810336e-15
-160659.10395010395,0.9999999999551294,4.636056731856157e-15
-160558.95945945947,0.9999999999522664,4.922829925078566e-15
-160458.81496881496,0.9999999999499826,5.152502125971062e-15
-160358.67047817048,0.9999999999496666,5.182117257646091e-15
-160258.525987526,0.9999999999478298,5.367553217457836e-15
