Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1537239660355834,2.1037810317071344e-06
-62532.11482254697,0.1685156613473584,2.2772038236378687e-06
-62431.910229645095,0.1795636163070082,2.4032199387975046e-06
-62331.705636743216,0.1920684951675986,2.5421493850726446e-06
-62231.50104384134,0.2025408623586522,2.6554158271734422e-06
-62131.29645093946,0.2089507522387266,2.723337045971646e-06
-62031.09185803758,0.2156439350333478,2.7931072376631864e-06
-61930.8872651357,0.219797640345664,2.8358086938620798e-06
-61830.68267223382,0.2281740739977223,2.9205181679994144e-06
-61730.47807933194,0.2387499530534946,3.0247636477404324e-06
-61630.27348643007,0.2571770451964209,3.199066744932279e-06
-61530.06889352819,0.276324611890853,3.370125317710799e-06
-61429.86430062631,0.2870009291355982,3.4609710933473797e-06
-61329.65970772443,0.3051785446872507,3.608051091154178e-06
-61229.45511482255,0.3097695607158445,3.643667340469048e-06
-61129.25052192067,0.3430320704578815,3.661268543173464e-06
-61029.0459290188,0.3777383877048283,3.953472559514073e-06
-60928.84133611692,0.4015609973536183,4.132779326576848e-06
-60828.63674321504,0.4149313165589003,4.221367170108052e-06
-60728.43215031315,0.428822944244534,4.3025820729778e-06
-60628.22755741127,0.4473494585907017,4.392541779807718e-06
-60528.02296450939,0.4574506273875293,4.432677441412241e-06
-60427.81837160752,0.472031031672695,4.480010216027984e-06
-60327.61377870564,0.4811759902878447,4.503785244391479e-06
-60227.40918580376,0.5,0.0
-60127.20459290188,0.5121683059671744,4.557452473407501e-06
-60027.0,0.5295455760269321,4.575971146001444e-06
-59926.79540709812,0.5591117205028282,4.60566396393186e-06
-59826.59081419624,0.5870149642099431,4.650020306059297e-06
-59726.38622129437,0.6097235954877777,4.70763740474909e-06
-59626.181628392485,0.6256357963913176,4.760704668308896e-06
-59525.97703549061,0.6463436299103431,4.842958330030168e-06
-59425.77244258873,0.6658607222435737,4.304174415897683e-06
-59325.56784968685,0.6924123483968381,4.168610077589774e-06
