Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0014770479162529,2.0079705235188205e-20
-179686.55717255716,0.0005890005519967,1.0039852617594102e-20
-179586.41268191268,0.0007593540861624,1.0039852617594102e-20
-179486.2681912682,0.0023638236363133,0.0
-179386.1237006237,0.0017060677677487,2.0079705235188205e-20
-179285.9792099792,0.0072930125104161,1.6063764188150564e-19
-179185.83471933473,0.0124390435320283,0.0001118614601675
-179085.69022869022,0.00852895675435,1.6063764188150564e-19
-178985.54573804574,0.0067682229430831,8.031882094075282e-20
-178885.40124740126,0.0070598229673548,3.9298352763926335e-05
-178785.25675675675,0.0059374783137685,8.031882094075282e-20
-178685.11226611226,0.0117038994046757,1.6063764188150564e-19
-178584.96777546778,0.0132130035938732,3.2127528376301127e-19
-178484.82328482327,0.0252602247376192,3.2127528376301127e-19
-178384.6787941788,0.0330009656953152,6.425505675260225e-19
-178284.5343035343,0.0469532919149202,0.0
-178184.3898128898,0.0180562970991868,3.2127528376301127e-19
-178084.24532224532,0.0198718179977826,3.2127528376301127e-19
-177984.10083160084,0.0104643838158056,1.6063764188150564e-19
-177883.95634095633,0.0159945227706821,0.0
-177783.81185031185,0.0158495825173342,0.0
-177683.66735966736,0.0130437976782095,7.224179055398404e-05
-177583.52286902285,0.0081083404063212,1.6063764188150564e-19
-177483.37837837837,0.0409165592489466,6.425505675260225e-19
-177383.2338877339,0.0895108387187996,1.285101135052045e-18
-177283.08939708938,0.033322676652558,0.0003589544347933
-177182.9449064449,0.0166661571421668,9.202015222800928e-05
-177082.80041580042,0.0102717489941012,1.6063764188150564e-19
-176982.6559251559,0.0096540504712391,0.0
-176882.51143451143,0.013536370517206,3.2127528376301127e-19
-176782.36694386695,0.0310819579520394,0.0
-176682.22245322244,0.0474703991408879,0.0
-176582.07796257795,0.0406497270195063,0.0
-176481.93347193347,0.0984682301330543,0.0
-176381.788981289,0.158010434458859,2.5702022701040898e-18
-176281.64449064448,0.413256574663105,5.1404045402081796e-18
-176181.5,0.1339235582941454,2.5702022701040898e-18
-176081.35550935552,0.0900500985503331,1.285101135052045e-18
-175981.211018711,0.1373522300975526,0.0
-175881.06652806653,0.0570331162399327,6.425505675260225e-19
-175780.92203742205,0.1353947869077849,2.5702022701040898e-18
-175680.77754677756,0.2214582975367598,5.1404045402081796e-18
-175580.63305613305,0.1246601244000371,0.0
-175480.48856548857,0.2302209149712706,2.5702022701040898e-18
-175380.3440748441,0.3323186238460308,0.0013139798042135
-175280.19958419958,0.3712162295125616,0.0014560271403414
-175180.0550935551,0.7344004102837349,0.0
-175079.91060291062,0.4503432113978248,5.1404045402081796e-18
-174979.7661122661,0.3486430668463391,0.0
-174879.62162162163,0.6451352734493199,0.0
-174779.47713097715,0.4176021451521549,5.1404045402081796e-18
-174679.33264033264,0.5799080388000747,0.0
-174579.18814968815,0.6625687032187891,0.0
-174479.04365904367,0.6074228937334974,1.0280809080416359e-17
-174378.89916839916,0.866396844139552,0.0015051269878326
-174278.75467775468,0.947717532374911,1.0280809080416359e-17
-174178.6101871102,0.9772641790236708,1.0280809080416359e-17
-174078.4656964657,0.9195516173553784,0.0
-173978.3212058212,0.9331505043783872,0.0
-173878.17671517673,0.8877463490570161,0.0
-173778.03222453222,0.8085717046523888,2.0561618160832718e-17
-173677.88773388774,0.8860113462713313,0.0
-173577.74324324325,0.977317736098068,0.0001473675405481
-173477.59875259874,0.962211453685784,0.0002410391972488
-173377.45426195426,0.9900567619574764,0.0
-173277.30977130978,0.982939869721214,2.0561618160832718e-17
-173177.16528066527,0.994031099839334,7.744934409620968e-05
-173077.0207900208,0.9922439427575208,0.0
-172976.8762993763,0.9798628330117312,1.0280809080416359e-17
-172876.7318087318,0.9701641047956764,2.0561618160832718e-17
-172776.58731808732,0.9595505771655696,2.0561618160832718e-17
-172676.44282744284,0.9698984887482144,2.0561618160832718e-17
-172576.29833679833,0.9789355201858604,0.0
-172476.15384615384,0.9940907343770108,1.0280809080416359e-17
-172376.00935550936,0.9969787788635698,0.0
-172275.86486486485,0.9942237237978692,0.0
-172175.72037422037,0.99871849838901,2.0561618160832718e-17
-172075.5758835759,0.9969293087814276,1.0280809080416359e-17
-171975.43139293138,0.9875704577350138,0.0001274450111133
-171875.2869022869,0.9934313996542844,2.0561618160832718e-17
-171775.14241164242,0.9945911164539508,0.0
-171674.9979209979,0.9971894298506484,1.0280809080416359e-17
-171574.85343035345,0.9970904915059612,1.0280809080416359e-17
-171474.70893970894,0.998604995463792,0.0
-171374.56444906443,0.9987124759443338,1.0280809080416359e-17
-171274.41995841995,0.9992320232967484,1.0280809080416359e-17
-171174.27546777547,0.9980208834146992,0.0
-171074.13097713096,0.998340650184368,1.0280809080416359e-17
-170973.98648648648,0.9993577408969264,2.0561618160832718e-17
-170873.841995842,0.9990982408454692,2.0561618160832718e-17
-170773.6975051975,0.9995761144204922,1.0280809080416359e-17
-170673.553014553,0.999634827780554,1.0280809080416359e-17
-170573.40852390853,0.9989160354384724,2.0561618160832718e-17
-170473.264033264,0.9971927953288808,0.0
-170373.11954261953,0.998884026188668,0.0
-170272.97505197505,0.9991815001056834,2.0561618160832718e-17
-170172.83056133057,0.9993621861046614,0.0
-170072.68607068606,0.9993789011705912,0.0
-169972.54158004158,0.9995191683672028,1.0280809080416359e-17
-169872.3970893971,0.9997723574185045,0.0
-169772.2525987526,0.9994630332118156,2.0561618160832718e-17
-169672.1081081081,0.99934222274012,1.0280809080416359e-17
-169571.96361746365,0.9992675537744912,1.0280809080416359e-17
-169471.81912681914,0.9981235613665478,1.0280809080416359e-17
-169371.67463617463,0.9985708633070136,1.0280809080416359e-17
-169271.53014553015,0.9978295506379512,0.0
-169171.38565488567,0.9987139737270004,2.0561618160832718e-17
-169071.24116424116,0.999542909866283,0.0
-168971.09667359668,0.9999292855808288,1.0280809080416359e-17
-168870.9521829522,0.999749058771236,1.0280809080416359e-17
-168770.8076923077,0.9991719154565648,0.0
-168670.6632016632,0.9983069271383862,1.4819652351072036e-05
-168570.51871101873,0.9990098286168372,0.0
-168470.3742203742,0.9997078968908236,1.0280809080416359e-17
-168370.22972972973,0.9995854725969482,2.0561618160832718e-17
-168270.08523908525,0.9997485334207756,0.0
-168169.94074844074,0.9997918627039272,1.0280809080416359e-17
-168069.79625779626,0.999712437620058,2.654209155420652e-06
-167969.65176715178,0.9994400093775452,7.550562348050769e-06
-167869.50727650727,0.9964801317125266,3.243984894168634e-05
-167769.3627858628,0.9903406868207958,0.0
-167669.2182952183,0.9987881302862608,1.0280809080416359e-17
-167569.0738045738,0.9992112528992092,1.0280809080416359e-17
-167468.92931392931,0.9991263396629833,0.0
-167368.78482328483,0.9995169802969236,1.0280809080416359e-17
-167268.64033264032,0.9999109500736284,1.0280809080416359e-17
-167168.49584199584,0.9997928667792536,1.0280809080416359e-17
-167068.35135135136,0.9997628067428506,0.0
-166968.20686070685,0.999348592228966,2.0561618160832718e-17
-166868.06237006237,0.9979847332647702,1.0280809080416359e-17
-166767.9178794179,0.9980563230122128,0.0
-166667.77338877338,0.9978498057059426,0.0
-166567.6288981289,0.9921801603951582,0.0001012712759127
-166467.4844074844,0.9982540850670804,0.0
-166367.3399168399,0.9994202170852364,7.407705971761178e-06
-166267.19542619542,0.9989159307605228,1.0280809080416359e-17
-166167.05093555094,0.9993915172050848,8.6567306753245e-06
-166066.90644490643,0.9993141757588896,0.0
-165966.76195426195,0.997763056572846,0.0
-165866.61746361747,0.9997879297087224,0.0
-165766.47297297296,0.9989034622165084,0.0
-165666.32848232848,0.9989731127660038,2.0561618160832718e-17
-165566.183991684,0.999688909196484,2.0561618160832718e-17
-165466.0395010395,0.9999129294930292,0.0
-165365.895010395,0.9991325433472455,2.0561618160832718e-17
-165265.75051975052,0.9990658658989846,1.0280809080416359e-17
-165165.606029106,0.9991312661385436,0.0
-165065.46153846153,0.999676891245148,2.0561618160832718e-17
-164965.31704781705,0.9997257257246306,0.0
-164865.17255717254,0.9997320502615448,1.0280809080416359e-17
-164765.02806652806,0.9997913694340068,1.0280809080416359e-17
-164664.88357588358,0.9992115721841566,1.0280809080416359e-17
-164564.73908523907,0.9996800421902898,1.0280809080416359e-17
-164464.5945945946,0.9996101387841828,0.0
-164364.4501039501,0.9999000085187528,1.0280809080416359e-17
-164264.30561330562,0.9998985307184308,1.0280809080416359e-17
-164164.1611226611,0.999935521700096,0.0
-164064.01663201663,0.9999458537136172,0.0
-163963.87214137215,0.9999561613392872,0.0
-163863.72765072764,0.9999595904309132,0.0
-163763.58316008316,0.9999336498962446,1.0280809080416359e-17
-163663.43866943868,0.9998447979168794,1.0280809080416359e-17
-163563.2941787942,0.9998274615061404,2.0561618160832718e-17
-163463.1496881497,0.9996446222976416,1.0280809080416359e-17
-163363.0051975052,0.9998948304885398,2.0561618160832718e-17
-163262.86070686072,0.9998990968621904,0.0
-163162.7162162162,0.9998989224522672,1.0280809080416359e-17
-163062.57172557173,0.9999213513420818,0.0
-162962.42723492725,0.9999176399663964,0.0
-162862.28274428274,0.999944000086064,2.0561618160832718e-17
-162762.13825363826,0.9999615816787186,1.0280809080416359e-17
-162661.99376299378,0.99994877374194,2.0561618160832718e-17
-162561.84927234927,0.99983514639417,0.0
-162461.7047817048,0.9998373949966586,0.0
-162361.5602910603,0.9998802174046292,0.0
-162261.4158004158,0.9998409551506487,2.0561618160832718e-17
-162161.2713097713,0.9998784494762544,0.0
-162061.12681912683,0.9997345694670924,0.0
-161960.98232848232,0.999667529122832,0.0
-161860.83783783784,0.9999173947705188,0.0
-161760.69334719336,0.9999269011719422,0.0
-161660.54885654885,0.999933354235304,1.0280809080416359e-17
-161560.40436590437,0.999904571162436,1.0280809080416359e-17
-161460.2598752599,0.9997308808097566,0.0
-161360.11538461538,0.9997424299838272,1.0280809080416359e-17
-161259.9708939709,0.9997498522280012,1.0280809080416359e-17
-161159.8264033264,0.9997065966564744,0.0
-161059.6819126819,0.9997115489782356,0.0
-160959.53742203742,0.9998190004622128,1.0280809080416359e-17
-160859.39293139294,0.9999117696778954,2.0561618160832718e-17
-160759.24844074843,0.9998995634397472,1.0280809080416359e-17
