Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0441430008533912,0.0
-62532.11482254697,0.0346429876054189,6.368892186900816e-19
-62431.910229645095,0.0394418587779964,6.368892186900816e-19
-62331.705636743216,0.0570086319882208,6.368892186900816e-19
-62231.50104384134,0.1555779227340915,0.0010040011549175
-62131.29645093946,0.0935281826259747,0.0010967297898512
-62031.09185803758,0.0675066923437337,0.0005471443274377
-61930.8872651357,0.0311065679981172,0.000243725913456
-61830.68267223382,0.081991403795084,0.0009740048682918
-61730.47807933194,0.0262168617157151,0.0001681097515496
-61630.27348643007,0.0545405416628773,0.0007420679688558
-61530.06889352819,0.0480117398275718,0.0004251040345214
-61429.86430062631,0.0256572834490322,3.184446093450408e-19
-61329.65970772443,0.1436405307239743,2.5475568747603264e-18
-61229.45511482255,0.1011766778550123,2.5475568747603264e-18
-61129.25052192067,0.1620113945069074,2.5475568747603264e-18
-61029.0459290188,0.2087042401854242,0.0013553111727242
-60928.84133611692,0.4454453277104172,5.0951137495206535e-18
-60828.63674321504,0.104876519543954,2.5475568747603264e-18
-60728.43215031315,0.320625018514473,5.0951137495206535e-18
-60628.22755741127,0.0557607117586229,1.2737784373801632e-18
-60528.02296450939,0.0548780061478927,0.0
-60427.81837160752,0.194817032949673,0.0
-60327.61377870564,0.2444443083377562,5.0951137495206535e-18
-60227.40918580376,0.2028729854474777,0.0
-60127.20459290188,0.2361919850165592,0.0
-60027.0,0.4383029673564408,0.0
-59926.79540709812,0.175612130597761,2.5475568747603264e-18
-59826.59081419624,0.2851361844362561,0.0
-59726.38622129437,0.7958267009282399,0.0
-59626.181628392485,0.8791246588702497,0.0
-59525.97703549061,0.8919713776217326,1.0190227499041307e-17
-59425.77244258873,0.6854962231413736,0.0
-59325.56784968685,0.7462164319802289,0.0
-59225.36325678497,0.4818990503250103,0.0
-59125.15866388309,0.6185249229771098,0.0
-59024.95407098121,0.5412229637381037,0.0
-58924.749478079335,0.636179679286113,0.0
-58824.544885177456,0.1393596259299525,2.5475568747603264e-18
-58724.34029227558,0.6399977400185736,0.0
-58624.1356993737,0.1702772395310677,0.0017941210219374
-58523.93110647182,0.7232969143903254,1.0190227499041307e-17
-58423.72651356994,0.624187059408851,1.0190227499041307e-17
-58323.52192066806,0.5124902906896275,0.0
-58223.31732776618,0.602510989175293,1.0190227499041307e-17
-58123.11273486431,0.4439922865170421,5.0951137495206535e-18
-58022.90814196242,0.7562926770038684,1.0190227499041307e-17
-57922.70354906054,0.3601262110694091,5.0951137495206535e-18
-57822.49895615866,0.5335245923676342,1.0190227499041307e-17
-57722.294363256784,0.24095756126367,2.5475568747603264e-18
