Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.204,0.0026256999066915
-179686.55717255716,0.1959999999999999,0.0027842054521891
-179586.41268191268,0.1899999999999999,0.0037040518354904
-179486.2681912682,0.192,0.0028026237706834
-179386.1237006237,0.204,0.0021991589301367
-179285.9792099792,0.211,0.0028825639628636
-179185.83471933473,0.219,0.002322428685665
-179085.69022869022,0.209,0.0046752192461958
-178985.54573804574,0.2259999999999999,0.0044061093949197
-178885.40124740126,0.2199999999999999,0.0037728636338993
-178785.25675675675,0.2239999999999999,0.0030488194436535
-178685.11226611226,0.214,0.0041865618352055
-178584.96777546778,0.233,0.0037512098048496
-178484.82328482327,0.235,0.0023879646144781
-178384.6787941788,0.254,0.004367012708935
-178284.5343035343,0.248,0.0034349963609878
-178184.3898128898,0.25,0.0043630837718292
-178084.24532224532,0.246,0.0045591446566214
-177984.10083160084,0.245,0.0042485732899409
-177883.95634095633,0.248,0.0045704157360135
-177783.81185031185,0.237,0.0037512098048496
-177683.66735966736,0.253,0.0046309907147391
-177583.52286902285,0.267,0.0043640663377176
-177483.37837837837,0.278,0.0030375483535245
-177383.2338877339,0.29,0.0036339372586768
-177283.08939708938,0.2799999999999999,0.0043433857760968
-177182.9449064449,0.297,0.00328832404121
-177082.80041580042,0.282,0.0044564223318711
-176982.6559251559,0.274,0.0035431342057562
-176882.51143451143,0.277,0.0031552456322765
-176782.36694386695,0.284,0.0034943955128176
-176682.22245322244,0.2840000000000001,0.0030205628614547
-176582.07796257795,0.3239999999999999,0.0040406435131053
-176481.93347193347,0.329,0.0030558427642796
-176381.788981289,0.3429999999999999,0.0048481001433551
-176281.64449064448,0.349,0.0057300676261279
-176181.5,0.359,0.0042526080233193
-176081.35550935552,0.389,0.0040670843364749
-175981.211018711,0.382,0.0046999148928464
-175881.06652806653,0.394,0.0028751173889077
-175780.92203742205,0.402,0.0026452221078767
-175680.77754677756,0.4040000000000001,0.0025258265973736
-175580.63305613305,0.409,0.0040033329864002
-175480.48856548857,0.4309999999999999,0.0040670843364749
-175380.3440748441,0.4349999999999999,0.0059474259137882
-175280.19958419958,0.45,0.0051056831080669
-175180.0550935551,0.4529999999999999,0.0044226208293273
-175079.91060291062,0.4549999999999999,0.0060475098180986
-174979.7661122661,0.4679999999999999,0.0045137789046429
-174879.62162162163,0.486,0.0040406435131053
-174779.47713097715,0.4960000000000001,0.0045213714733474
-174679.33264033264,0.503,0.0058279992278654
-174579.18814968815,0.51,0.004303719321703
-174479.04365904367,0.5090000000000001,0.0039167173755582
-174378.89916839916,0.5299999999999999,0.0042232688761195
-174278.75467775468,0.554,0.0055591636061551
-174178.6101871102,0.554,0.0049729568668951
-174078.4656964657,0.575,0.0038460206707712
-173978.3212058212,0.5810000000000001,0.0049600075604781
-173878.17671517673,0.5999999999999999,0.0053356349200446
-173778.03222453222,0.611,0.0044689120599984
-173677.88773388774,0.6290000000000001,0.0038726831783661
