Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.255,0.0035843348253687
-62532.11482254697,0.282,0.0036668242390384
-62431.910229645095,0.253,0.0043836542474747
-62331.705636743216,0.2779999999999999,0.0037799545156457
-62231.50104384134,0.2839999999999999,0.0037665582968419
-62131.29645093946,0.267,0.0028453476955851
-62031.09185803758,0.262,0.0034047314859219
-61930.8872651357,0.286,0.0041496751088214
-61830.68267223382,0.2719999999999999,0.0033042747432602
-61730.47807933194,0.289,0.0056647289772737
-61630.27348643007,0.303,0.0032334007951001
-61530.06889352819,0.312,0.0037799545156457
-61429.86430062631,0.3119999999999999,0.0036897277986418
-61329.65970772443,0.308,0.0022407674124038
-61229.45511482255,0.293,0.0023952299087539
-61129.25052192067,0.297,0.0037407481191906
-61029.0459290188,0.309,0.0034207770739224
-60928.84133611692,0.315,0.0051962216367516
-60828.63674321504,0.309,0.0042350786566568
-60728.43215031315,0.3279999999999999,0.0036897277986418
-60628.22755741127,0.339,0.0036817277599308
-60528.02296450939,0.3389999999999999,0.0033460786161211
-60427.81837160752,0.3339999999999999,0.0045189751982175
-60327.61377870564,0.334,0.0053708191410262
-60227.40918580376,0.3329999999999999,0.0029897256812495
-60127.20459290188,0.337,0.0035796309718652
-60027.0,0.328,0.0039542364578907
-59926.79540709812,0.302,0.0045671888547647
-59826.59081419624,0.285,0.0040686930527989
-59726.38622129437,0.288,0.0045671888547647
-59626.181628392485,0.292,0.0037124900614197
-59525.97703549061,0.31,0.0043246417557746
-59425.77244258873,0.284,0.0041496751088214
-59325.56784968685,0.28,0.0040008332465458
-59225.36325678497,0.292,0.0048879500959349
-59125.15866388309,0.294,0.0029939494540378
-59024.95407098121,0.302,0.0029256374324179
-58924.749478079335,0.2980000000000001,0.0045115119805756
-58824.544885177456,0.319,0.0042746781965676
-58724.34029227558,0.3359999999999999,0.0043479553573459
-58624.1356993737,0.3439999999999999,0.0048255038824249
-58523.93110647182,0.3399999999999999,0.002873337810881
-58423.72651356994,0.3339999999999999,0.0040260223720628
-58323.52192066806,0.345,0.0038121343655559
-58223.31732776618,0.3490000000000001,0.0030009758646731
-58123.11273486431,0.345,0.0033157280696068
-58022.90814196242,0.344,0.0044437790145128
-57922.70354906054,0.344,0.0039839520183117
-57822.49895615866,0.3429999999999999,0.0035796309718652
-57722.294363256784,0.376,0.0046294799071306
-57622.089770354905,0.332,0.0026538525455144
-57521.88517745303,0.35,0.0044399857752261
-57421.68058455115,0.357,0.0033106425941144
-57321.47599164927,0.3609999999999999,0.0032953390795368
-57221.27139874739,0.38,0.0031795398541629
-57121.06680584551,0.361,0.0037272109887134
-57020.86221294363,0.391,0.0053747391613576
-56920.65762004176,0.354,0.0049291414148631
-56820.45302713988,0.389,0.0032177299397109
-56720.248434238,0.357,0.0037855222819801
-56620.04384133612,0.347,0.0049945096171485
-56519.83924843424,0.359,0.0032696740542525
-56419.63465553236,0.382,0.0036897277986418
-56319.43006263048,0.38,0.0047338497370885
-56219.225469728604,0.392,0.0033042747432602
-56119.020876826726,0.372,0.0042420352612743
-56018.81628392485,0.387,0.0048228844102971
-55918.61169102297,0.4109999999999999,0.005068183867945
-55818.40709812109,0.44,0.0046258389471437
-55718.20250521921,0.487,0.0048403207810183
-55617.99791231733,0.4659999999999999,0.0023651445562438
-55517.793319415454,0.473,0.0049776133927535
-55417.588726513575,0.494,0.0053077050910288
-55317.38413361169,0.5039999999999999,0.0034878455623302
-55217.17954070981,0.505,0.0046485481604475
-55116.97494780793,0.5109999999999999,0.0044104775569887
-55016.77035490605,0.549,0.0049163062014755
-54916.565762004175,0.5670000000000001,0.00469901856121
-54816.361169102296,0.58,0.0040841928919858
-54716.15657620042,0.627,0.0031808643865487
-54615.95198329854,0.6190000000000001,0.0039038483037827
-54515.74739039666,0.5980000000000001,0.0051889207206907
-54415.54279749478,0.6130000000000001,0.0059206925270613
-54315.3382045929,0.642,0.0042021281158187
-54215.133611691024,0.6359999999999999,0.0033397783307048
-54114.929018789146,0.631,0.0043913347689092
-54014.72442588727,0.659,0.0055444769420932
-53914.51983298539,0.639,0.006258257422391
-53814.31524008351,0.658,0.0041211546670167
-53714.11064718163,0.6,0.0044399857752261
-53613.90605427975,0.6279999999999999,0.0047657756497615
-53513.701461377874,0.6490000000000001,0.0034207770739224
-53413.496868476,0.643,0.0029039603931376
-53313.29227557412,0.637,0.0039595591638375
-53213.08768267224,0.652,0.0044361892924667
-53112.88308977036,0.6799999999999999,0.0040218351401738
-53012.67849686848,0.726,0.0053235537530303
-52912.4739039666,0.744,0.0045002939475144
-52812.26931106472,0.752,0.0038021766619163
-52712.064718162845,0.7470000000000001,0.0024645707074315
-52611.86012526096,0.768,0.0035972387070904
-52511.65553235908,0.742,0.0028379359932448
-52411.4509394572,0.7560000000000002,0.0043865360189577
-52311.24634655532,0.7449999999999999,0.00486116187108
-52211.04175365344,0.749,0.0039892350759547
-52110.837160751566,0.7609999999999999,0.0044295376179429
-52010.63256784969,0.781,0.0052317683434953
-51910.42797494781,0.7529999999999999,0.0017915797204525
-51810.22338204593,0.7630000000000001,0.0032850971306636
-51710.01878914405,0.7559999999999999,0.003721555984715
-51609.81419624217,0.7610000000000001,0.0050180687555161
-51509.60960334029,0.7589999999999999,0.0039467726100052
-51409.405010438415,0.7580000000000001,0.0040800653589536
-51309.20041753654,0.746,0.0046476419223727
-51208.99582463466,0.7500000000000001,0.0042061358688668
-51108.79123173278,0.694,0.0035119165557764
-51008.5866388309,0.724,0.0045375795387161
-50908.38204592902,0.704,0.0043479553573459
-50808.17745302714,0.708,0.0050573677363874
-50707.97286012527,0.696,0.0025035721847413
-50607.768267223386,0.7,0.004822010936703
-50507.56367432151,0.73,0.0034587392490591
-50407.35908141963,0.7580000000000001,0.002278053955586
-50307.15448851775,0.713,0.004459864288707
-50206.94989561587,0.7500000000000002,0.0045338647779307
-50106.74530271399,0.75,0.0049257219615103
-50006.540709812114,0.7230000000000001,0.0026617768765151
-49906.33611691023,0.726,0.0026025655358551
-49806.13152400835,0.7550000000000001,0.0025716299698351
-49705.92693110647,0.768,0.0030662371934205
-49605.72233820459,0.7489999999999999,0.0028275269710349
-49505.51774530271,0.757,0.0042071372105948
-49405.31315240084,0.761,0.0033208057572211
-49305.10855949896,0.748,0.0035262802826177
-49204.90396659708,0.7449999999999999,0.0031328284400981
-49104.6993736952,0.757,0.0036263949524117
-49004.49478079332,0.7569999999999999,0.0032334007951001
-48904.29018789144,0.74,0.0016419073205034
-48804.08559498956,0.7630000000000001,0.0033861228669638
-48703.88100208768,0.782,0.0043980442224307
-48603.676409185806,0.787,0.0035560183726559
-48503.47181628393,0.8030000000000002,0.0028453476955851
-48403.26722338205,0.807,0.0027550916181792
-48303.06263048017,0.7889999999999999,0.0041547474430811
-48202.85803757829,0.7670000000000001,0.0032850971306636
-48102.65344467641,0.792,0.0029256374324179
-48002.44885177453,0.8119999999999999,0.0038021766619163
-47902.244258872655,0.775,0.0024370711498587
-47802.03966597078,0.792,0.0032006665972366
-47701.8350730689,0.804,0.0032373066561518
-47601.63048016702,0.819,0.0044674137893094
-47501.42588726514,0.836,0.0025699914669801
-47401.22129436326,0.799,0.0033960601527952
-47301.01670146138,0.8029999999999999,0.0034355218710285
-47200.8121085595,0.8100000000000002,0.0021720392229342
-47100.60751565762,0.825,0.0025716299698351
-47000.40292275574,0.8459999999999999,0.0032111778458837
-46900.19832985386,0.8530000000000001,0.0043836542474747
-46799.99373695198,0.8320000000000001,0.002044158128947
-46699.7891440501,0.8309999999999998,0.0024439750479674
-46599.58455114823,0.821,0.0023019663600511
-46499.37995824635,0.8219999999999998,0.003502308010942
-46399.17536534447,0.8039999999999999,0.0031582717903553
-46298.97077244259,0.8140000000000001,0.0025035721847413
-46198.76617954071,0.797,0.0027550916181792
-46098.56158663883,0.806,0.0041496751088214
-45998.35699373696,0.805,0.0029097567270351
-45898.15240083508,0.8169999999999998,0.003508316435347
-45797.9478079332,0.8130000000000001,0.0040018859589036
-45697.74321503132,0.8099999999999999,0.0033093700041792
-45597.53862212944,0.8190000000000002,0.0026106455476449
-45497.33402922756,0.834,0.0034146146169745
-45397.12943632568,0.836,0.0042499717233321
-45296.9248434238,0.826,0.0030772076656514
-45196.720250521925,0.836,0.0032111778458837
-45096.515657620046,0.8370000000000001,0.0034842205702934
-44996.31106471817,0.812,0.0034293859099404
-44896.10647181629,0.8210000000000001,0.0030009758646731
-44795.90187891441,0.8230000000000001,0.0020950409282942
-44695.69728601253,0.8479999999999999,0.002044158128947
-44595.49269311065,0.8180000000000002,0.0038462357993967
-44495.28810020877,0.8160000000000001,0.0022180946462333
-44395.08350730689,0.8290000000000001,0.0035654821774754
-44294.87891440501,0.8130000000000001,0.0034355218710285
-44194.67432150313,0.8140000000000003,0.0009360311885641
-44094.46972860125,0.8299999999999998,0.0030441776465672
-43994.265135699374,0.791,0.0033711620152898
-43894.060542797495,0.7950000000000002,0.0029670973470155
-43793.85594989562,0.828,0.0030107852912779
-43693.65135699374,0.836,0.0026665201714146
-43593.44676409186,0.807,0.0028453476955851
-43493.24217118998,0.8299999999999998,0.0024628609807551
-43393.0375782881,0.8140000000000001,0.0020192790097701
