Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0104891881167759,1.592223046725204e-19
-62532.11482254697,0.0117275589311177,1.592223046725204e-19
-62431.910229645095,0.0397682340132333,6.368892186900816e-19
-62331.705636743216,0.0315584672153267,0.0
-62231.50104384134,0.0145032560936786,1.592223046725204e-19
-62131.29645093946,0.0212174109548658,3.184446093450408e-19
-62031.09185803758,0.0350783635222899,0.0
-61930.8872651357,0.0543525044977037,6.368892186900816e-19
-61830.68267223382,0.1438292239080134,2.5475568747603264e-18
-61730.47807933194,0.085669084824426,0.0
-61630.27348643007,0.0686906128350973,0.0
-61530.06889352819,0.1439703214034888,2.5475568747603264e-18
-61429.86430062631,0.0621675894248878,0.0
-61329.65970772443,0.0707092700920589,1.2737784373801632e-18
-61229.45511482255,0.0844737010698961,1.2737784373801632e-18
-61129.25052192067,0.0473260241861246,6.368892186900816e-19
-61029.0459290188,0.1308611795519341,2.5475568747603264e-18
-60928.84133611692,0.1405159927298267,0.0
-60828.63674321504,0.1284171808169915,2.5475568747603264e-18
-60728.43215031315,0.111440841499562,1.2737784373801632e-18
-60628.22755741127,0.2561208517933262,0.0
-60528.02296450939,0.5322375792503565,0.0
-60427.81837160752,0.2687460729746722,5.0951137495206535e-18
-60327.61377870564,0.3391228201776144,5.0951137495206535e-18
-60227.40918580376,0.2230824074493168,2.5475568747603264e-18
-60127.20459290188,0.1360267904322822,0.0
-60027.0,0.3760801400407709,5.0951137495206535e-18
-59926.79540709812,0.2551604062638305,5.0951137495206535e-18
-59826.59081419624,0.381347433575831,5.0951137495206535e-18
-59726.38622129437,0.3254588248389475,0.0
-59626.181628392485,0.3712274485972586,0.0
-59525.97703549061,0.2748260827095819,0.0
-59425.77244258873,0.3891814892249728,5.0951137495206535e-18
-59325.56784968685,0.2044577748817126,0.0
-59225.36325678497,0.2032469640357923,2.5475568747603264e-18
-59125.15866388309,0.2401675624876439,5.0951137495206535e-18
-59024.95407098121,0.3025658171796652,0.0
-58924.749478079335,0.4623375632621825,5.0951137495206535e-18
-58824.544885177456,0.5047930587634927,1.0190227499041307e-17
-58724.34029227558,0.1635075131423682,0.0
-58624.1356993737,0.2076120006594408,2.5475568747603264e-18
-58523.93110647182,0.4416254181826508,0.0
-58423.72651356994,0.3089746978606605,0.0
-58323.52192066806,0.5375802336420409,0.0
-58223.31732776618,0.6313872810857857,1.0190227499041307e-17
-58123.11273486431,0.2268624443983971,0.0
-58022.90814196242,0.541187567906558,1.0190227499041307e-17
-57922.70354906054,0.5741962035517628,1.0190227499041307e-17
-57822.49895615866,0.2295294931765809,0.0
-57722.294363256784,0.2695460888481512,0.0
-57622.089770354905,0.3476781383401342,5.0951137495206535e-18
-57521.88517745303,0.4654032875204422,1.0190227499041307e-17
-57421.68058455115,0.3738161958937523,5.0951137495206535e-18
-57321.47599164927,0.3530829702977239,5.0951137495206535e-18
-57221.27139874739,0.6252539308862265,1.0190227499041307e-17
-57121.06680584551,0.331822143433556,5.0951137495206535e-18
-57020.86221294363,0.3936876724151174,5.0951137495206535e-18
-56920.65762004176,0.1729157414970132,2.5475568747603264e-18
-56820.45302713988,0.5038150859019584,1.0190227499041307e-17
-56720.248434238,0.1615900489434811,2.5475568747603264e-18
-56620.04384133612,0.3400897625076157,5.0951137495206535e-18
-56519.83924843424,0.3279817413708109,5.0951137495206535e-18
-56419.63465553236,0.2538151607534095,0.0
-56319.43006263048,0.2648963196077702,0.0
-56219.225469728604,0.4941730239766172,5.0951137495206535e-18
-56119.020876826726,0.1264033109016804,0.0
-56018.81628392485,0.2636746743344006,0.0
-55918.61169102297,0.3306748010318466,5.0951137495206535e-18
-55818.40709812109,0.330833096509633,5.0951137495206535e-18
-55718.20250521921,0.5443237897612614,1.0190227499041307e-17
-55617.99791231733,0.777133026038473,1.0190227499041307e-17
-55517.793319415454,0.4662160297802072,0.0
-55417.588726513575,0.3020137521866658,5.0951137495206535e-18
-55317.38413361169,0.25898697199022,0.0
-55217.17954070981,0.2335128337370511,2.5475568747603264e-18
-55116.97494780793,0.5141282973076605,1.0190227499041307e-17
-55016.77035490605,0.8040900513333533,0.0
-54916.565762004175,0.8013852820017637,1.0190227499041307e-17
-54816.361169102296,0.8352368351493451,2.0380454998082608e-17
-54716.15657620042,0.7550207023915466,1.0190227499041307e-17
-54615.95198329854,0.856062760681229,1.0190227499041307e-17
-54515.74739039666,0.8935219791430462,1.0190227499041307e-17
-54415.54279749478,0.8994709153474567,1.0190227499041307e-17
-54315.3382045929,0.9156192291950964,1.0190227499041307e-17
-54215.133611691024,0.963169536465651,0.0
-54114.929018789146,0.9551003438484484,0.0
-54014.72442588727,0.9218892941567508,1.0190227499041307e-17
-53914.51983298539,0.9262137742138032,1.0190227499041307e-17
-53814.31524008351,0.8388233574540094,2.0380454998082608e-17
-53714.11064718163,0.9255604491676122,2.0380454998082608e-17
-53613.90605427975,0.9664988099235738,0.0
-53513.701461377874,0.943404514130586,2.0380454998082608e-17
-53413.496868476,0.9157268587745756,1.0190227499041307e-17
-53313.29227557412,0.9802772362106628,2.0380454998082608e-17
-53213.08768267224,0.9391449003244242,0.0
-53112.88308977036,0.955864042060958,1.0190227499041307e-17
-53012.67849686848,0.9846764775117444,1.0190227499041307e-17
-52912.4739039666,0.9818536974735602,0.0
-52812.26931106472,0.995528607938242,2.0380454998082608e-17
-52712.064718162845,0.9902573317439712,1.0190227499041307e-17
-52611.86012526096,0.98820959805491,0.0
-52511.65553235908,0.9887888166034456,1.0190227499041307e-17
-52411.4509394572,0.9918866505399456,2.0380454998082608e-17
-52311.24634655532,0.9830329951938744,2.0380454998082608e-17
-52211.04175365344,0.9952067685791508,0.0
-52110.837160751566,0.9942324672942172,2.0380454998082608e-17
-52010.63256784969,0.9948291312550396,2.0380454998082608e-17
-51910.42797494781,0.9905485686285688,2.0380454998082608e-17
-51810.22338204593,0.9901699902048536,1.0190227499041307e-17
-51710.01878914405,0.9973175082487008,2.0380454998082608e-17
-51609.81419624217,0.9940101480141216,0.0
-51509.60960334029,0.9843007020108752,0.0
-51409.405010438415,0.9738029247647316,0.0
-51309.20041753654,0.9930205583531596,2.0380454998082608e-17
-51208.99582463466,0.9859398948709476,1.0190227499041307e-17
-51108.79123173278,0.98549521953398,0.0
