Age,SD_probability_mean,SD_probability_error
-179786.70166320167,9.82509705909842e-05,1.2549815771992628e-21
-179686.55717255716,0.0001721702370379,0.0
-179586.41268191268,9.329256324504948e-05,0.0
-179486.2681912682,6.707374772942955e-05,0.0
-179386.1237006237,5.028655204252884e-05,0.0
-179285.9792099792,0.0001587657431577,2.5099631543985256e-21
-179185.83471933473,0.000279341702226,0.0
-179085.69022869022,0.0002619999989075,5.019926308797051e-21
-178985.54573804574,0.000379918219339,5.019926308797051e-21
-178885.40124740126,0.0010423990235502,0.0
-178785.25675675675,0.000820680099007,2.0079705235188205e-20
-178685.11226611226,0.0005480697405922,0.0
-178584.96777546778,0.0004573593387908,1.0039852617594102e-20
-178484.82328482327,0.0003468118869323,5.019926308797051e-21
-178384.6787941788,0.0004191073930417,5.019926308797051e-21
-178284.5343035343,0.0006687461467225,1.0039852617594102e-20
-178184.3898128898,0.0004832548708653,0.0
-178084.24532224532,0.0003808384915591,5.019926308797051e-21
-177984.10083160084,0.0008946785704936,0.0
-177883.95634095633,0.0004411590114251,0.0
-177783.81185031185,0.0007072534455369,1.0039852617594102e-20
-177683.66735966736,0.0003241199997848,0.0
-177583.52286902285,0.0003850715341585,5.019926308797051e-21
-177483.37837837837,0.0007230643027027,0.0
-177383.2338877339,0.0008992508117575,0.0
-177283.08939708938,0.0008882976196127,0.0
-177182.9449064449,0.0010574612612083,2.0079705235188205e-20
-177082.80041580042,0.0020625566454098,4.015941047037641e-20
-176982.6559251559,0.0018363811544997,4.015941047037641e-20
-176882.51143451143,0.0025421118307838,4.015941047037641e-20
-176782.36694386695,0.0091123755039286,0.0
-176682.22245322244,0.0068633852881714,8.031882094075282e-20
-176582.07796257795,0.0084522339978391,1.6063764188150564e-19
-176481.93347193347,0.0072268547907326,8.031882094075282e-20
-176381.788981289,0.0263971614808,0.0
-176281.64449064448,0.0091624811006073,0.0
-176181.5,0.0014781524491593,0.0
-176081.35550935552,0.001574758696301,2.0079705235188205e-20
-175981.211018711,0.0011798762870289,2.0079705235188205e-20
-175881.06652806653,0.0010217106668004,2.0079705235188205e-20
-175780.92203742205,0.0020902295254904,4.015941047037641e-20
-175680.77754677756,0.0029672538060459,4.015941047037641e-20
-175580.63305613305,0.0032094314624349,4.015941047037641e-20
-175480.48856548857,0.007761811743897,0.0
-175380.3440748441,0.006790560187332,0.0
-175280.19958419958,0.0167873623718305,3.2127528376301127e-19
-175180.0550935551,0.0587776422006786,1.285101135052045e-18
-175079.91060291062,0.0144439396272474,3.2127528376301127e-19
-174979.7661122661,0.0042192972854797,8.031882094075282e-20
-174879.62162162163,0.0051704226942275,0.0
-174779.47713097715,0.0092902217633271,1.6063764188150564e-19
-174679.33264033264,0.0103841952843124,1.6063764188150564e-19
-174579.18814968815,0.0060996702892024,8.031882094075282e-20
-174479.04365904367,0.0207793367016593,0.0
-174378.89916839916,0.0357880109492887,6.425505675260225e-19
-174278.75467775468,0.0646884388583679,1.285101135052045e-18
-174178.6101871102,0.0555969672539873,1.285101135052045e-18
-174078.4656964657,0.0345704996145619,0.0
-173978.3212058212,0.0572907217429051,0.0
-173878.17671517673,0.1027690163397841,1.285101135052045e-18
-173778.03222453222,0.0972468799349797,0.0
-173677.88773388774,0.1044732358196068,1.285101135052045e-18
-173577.74324324325,0.3949900303850028,5.1404045402081796e-18
