Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0023442588320909,0.0
-62532.11482254697,0.0012608853163381,1.990278808406505e-20
-62431.910229645095,0.0010245149417301,1.990278808406505e-20
-62331.705636743216,0.0060082885474091,0.0
-62231.50104384134,0.0026635988854456,0.0
-62131.29645093946,0.0021543688093782,3.98055761681301e-20
-62031.09185803758,0.0045714599000964,7.96111523362602e-20
-61930.8872651357,0.0114628461814727,1.592223046725204e-19
-61830.68267223382,0.0045046853304034,0.0
-61730.47807933194,0.0039873209198948,7.96111523362602e-20
-61630.27348643007,0.0045085210130808,7.96111523362602e-20
-61530.06889352819,0.0022837624376626,0.0
-61429.86430062631,0.0014458657786619,1.990278808406505e-20
-61329.65970772443,0.0133519086642491,0.0
-61229.45511482255,0.0443851006509778,6.368892186900816e-19
-61129.25052192067,0.0407993167188099,6.368892186900816e-19
-61029.0459290188,0.0293813403374808,6.368892186900816e-19
-60928.84133611692,0.0047369024880166,7.96111523362602e-20
-60828.63674321504,0.009360999947828,0.0
-60728.43215031315,0.0361132266052278,0.0
-60628.22755741127,0.0539955702959099,0.0
-60528.02296450939,0.0462405580597788,6.368892186900816e-19
-60427.81837160752,0.0579505815929099,0.0
-60327.61377870564,0.0265800620939389,0.0
-60227.40918580376,0.0774351939412975,0.0
-60127.20459290188,0.026475034830365,3.184446093450408e-19
-60027.0,0.0767262780401897,0.0
-59926.79540709812,0.0060012445736383,7.96111523362602e-20
-59826.59081419624,0.0116192091182716,0.0
-59726.38622129437,0.0064291133146607,7.96111523362602e-20
-59626.181628392485,0.0083477181006071,0.0
-59525.97703549061,0.02066190853654,0.0
-59425.77244258873,0.0024208027521608,0.0
-59325.56784968685,0.007143645343493,1.592223046725204e-19
-59225.36325678497,0.0116275454530309,1.592223046725204e-19
-59125.15866388309,0.0049705486903298,7.96111523362602e-20
-59024.95407098121,0.0092914199793244,1.592223046725204e-19
-58924.749478079335,0.0390648849820368,6.368892186900816e-19
-58824.544885177456,0.1316546150797187,2.5475568747603264e-18
-58724.34029227558,0.0306184981074363,0.0
-58624.1356993737,0.0574341505605291,6.368892186900816e-19
-58523.93110647182,0.0378010596896501,0.0
-58423.72651356994,0.0160277507664566,3.184446093450408e-19
-58323.52192066806,0.012829019729753,3.184446093450408e-19
-58223.31732776618,0.0563431870822919,0.0
-58123.11273486431,0.0683774784910946,1.2737784373801632e-18
-58022.90814196242,0.0349332421760046,6.368892186900816e-19
-57922.70354906054,0.01397919232435,0.0
-57822.49895615866,0.007661357379205,0.0
-57722.294363256784,0.0043728155587997,7.96111523362602e-20
-57622.089770354905,0.0196019331062286,0.0
-57521.88517745303,0.0056488077492075,7.96111523362602e-20
-57421.68058455115,0.0074325607053389,1.592223046725204e-19
-57321.47599164927,0.0026767249613247,3.98055761681301e-20
-57221.27139874739,0.0335316215682573,6.368892186900816e-19
-57121.06680584551,0.0044187261648451,7.96111523362602e-20
-57020.86221294363,0.0026992158317773,0.0
-56920.65762004176,0.0345903279217878,6.368892186900816e-19
