Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.000985616,1.078021e-11
-179686.55717255716,0.0017931567,0.0
-179586.41268191268,0.0023606082,0.0
-179486.2681912682,0.0028804548,2.156042e-11
-179386.1237006237,0.0019065447,2.156042e-11
-179285.9792099792,0.001283611,0.0
-179185.83471933473,0.0034708786,0.0
-179085.69022869022,0.004182699,4.312084e-11
-178985.54573804574,0.0053562555,4.312084e-11
-178885.40124740126,0.0044916538,4.312084e-11
-178785.25675675675,0.0040109637,0.0
-178685.11226611226,0.0037883683,0.0
-178584.96777546778,0.0028135213,2.156042e-11
-178484.82328482327,0.0030356755,0.0
-178384.6787941788,0.0056935144,0.0
-178284.5343035343,0.01001316,8.624168e-11
-178184.3898128898,0.0042923363,4.312084e-11
-178084.24532224532,0.0049135084,4.312084e-11
-177984.10083160084,0.010893949,0.0
-177883.95634095633,0.0018778363,0.0
-177783.81185031185,0.004314016,0.0
-177683.66735966736,0.0056790104,4.312084e-11
-177583.52286902285,0.0037200614,0.0
-177483.37837837837,0.0028042868,0.0
-177383.2338877339,0.004344797,4.312084e-11
-177283.08939708938,0.003250509,4.312084e-11
-177182.9449064449,0.008860059,0.0
-177082.80041580042,0.013025263,8.624168e-11
-176982.6559251559,0.024753837,0.0
-176882.51143451143,0.03261136,3.4496672e-10
-176782.36694386695,0.03258371,0.0
-176682.22245322244,0.017248634,1.7248336e-10
-176582.07796257795,0.021796107,0.0
-176481.93347193347,0.039370265,0.0
-176381.788981289,0.20837668,0.0
-176281.64449064448,0.10466409,0.0
-176181.5,0.048154272,3.4496672e-10
-176081.35550935552,0.066664465,0.0
-175981.211018711,0.04774862,3.4496672e-10
-175881.06652806653,0.024769181,1.7248336e-10
-175780.92203742205,0.02176633,1.7248336e-10
-175680.77754677756,0.022903556,1.7248336e-10
-175580.63305613305,0.02121106,0.0
-175480.48856548857,0.07438857,0.0
-175380.3440748441,0.18923153,1.3798669e-09
-175280.19958419958,0.16580768,1.3798669e-09
-175180.0550935551,0.27128306,2.7597338e-09
-175079.91060291062,0.051767208,3.4496672e-10
-174979.7661122661,0.14944042,0.0
-174879.62162162163,0.16144438,1.3798669e-09
-174779.47713097715,0.22514078,1.3798669e-09
-174679.33264033264,0.4603333,5.5194675e-09
-174579.18814968815,0.18676564,1.3798669e-09
-174479.04365904367,0.638658,0.0
-174378.89916839916,0.39072803,2.7597338e-09
-174278.75467775468,0.6959826,5.5194675e-09
-174178.6101871102,0.4128886,5.5194675e-09
-174078.4656964657,0.15910387,0.0
-173978.3212058212,0.09315015,0.0
-173878.17671517673,0.29800913,0.0
-173778.03222453222,0.24832797,0.0
-173677.88773388774,0.31822547,2.7597338e-09
