Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0009801716828283,2.0079705235188205e-20
-179686.55717255716,0.0005383941096059,1.0039852617594102e-20
-179586.41268191268,0.0011577294535103,0.0
-179486.2681912682,0.0006497739170951,1.0039852617594102e-20
-179386.1237006237,0.0007580720920342,0.0
-179285.9792099792,0.0006673495188514,0.0
-179185.83471933473,0.0006049965483278,1.0039852617594102e-20
-179085.69022869022,0.0023276560196356,4.015941047037641e-20
-178985.54573804574,0.0027061519158058,4.015941047037641e-20
-178885.40124740126,0.0034717793195596,0.0
-178785.25675675675,0.0042978311877063,8.031882094075282e-20
-178685.11226611226,0.005533216900263,8.031882094075282e-20
-178584.96777546778,0.0050148091287752,8.031882094075282e-20
-178484.82328482327,0.007862474174792,1.6063764188150564e-19
-178384.6787941788,0.0108422416239049,0.0
-178284.5343035343,0.0086368620851537,1.6063764188150564e-19
-178184.3898128898,0.0067609863335079,8.031882094075282e-20
-178084.24532224532,0.0030982201734278,4.015941047037641e-20
-177984.10083160084,0.0020444149960684,4.015941047037641e-20
-177883.95634095633,0.0078941247848973,0.0
-177783.81185031185,0.0073938118092078,1.6063764188150564e-19
-177683.66735966736,0.0023184542614371,4.015941047037641e-20
-177583.52286902285,0.0036056257416376,4.015941047037641e-20
-177483.37837837837,0.0054794403880542,8.031882094075282e-20
-177383.2338877339,0.0184883462041909,3.2127528376301127e-19
-177283.08939708938,0.0069756619372591,0.0
-177182.9449064449,0.0095262772434231,1.6063764188150564e-19
-177082.80041580042,0.0057217298701645,8.031882094075282e-20
-176982.6559251559,0.0037359921636097,0.0
-176882.51143451143,0.005099327804429,0.0
-176782.36694386695,0.0079645890321788,1.6063764188150564e-19
-176682.22245322244,0.0338521719293941,6.425505675260225e-19
-176582.07796257795,0.019305436442456,0.0
-176481.93347193347,0.0297109331282961,0.0
-176381.788981289,0.0331453729954559,6.425505675260225e-19
-176281.64449064448,0.2843969856985154,5.1404045402081796e-18
-176181.5,0.025263886343858,3.2127528376301127e-19
-176081.35550935552,0.0152255790913166,1.6063764188150564e-19
-175981.211018711,0.0228206727521529,3.2127528376301127e-19
-175881.06652806653,0.0089725435149157,0.0
-175780.92203742205,0.0766760209456632,1.285101135052045e-18
-175680.77754677756,0.1424891857013448,0.0
-175580.63305613305,0.0423778384704596,0.0
-175480.48856548857,0.2122075455861068,2.5702022701040898e-18
-175380.3440748441,0.4608091911233328,5.1404045402081796e-18
-175280.19958419958,0.4476358999757189,1.0280809080416359e-17
-175180.0550935551,0.4470700681421755,0.0
-175079.91060291062,0.4212139199254784,5.1404045402081796e-18
-174979.7661122661,0.244534561628594,2.5702022701040898e-18
-174879.62162162163,0.2916363458830941,0.0
-174779.47713097715,0.2422187126048845,2.5702022701040898e-18
-174679.33264033264,0.2823788196126763,5.1404045402081796e-18
-174579.18814968815,0.4741043679624309,5.1404045402081796e-18
-174479.04365904367,0.6226560270198992,1.0280809080416359e-17
-174378.89916839916,0.5081925183807845,1.0280809080416359e-17
-174278.75467775468,0.8875885678686035,1.0280809080416359e-17
-174178.6101871102,0.9376123232122516,2.0561618160832718e-17
-174078.4656964657,0.9337818148797588,2.0561618160832718e-17
-173978.3212058212,0.8407765307545114,0.0
-173878.17671517673,0.8916426708247351,0.0
-173778.03222453222,0.7821891869652627,1.0280809080416359e-17
-173677.88773388774,0.5428083681659029,0.0
-173577.74324324325,0.9319986102548976,1.0280809080416359e-17
-173477.59875259874,0.9437174134402636,1.0280809080416359e-17
-173377.45426195426,0.992737342655894,1.0280809080416359e-17
-173277.30977130978,0.9927264367302756,0.0
-173177.16528066527,0.9899969844121116,1.0280809080416359e-17
-173077.0207900208,0.9909088944436903,0.0
-172976.8762993763,0.9888826072378248,0.0
-172876.7318087318,0.9215559490339572,1.0280809080416359e-17
-172776.58731808732,0.9230179340500037,1.0280809080416359e-17
-172676.44282744284,0.93209492847799,0.0
-172576.29833679833,0.9772597599022286,0.0
-172476.15384615384,0.99339256658037,0.0
-172376.00935550936,0.9925279539121769,0.0
-172275.86486486485,0.99056336591165,0.0
-172175.72037422037,0.9983967093270592,1.0280809080416359e-17
-172075.5758835759,0.9954213938181334,0.0
-171975.43139293138,0.9440989631368484,0.0
-171875.2869022869,0.970599808917705,0.0
-171775.14241164242,0.8596323891050608,1.0280809080416359e-17
-171674.9979209979,0.9892431570310676,1.0280809080416359e-17
-171574.85343035345,0.954799721289225,0.0
-171474.70893970894,0.996197993347694,1.0280809080416359e-17
-171374.56444906443,0.997064757836586,2.0561618160832718e-17
-171274.41995841995,0.9979091880454832,0.0
-171174.27546777547,0.9965956445110636,0.0
-171074.13097713096,0.9934276811334716,1.0280809080416359e-17
-170973.98648648648,0.9988765914845354,1.0280809080416359e-17
-170873.841995842,0.9960225848122012,1.0280809080416359e-17
-170773.6975051975,0.9992176690724296,2.0561618160832718e-17
-170673.553014553,0.9981931108649216,2.0561618160832718e-17
-170573.40852390853,0.9973118379615962,0.0
-170473.264033264,0.9883695837515314,1.0280809080416359e-17
-170373.11954261953,0.9972603147471923,1.0280809080416359e-17
-170272.97505197505,0.998704435485166,2.0561618160832718e-17
-170172.83056133057,0.998848595139951,0.0
-170072.68607068606,0.9992809840356028,1.0280809080416359e-17
-169972.54158004158,0.9995592533928336,1.0280809080416359e-17
-169872.3970893971,0.9996336740001392,0.0
-169772.2525987526,0.999367645701547,1.0280809080416359e-17
-169672.1081081081,0.9995396750453158,1.0280809080416359e-17
-169571.96361746365,0.9996914805765308,2.0561618160832718e-17
-169471.81912681914,0.9989504895106502,1.0280809080416359e-17
-169371.67463617463,0.9993561793995932,0.0
-169271.53014553015,0.9994806923586884,0.0
-169171.38565488567,0.9994952536354986,0.0
