Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.131,0.0038947625088058
-179686.55717255716,0.124,0.0034943955128176
-179586.41268191268,0.142,0.0027718585822512
-179486.2681912682,0.149,0.003549179482641
-179386.1237006237,0.153,0.0041422910327498
-179285.9792099792,0.154,0.0035672538457474
-179185.83471933473,0.151,0.0033246315585339
-179085.69022869022,0.176,0.0030205628614547
-178985.54573804574,0.1859999999999999,0.003754637132933
-178885.40124740126,0.1939999999999999,0.003076816536617
-178785.25675675675,0.1879999999999999,0.0036292147911084
-178685.11226611226,0.194,0.0028751173889077
-178584.96777546778,0.22,0.0040996341300169
-178484.82328482327,0.217,0.0039732323113555
-178384.6787941788,0.257,0.0030163015432811
-178284.5343035343,0.259,0.0025679125763935
-178184.3898128898,0.2439999999999999,0.0031045611606151
-178084.24532224532,0.264,0.0032131448769079
-177984.10083160084,0.268,0.0040108228582175
-177883.95634095633,0.263,0.002870640172505
-177783.81185031185,0.268,0.0037225260240863
-177683.66735966736,0.273,0.0035876280464953
-177583.52286902285,0.265,0.0034956222622016
-177483.37837837837,0.29,0.0028087363706834
-177383.2338877339,0.319,0.0049253096349366
-177283.08939708938,0.327,0.0024165212599933
-177182.9449064449,0.35,0.0025190275901625
-177082.80041580042,0.341,0.0032198097769899
-176982.6559251559,0.357,0.0025545205029515
-176882.51143451143,0.362,0.0030656483816641
-176782.36694386695,0.345,0.00361619620596
-176682.22245322244,0.346,0.0034449673438219
-176582.07796257795,0.363,0.0044226208293273
-176481.93347193347,0.374,0.0033181772104575
-176381.788981289,0.396,0.003754637132933
-176281.64449064448,0.4059999999999999,0.0044448622025885
-176181.5,0.3969999999999999,0.0035876280464953
-176081.35550935552,0.412,0.0034099413484692
-175981.211018711,0.42,0.0045741665907572
-175881.06652806653,0.419,0.0051132352771997
-175780.92203742205,0.45,0.0057977581874376
-175680.77754677756,0.4399999999999999,0.0059582296028266
-175580.63305613305,0.428,0.0048964987491063
-175480.48856548857,0.4469999999999999,0.0050218597152847
-175380.3440748441,0.4359999999999999,0.0050584384942391
-175280.19958419958,0.451,0.0034511845792423
-175180.0550935551,0.4359999999999999,0.0034449673438219
-175079.91060291062,0.443,0.00645624310261
-174979.7661122661,0.411,0.0057599197043014
-174879.62162162163,0.426,0.0068574995442945
-174779.47713097715,0.439,0.0067089622893559
-174679.33264033264,0.427,0.0040161642147701
-174579.18814968815,0.4519999999999999,0.0053963598842182
-174479.04365904367,0.4360000000000001,0.0042475640077578
-174378.89916839916,0.4780000000000001,0.0039024607621345
-174278.75467775468,0.523,0.0024864784334475
-174178.6101871102,0.5449999999999999,0.0024587344305556
-174078.4656964657,0.5680000000000001,0.0039243725613147
-173978.3212058212,0.592,0.0026452221078767
-173878.17671517673,0.614,0.0034449673438219
-173778.03222453222,0.6289999999999999,0.0029991957255237
-173677.88773388774,0.6459999999999999,0.004502366044648
-173577.74324324325,0.669,0.0035732583169986
-173477.59875259874,0.667,0.0044612302114999
-173377.45426195426,0.6719999999999999,0.0049139800569395
-173277.30977130978,0.659,0.0032198097769899
-173177.16528066527,0.675,0.0026597697268748
-173077.0207900208,0.7220000000000001,0.0043983178602734
-172976.8762993763,0.6980000000000001,0.0022606857366737
-172876.7318087318,0.6609999999999999,0.0035249361696348
-172776.58731808732,0.648,0.005017589062488
-172676.44282744284,0.6779999999999999,0.005017589062488
-172576.29833679833,0.6930000000000001,0.0039732323113555
-172476.15384615384,0.725,0.0035443440860051
-172376.00935550936,0.748,0.0037225260240863
-172275.86486486485,0.768,0.002612604064913
-172175.72037422037,0.7790000000000001,0.0029704671349806
-172075.5758835759,0.752,0.0033847008730462
-171975.43139293138,0.693,0.0038638161188131
-171875.2869022869,0.6859999999999999,0.0037086790101058
-171775.14241164242,0.71,0.0032870199269246
-171674.9979209979,0.7299999999999999,0.0028691462144686
-171574.85343035345,0.691,0.0035732583169986
-171474.70893970894,0.728,0.0022224311012942
-171374.56444906443,0.7500000000000001,0.0039505062966662
-171274.41995841995,0.776,0.003076816536617
-171174.27546777547,0.7540000000000001,0.0046889551074839
-171074.13097713096,0.7379999999999999,0.0039678331618151
-170973.98648648648,0.748,0.0039678331618151
-170873.841995842,0.74,0.0036102631483037
-170773.6975051975,0.779,0.0038504772431479
-170673.553014553,0.738,0.0040954486933668
-170573.40852390853,0.742,0.0038135547721253
-170473.264033264,0.729,0.0049426890454488
-170373.11954261953,0.7659999999999999,0.0039331031006064
-170272.97505197505,0.7999999999999999,0.0047579407310306
-170172.83056133057,0.8379999999999999,0.0045704157360135
-170072.68607068606,0.881,0.002500234988956
-169972.54158004158,0.908,0.0032024521854354
-169872.3970893971,0.925,0.002039331998474
-169772.2525987526,0.9190000000000002,0.001872745311034
-169672.1081081081,0.906,0.0036386535971427
-169571.96361746365,0.893,0.0034412316109207
-169471.81912681914,0.9000000000000001,0.0026838405317753
-169371.67463617463,0.912,0.0028026237706834
-169271.53014553015,0.912,0.0025122101822896
-169171.38565488567,0.893,0.0031004152947629
-169071.24116424116,0.916,0.0027842054521891
-168971.09667359668,0.943,0.0017099926900428
-168870.9521829522,0.938,0.0021438749963558
-168770.8076923077,0.913,0.0020309049706965
-168670.6632016632,0.916,0.0028451362006062
-168570.51871101873,0.906,0.0023861684768683
-168470.3742203742,0.925,0.0024236078478169
-168370.22972972973,0.9229999999999998,0.0022701486735454
-168270.08523908525,0.925,0.0019968412555834
-168169.94074844074,0.93,0.003489484202572
-168069.79625779626,0.9419999999999998,0.0029516436099231
-167969.65176715178,0.935,0.0021617990193355
-167869.50727650727,0.859,0.0028224413191419
-167769.3627858628,0.8219999999999998,0.0030375483535245
-167669.2182952183,0.89,0.0039287402561126
-167569.0738045738,0.8600000000000001,0.0028988790937188
-167468.92931392931,0.876,0.004145395035458
-167368.78482328483,0.9319999999999998,0.0021034970881843
-167268.64033264032,0.937,0.0022701486735454
-167168.49584199584,0.9509999999999998,0.0014612238021603
-167068.35135135136,0.925,0.0022011076756942
-166968.20686070685,0.852,0.0023717504084536
-166868.06237006237,0.768,0.0040108228582175
-166767.9178794179,0.8220000000000001,0.0033592707541965
-166667.77338877338,0.8850000000000001,0.0025275234914833
-166567.6288981289,0.869,0.0027297756318056
-166467.4844074844,0.8859999999999999,0.0028751173889078
-166367.3399168399,0.908,0.0020623287807718
-166267.19542619542,0.924,0.0023131796298601
-166167.05093555094,0.9360000000000002,0.0024218381448808
-166066.90644490643,0.893,0.0031823065534294
-165966.76195426195,0.8160000000000001,0.0028148356968036
-165866.61746361747,0.8640000000000001,0.0036150103734291
-165766.47297297296,0.841,0.0029991957255237
-165666.32848232848,0.8400000000000001,0.0028087363706834
-165566.183991684,0.91,0.0021518596608515
-165466.0395010395,0.911,0.002500234988956
-165365.895010395,0.9169999999999998,0.0025545205029515
-165265.75051975052,0.91,0.0016039014932345
-165165.606029106,0.901,0.0020054114291087
-165065.46153846153,0.9019999999999998,0.0024429899713261
-164965.31704781705,0.898,0.0027092803472509
-164865.17255717254,0.905,0.0025944893524545
-164765.02806652806,0.912,0.002612604064913
-164664.88357588358,0.916,0.0023499574464232
-164564.73908523907,0.949,0.0020891804613292
-164464.5945945946,0.9499999999999998,0.0010143963722332
-164364.4501039501,0.9840000000000002,0.000740810367098
-164264.30561330562,0.989,0.0006482090712108
-164164.1611226611,0.981,0.0012038168465343
-164064.01663201663,0.98,0.0013095800853708
-163963.87214137215,0.984,0.0012561050911448
-163863.72765072764,0.9830000000000002,0.0014960197191213
-163763.58316008316,0.977,0.001245823021139
-163663.43866943868,0.973,0.0016065724384539
-163563.2941787942,0.973,0.0014960197191213
-163463.1496881497,0.966,0.001446478482384
-163363.0051975052,0.983,0.000723239241192
-163262.86070686072,0.988,0.0012284950142348
-163162.7162162162,0.9760000000000002,0.0017667201249773
-163062.57172557173,0.993,0.000723239241192
-162962.42723492725,0.994,0.0008487048957087
-162862.28274428274,0.99,0.0005856620185738
-162762.13825363826,0.985,0.0010353139620424
-162661.99376299378,0.9760000000000002,0.0016668233259706
-162561.84927234927,0.979,0.0008735988782044
-162461.7047817048,0.971,0.0015742220300834
