Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.124,0.0042877499927117
-179686.55717255716,0.109,0.003298738395205
-179586.41268191268,0.116,0.0037317288218733
-179486.2681912682,0.119,0.0052293092278043
-179386.1237006237,0.1299999999999999,0.0042029156546378
-179285.9792099792,0.141,0.0023951356955295
-179185.83471933473,0.152,0.0016461166422826
-179085.69022869022,0.144,0.0032922332845653
-178985.54573804574,0.137,0.0038191720306893
-178885.40124740126,0.1399999999999999,0.0033897640035849
-178785.25675675675,0.1669999999999999,0.0038859458308113
-178685.11226611226,0.159,0.0035732583169986
-178584.96777546778,0.1659999999999999,0.0030488194436535
-178484.82328482327,0.164,0.0038449057205606
-178384.6787941788,0.156,0.0018146073955542
-178284.5343035343,0.1619999999999999,0.0032291175265078
-178184.3898128898,0.186,0.0034199853800857
-178084.24532224532,0.181,0.002359062313717
-177984.10083160084,0.164,0.002491646042278
-177883.95634095633,0.172,0.0030934931711578
-177783.81185031185,0.172,0.0031484440601668
-177683.66735966736,0.183,0.0038415589283518
-177583.52286902285,0.204,0.0041246575615437
-177483.37837837837,0.221,0.0044109721150784
-177383.2338877339,0.2219999999999999,0.0023353158244657
-177283.08939708938,0.219,0.0043325137045368
-177182.9449064449,0.205,0.0038236598959635
-177082.80041580042,0.23,0.0039287402561126
-176982.6559251559,0.248,0.0038804252344298
-176882.51143451143,0.263,0.0046678769263981
-176782.36694386695,0.264,0.0046706316489314
-176682.22245322244,0.296,0.0051757414927718
-176582.07796257795,0.295,0.0035443440860051
-176481.93347193347,0.3099999999999999,0.0029283100928692
-176381.788981289,0.305,0.0046346925464371
-176281.64449064448,0.287,0.0048481001433551
-176181.5,0.309,0.0043126760833616
-176081.35550935552,0.313,0.0037739998675145
-175981.211018711,0.31,0.0029283100928692
-175881.06652806653,0.311,0.0034011284891929
-175780.92203742205,0.275,0.0040628653681853
-175680.77754677756,0.29,0.0046852961485908
-175580.63305613305,0.293,0.0041006798216881
-175480.48856548857,0.308,0.0033847008730462
-175380.3440748441,0.273,0.0034660604437891
-175280.19958419958,0.309,0.0033758221220911
-175180.0550935551,0.347,0.0034412316109207
-175079.91060291062,0.303,0.002451749375446
-174979.7661122661,0.289,0.003783077450965
-174879.62162162163,0.276,0.0042877499927117
-174779.47713097715,0.3139999999999999,0.0048152673861375
-174679.33264033264,0.314,0.0047435008169072
-174579.18814968815,0.302,0.0037683152734345
-174479.04365904367,0.32,0.0026191601707417
-174378.89916839916,0.315,0.0036633147557915
-174278.75467775468,0.372,0.0036761664815402
-174178.6101871102,0.362,0.0031210895533451
-174078.4656964657,0.4009999999999999,0.0055475828069529
-173978.3212058212,0.3899999999999999,0.005188978704909
-173878.17671517673,0.375,0.0035443440860051
-173778.03222453222,0.4009999999999999,0.0040670843364749
-173677.88773388774,0.4519999999999999,0.0051691101748753
-173577.74324324325,0.4670000000000001,0.0052063014703338
-173477.59875259874,0.483,0.0027795818030775
-173377.45426195426,0.4959999999999999,0.0036854850427046
-173277.30977130978,0.5149999999999999,0.0046898694011667
-173177.16528066527,0.522,0.0046263592597203
-173077.0207900208,0.538,0.0042596596108139
-172976.8762993763,0.5160000000000001,0.0039331031006064
-172876.7318087318,0.577,0.0042039356560251
-172776.58731808732,0.6,0.0032344242146014
-172676.44282744284,0.649,0.0028825639628636
-172576.29833679833,0.676,0.0027842054521891
-172476.15384615384,0.6849999999999999,0.00361619620596
-172376.00935550936,0.6910000000000001,0.0037144548725216
-172275.86486486485,0.7030000000000001,0.0057984976502539
-172175.72037422037,0.727,0.0035636463068043
-172075.5758835759,0.756,0.004990170337774
-171975.43139293138,0.773,0.0053364384190206
-171875.2869022869,0.843,0.0034907126779498
-171775.14241164242,0.836,0.0026581572564466
-171674.9979209979,0.8290000000000001,0.0031930667077278
-171574.85343035345,0.857,0.0039515914515546
-171474.70893970894,0.8710000000000001,0.0034511845792423
-171374.56444906443,0.889,0.0025342997060332
-171274.41995841995,0.8800000000000001,0.0031265796007778
-171174.27546777547,0.902,0.0025122101822896
-171074.13097713096,0.898,0.0035334402499547
-170973.98648648648,0.902,0.002892956964768
-170873.841995842,0.898,0.0020623287807718
-170773.6975051975,0.944,0.0020372285095197
-170673.553014553,0.92,0.0023426480742954
-170573.40852390853,0.904,0.002491646042278
-170473.264033264,0.905,0.0026918163013103
-170373.11954261953,0.898,0.0027407480730632
-170272.97505197505,0.923,0.0022701486735454
-170172.83056133057,0.9309999999999998,0.0019179872262348
-170072.68607068606,0.946,0.0023499574464232
-169972.54158004158,0.943,0.002072697517729
-169872.3970893971,0.955,0.0016172121073007
-169772.2525987526,0.9559999999999998,0.0018612630120431
-169672.1081081081,0.952,0.0017956057473732
-169571.96361746365,0.934,0.0017667201249773
-169471.81912681914,0.916,0.0011112155506471
-169371.67463617463,0.941,0.0014612238021603
-169271.53014553015,0.9469999999999998,0.0019882341411413
-169171.38565488567,0.921,0.001729934969876
-169071.24116424116,0.906,0.0032397222103137
-168971.09667359668,0.923,0.0019000197367395
-168870.9521829522,0.901,0.0031660977559134
-168770.8076923077,0.892,0.0031755629422198
-168670.6632016632,0.915,0.001507439882715
-168570.51871101873,0.911,0.0014612238021603
-168470.3742203742,0.899,0.0019621862806573
-168370.22972972973,0.8879999999999999,0.0021835063544675
-168270.08523908525,0.903,0.002193302304745
-168169.94074844074,0.91,0.0031265796007778
-168069.79625779626,0.89,0.0026838405317753
-167969.65176715178,0.907,0.0019446272136324
-167869.50727650727,0.933,0.0023076124024627
-167769.3627858628,0.938,0.0016461166422826
-167669.2182952183,0.933,0.0022701486735454
-167569.0738045738,0.934,0.0027842054521891
-167468.92931392931,0.9269999999999998,0.0026207966346132
-167368.78482328483,0.9339999999999998,0.0031863458694874
-167268.64033264032,0.937,0.0011749787232116
-167168.49584199584,0.929,0.0025342997060332
-167068.35135135136,0.942,0.0019774225648555
-166968.20686070685,0.94,0.0016039014932345
-166868.06237006237,0.942,0.0017956057473732
-166767.9178794179,0.9309999999999998,0.0022852078680067
-166667.77338877338,0.9360000000000002,0.002491646042278
-166567.6288981289,0.941,0.002169717723576
-166467.4844074844,0.937,0.0018075051867145
-166367.3399168399,0.945,0.002039331998474
-166267.19542619542,0.966,0.0009443516294262
-166167.05093555094,0.903,0.0014375586944539
-166066.90644490643,0.892,0.0022224311012942
-165966.76195426195,0.953,0.0016590886052287
-165866.61746361747,0.96,0.0018051315741518
-165766.47297297296,0.943,0.0018543395050529
-165666.32848232848,0.9409999999999998,0.0027918945180647
-165566.183991684,0.928,0.0017956057473732
-165466.0395010395,0.9329999999999998,0.001245823021139
-165365.895010395,0.9359999999999996,0.0023131796298601
-165265.75051975052,0.948,0.0024778418028598
-165165.606029106,0.914,0.0027219110933312
-165065.46153846153,0.881,0.002169717723576
-164965.31704781705,0.903,0.0030163015432811
-164865.17255717254,0.902,0.0025461146871262
-164765.02806652806,0.94,0.0016039014932345
-164664.88357588358,0.968,0.0020203217565526
-164564.73908523907,0.9680000000000002,0.0020203217565526
-164464.5945945946,0.9689999999999998,0.0011303428683368
-164364.4501039501,0.981,0.0017788128063402
-164264.30561330562,0.983,0.0013766172307508
-164164.1611226611,0.974,0.0011858752042268
-164064.01663201663,0.973,0.0014960197191213
-163963.87214137215,0.974,0.0010311643903859
-163863.72765072764,0.9680000000000002,0.0014225681003031
-163763.58316008316,0.985,0.001769145273854
-163663.43866943868,0.9760000000000002,0.0009443516294262
-163563.2941787942,0.967,0.001245823021139
-163463.1496881497,0.9469999999999998,0.0023444775537419
-163363.0051975052,0.967,0.0010186142547598
-163262.86070686072,0.955,0.001507439882715
-163162.7162162162,0.9549999999999998,0.0016693936024796
-163062.57172557173,0.961,0.0012038168465343
-162962.42723492725,0.977,0.0010186142547598
-162862.28274428274,0.98,0.0010956733089748
-162762.13825363826,0.986,0.0009443516294262
-162661.99376299378,0.952,0.0012284950142348
-162561.84927234927,0.927,0.0018543395050529
-162461.7047817048,0.9399999999999998,0.0018977618396416
-162361.5602910603,0.946,0.0027842054521891
-162261.4158004158,0.961,0.0007692041341542
-162161.2713097713,0.962,0.0020203217565526
-162061.12681912683,0.976,0.0011112155506471
-161960.98232848232,0.986,0.0013859292911256
-161860.83783783784,0.989,0.0007692041341542
-161760.69334719336,0.995,0.0006211883772254
-161660.54885654885,0.989,0.0008735988782044
-161560.40436590437,0.9560000000000002,0.0022378114308404
-161460.2598752599,0.946,0.0025258265973736
-161360.11538461538,0.9499999999999998,0.0014345731072343
-161259.9708939709,0.957,0.0011749787232116
-161159.8264033264,0.982,0.0017956057473732
-161059.6819126819,0.991,0.0009667859121853
-160959.53742203742,0.987,0.0008334116629853
-160859.39293139294,0.991,0.0006482090712108
-160759.24844074843,0.986,0.000740810367098
-160659.10395010395,0.974,0.0012561050911448
-160558.95945945947,0.974,0.0017174981804939
-160458.81496881496,0.969,0.0014612238021603
-160358.67047817048,0.97,0.0016039014932345
-160258.525987526,0.981,0.0012730573435631
-160158.38149688148,0.983,0.0013128499533457
-160058.237006237,0.985,0.0017199927325427
-159958.09251559252,0.978,0.0012284950142348
-159857.948024948,0.9920000000000002,0.0008072793816269
-159757.80353430353,0.993,0.0005929376021134
-159657.65904365905,0.988,0.0009973464794142
