Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0232998331455664,1.493724038375628e-06
-179686.55717255716,0.0228532917852587,1.468370963870004e-06
-179586.41268191268,0.0230166845645324,1.477656024515332e-06
-179486.2681912682,0.0237386906093631,1.5185725996160932e-06
-179386.1237006237,0.0247021174617349,1.5728896513248438e-06
-179285.9792099792,0.0258298507974015,1.6360722622619795e-06
-179185.83471933473,0.0271824907024254,1.7113055529565774e-06
-179085.69022869022,0.0289197957458036,1.807081577324685e-06
-178985.54573804574,0.0314117443465355,1.94284917258583e-06
-178885.40124740126,0.0348820048634575,2.1288914882410504e-06
-178785.25675675675,0.0395441130181366,2.3735510559108302e-06
-178685.11226611226,0.0447797883001432,2.641429239092815e-06
-178584.96777546778,0.0501248621994777,2.907682006973924e-06
-178484.82328482327,0.0556704923417633,3.176428472570985e-06
-178384.6787941788,0.0610067528254427,3.427958920749857e-06
-178284.5343035343,0.0629031034894765,3.3889959694702657e-06
-178184.3898128898,0.0670055420494776,3.5674949010332373e-06
-178084.24532224532,0.0709951297036955,3.737958823258684e-06
-177984.10083160084,0.075358021759285,3.920964349327922e-06
-177883.95634095633,0.0801140615102093,4.116536214448926e-06
-177783.81185031185,0.0868164144562872,4.385441776530987e-06
-177683.66735966736,0.0946945408014325,4.691896410786057e-06
-177583.52286902285,0.101780807267286,4.959019553504061e-06
-177483.37837837837,0.1078347614659763,5.1810563065882245e-06
-177383.2338877339,0.1158337120206785,5.465986627889991e-06
-177283.08939708938,0.1262035155659076,5.821544391160492e-06
-177182.9449064449,0.1379939597684677,6.20755688950198e-06
-177082.80041580042,0.1539597268801789,6.700593567270658e-06
-176982.6559251559,0.1748558578124416,7.29668651361901e-06
-176882.51143451143,0.1957792036049805,7.84031910850274e-06
-176782.36694386695,0.2202703541592346,8.412143713578735e-06
-176682.22245322244,0.248401563698149,8.98692498912742e-06
-176582.07796257795,0.281145340726574,9.550422557252128e-06
-176481.93347193347,0.3156688649465079,1.0026956577955888e-05
-176381.788981289,0.3505185050396166,9.864393198892902e-06
-176281.64449064448,0.3825140380257313,1.0293456616349244e-05
-176181.5,0.4124364821528253,1.0594326520259944e-05
-176081.35550935552,0.4420033097243976,1.0760559993474332e-05
-175981.211018711,0.4818726039241358,1.077238730095315e-05
-175881.06652806653,0.5252078525944575,1.0586580879917997e-05
-175780.92203742205,0.5506582324081848,1.0445208745309831e-05
-175680.77754677756,0.5696223785137239,1.035213038114249e-05
-175580.63305613305,0.6007759183243214,1.0255612080594163e-05
-175480.48856548857,0.6405467085131438,1.0255817274367864e-05
-175380.3440748441,0.6731211212293505,8.835980872027245e-06
-175280.19958419958,0.6993414741140669,8.363428270547463e-06
-175180.0550935551,0.7261634038969136,7.832962282033385e-06
-175079.91060291062,0.7607052970357724,7.08305819415817e-06
-174979.7661122661,0.7885672786995535,6.426261118702125e-06
