Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0081895603122878,1.592223046725204e-19
-62532.11482254697,0.0062684560240724,0.0
-62431.910229645095,0.0050368326191535,0.0
-62331.705636743216,0.0192501832950886,3.184446093450408e-19
-62231.50104384134,0.0612240125294153,6.368892186900816e-19
-62131.29645093946,0.0177278396971463,3.184446093450408e-19
-62031.09185803758,0.0154362509835128,3.184446093450408e-19
-61930.8872651357,0.0292112081955205,0.0
-61830.68267223382,0.0169851401604479,0.0
-61730.47807933194,0.0136821581358646,0.0
-61630.27348643007,0.0042683962746275,0.0
-61530.06889352819,0.0043765868047943,0.0
-61429.86430062631,0.0101889794994555,0.0
-61329.65970772443,0.0301780632459053,3.184446093450408e-19
-61229.45511482255,0.0166137147857748,3.184446093450408e-19
-61129.25052192067,0.026250016724121,0.0
-61029.0459290188,0.0666117453868821,0.0
-60928.84133611692,0.0821367420280952,1.2737784373801632e-18
-60828.63674321504,0.0042775421178352,7.96111523362602e-20
-60728.43215031315,0.0448304925384815,6.368892186900816e-19
-60628.22755741127,0.0186903038509724,3.184446093450408e-19
-60528.02296450939,0.0095708974562491,1.592223046725204e-19
-60427.81837160752,0.0331993827598547,6.368892186900816e-19
-60327.61377870564,0.0429153559639574,6.368892186900816e-19
-60227.40918580376,0.0449339697810419,0.0
-60127.20459290188,0.0290690983200772,3.184446093450408e-19
-60027.0,0.0410343660453654,6.368892186900816e-19
-59926.79540709812,0.1729648415401459,0.0
-59826.59081419624,0.1560698729347031,2.5475568747603264e-18
-59726.38622129437,0.4007104806611327,5.0951137495206535e-18
-59626.181628392485,0.2122215951374308,2.5475568747603264e-18
-59525.97703549061,0.4287135144980593,5.0951137495206535e-18
-59425.77244258873,0.278952760206454,0.0
-59325.56784968685,0.4537639793384852,5.0951137495206535e-18
-59225.36325678497,0.2168573338329597,2.5475568747603264e-18
-59125.15866388309,0.3496868022294574,5.0951137495206535e-18
-59024.95407098121,0.3217005056852892,5.0951137495206535e-18
-58924.749478079335,0.6002465489747754,0.0
-58824.544885177456,0.1965000076417312,2.5475568747603264e-18
-58724.34029227558,0.3316783126630048,5.0951137495206535e-18
-58624.1356993737,0.4147625636807484,0.0
-58523.93110647182,0.5370435878597244,1.0190227499041307e-17
-58423.72651356994,0.5641507886466373,1.0190227499041307e-17
-58323.52192066806,0.6403574904293167,1.0190227499041307e-17
-58223.31732776618,0.5999418526052158,1.0190227499041307e-17
-58123.11273486431,0.2366288750815943,2.5475568747603264e-18
-58022.90814196242,0.4506453626503927,1.0190227499041307e-17
-57922.70354906054,0.3256167114904712,5.0951137495206535e-18
-57822.49895615866,0.5003568211501495,1.0190227499041307e-17
-57722.294363256784,0.7116814059575837,0.0
-57622.089770354905,0.4656867097377321,0.0
-57521.88517745303,0.1541072313104336,2.5475568747603264e-18
-57421.68058455115,0.5114064361362409,0.0
-57321.47599164927,0.4666144628742431,0.0
-57221.27139874739,0.3897932027245607,0.0
-57121.06680584551,0.6160581772772693,1.0190227499041307e-17
-57020.86221294363,0.3309584997750937,5.0951137495206535e-18
-56920.65762004176,0.0190310658489328,3.184446093450408e-19
-56820.45302713988,0.0255417901950459,3.184446093450408e-19
-56720.248434238,0.0513822245812874,0.0
-56620.04384133612,0.3154880246204977,5.0951137495206535e-18
-56519.83924843424,0.0950974047213417,1.2737784373801632e-18
-56419.63465553236,0.1928690003853282,2.5475568747603264e-18
-56319.43006263048,0.0786458766843729,1.2737784373801632e-18
-56219.225469728604,0.0686672744802923,0.0
-56119.020876826726,0.0617739722749453,1.2737784373801632e-18
-56018.81628392485,0.0466930729878989,0.0
-55918.61169102297,0.1326160462186446,2.5475568747603264e-18
-55818.40709812109,0.157022859253546,2.5475568747603264e-18
-55718.20250521921,0.248831452956289,2.5475568747603264e-18
-55617.99791231733,0.1413278569567629,2.5475568747603264e-18
-55517.793319415454,0.6540118159450251,0.0
-55417.588726513575,0.4243890815499967,5.0951137495206535e-18
-55317.38413361169,0.6267918070558284,0.0
-55217.17954070981,0.903111062895501,0.0
-55116.97494780793,0.8701398510431309,0.0
-55016.77035490605,0.8830529696777702,0.0
-54916.565762004175,0.8687319387714485,0.0
-54816.361169102296,0.7085963924474876,1.0190227499041307e-17
-54716.15657620042,0.809056374350279,0.0
-54615.95198329854,0.841723104608546,2.0380454998082608e-17
-54515.74739039666,0.9876381716639976,1.0190227499041307e-17
-54415.54279749478,0.9822185907670764,0.0
-54315.3382045929,0.9667778086920542,0.0
-54215.133611691024,0.9823927193474156,0.0
-54114.929018789146,0.9941167148647808,1.0190227499041307e-17
-54014.72442588727,0.983743026975482,2.0380454998082608e-17
-53914.51983298539,0.983643293776694,1.0190227499041307e-17
-53814.31524008351,0.9957173078469644,1.0190227499041307e-17
-53714.11064718163,0.9972395849860624,0.0
-53613.90605427975,0.9978190139661244,1.0190227499041307e-17
-53513.701461377874,0.9973010040586612,0.0
-53413.496868476,0.998392277918418,0.0
-53313.29227557412,0.9979879257404572,1.0190227499041307e-17
-53213.08768267224,0.998419349747156,0.0
-53112.88308977036,0.9973656713401092,2.0380454998082608e-17
-53012.67849686848,0.997390541810422,1.0190227499041307e-17
-52912.4739039666,0.9969015835391436,1.0190227499041307e-17
-52812.26931106472,0.9963315289937512,0.0
-52712.064718162845,0.9977087581022271,0.0
-52611.86012526096,0.9970728999723446,1.0190227499041307e-17
-52511.65553235908,0.998858424042718,2.0380454998082608e-17
-52411.4509394572,0.99738245367965,1.0190227499041307e-17
-52311.24634655532,0.9973288161478824,0.0
-52211.04175365344,0.997112171042744,0.0
-52110.837160751566,0.997501936690652,0.0
-52010.63256784969,0.9979794226685036,0.0
