Age,SD_probability_mean,SD_probability_error
-13.55122,0.89940757,0.027912159
-13.54174,0.89940536,0.027912086
-13.53222,0.8994285,0.027912157
-13.5227,0.89942324,0.027912026
-13.51318,0.99936545,5.872408e-05
-13.50366,0.9993888,5.7497928e-05
-13.49409,0.9993552,5.933011e-05
-13.48447,0.9993469,5.9982835e-05
-13.47485,0.99932545,6.148973e-05
-13.46523,0.99932003,6.1908475e-05
-13.45561,0.9993103,6.262836e-05
-13.44599,0.9992838,6.485147e-05
-13.43637,0.9992709,6.596792e-05
-13.42675,0.9992812,6.496259e-05
-13.41713,0.99927205,6.5745415e-05
-13.40751,0.9992703,6.5860455e-05
-13.39792,0.99927217,6.5650405e-05
-13.38836,0.99926126,6.662169e-05
-13.3788,0.9992604,6.66899e-05
-13.36924,0.99928844,6.413244e-05
-13.35968,0.9992856,6.437922e-05
-13.35013,0.9993056,6.27512e-05
-13.34059,0.99932337,6.1384875e-05
-13.33105,0.99930906,6.252478e-05
-13.32151,0.99928653,6.4427004e-05
-13.31197,0.99926317,6.6520755e-05
-13.30242,0.99923193,6.950709e-05
-13.29286,0.99926215,6.647914e-05
-13.2833,0.99926203,6.647577e-05
-13.27374,0.9992596,6.6694935e-05
-13.26418,0.999228,6.9762296e-05
-13.25473,0.99923813,6.8679255e-05
-13.24539,0.99924815,6.768725e-05
-13.23605,0.9992487,6.7620946e-05
-13.22671,0.9993001,6.306804e-05
-13.21737,0.999304,6.27706e-05
-13.20802,0.9992892,6.406481e-05
-13.19866,0.9992963,6.351267e-05
-13.1893,0.9992755,6.530538e-05
-13.17994,0.99925125,6.754945e-05
-13.17058,0.9992653,6.618173e-05
-13.16169,0.9992666,6.605422e-05
-13.15327,0.99930793,6.254167e-05
-13.14485,0.9992734,6.544911e-05
-13.13643,0.99930394,6.287774e-05
-13.12801,0.9993122,6.223056e-05
-13.12009,0.99927604,6.527972e-05
-13.11267,0.99933213,6.0817067e-05
-13.10525,0.89932746,0.027912175
-13.09783,0.8993273,0.027912147
-13.09041,0.89930105,0.02791156
-13.08294,0.8993082,0.02791174
-13.07542,0.8993119,0.027911838
-13.0679,0.8993238,0.027912105
-13.06038,0.89929515,0.027911466
-13.05286,0.89933807,0.027912397
-13.04538,0.89937556,0.027913049
-13.03794,0.8993583,0.027912663
-13.0305,0.8993915,0.027913094
-13.02306,0.89936244,0.027912535
-13.01562,0.89936435,0.02791251
-13.00816,0.899411,0.027913056
-13.00068,0.8994137,0.02791294
-12.9932,0.8994153,0.027912764
-12.98572,0.8993896,0.027912352
-12.97824,0.8994211,0.02791255
-12.97075,0.89944255,0.027912453
-12.96325,0.8994585,0.027912093
-12.95575,0.89946854,0.027911602
-12.94825,0.8994486,0.027911384
-12.94075,0.8994775,0.027910715
-12.93322,0.89945966,0.02791065
-12.92566,0.89947605,0.027910084
-12.9181,0.8994462,0.02791022
-12.91054,0.899508,0.027908321
-12.90298,0.89949113,0.027908469
-12.89551,0.89949685,0.027907752
-12.88813,0.89947355,0.027908118
-12.88075,0.8994951,0.027907277
-12.87337,0.8994484,0.027908185
-12.86599,0.8994813,0.02790757
-12.85864,0.8994705,0.027907876
-12.85132,0.8994452,0.027908336
-12.844,0.8994549,0.02790843
