Age,SD_probability_mean,SD_probability_error
-13.55122,0.87086725,0.027751425
-13.54174,0.87552583,0.027595747
-13.53222,0.87631357,0.027641656
-13.5227,0.88489807,0.025976717
-13.51318,0.9022166,0.021714432
-13.50366,0.90012217,0.022429971
-13.49409,0.9134329,0.018503556
-13.48447,0.94369733,0.011135488
-13.47485,0.9713359,0.005241215
-13.46523,0.97599566,0.0045910347
-13.45561,0.9667023,0.006085981
-13.44599,0.9722128,0.0051196604
-13.43637,0.982648,0.003952558
-13.42675,0.9849593,0.0037372396
-13.41713,0.9870839,0.0031824498
-13.40751,0.9883302,0.0030647006
-13.39792,0.98652875,0.0035161795
-13.38836,0.9849124,0.0037345528
-13.3788,0.9864812,0.0032385513
-13.36924,0.98574495,0.0033657402
-13.35968,0.98423755,0.0039202245
-13.35013,0.98376024,0.003889116
-13.34059,0.97936326,0.003914687
-13.33105,0.9777106,0.0041457196
-13.32151,0.97765195,0.0043063113
-13.31197,0.9775733,0.0045046643
-13.30242,0.97957355,0.004054434
-13.29286,0.9782618,0.004308744
-13.2833,0.9766677,0.004702332
-13.27374,0.98036987,0.0038108835
-13.26418,0.97182465,0.005119459
-13.25473,0.9392557,0.012706481
-13.24539,0.9682463,0.005893861
-13.23605,0.9792434,0.0050164196
-13.22671,0.9832613,0.0044263257
-13.21737,0.9842423,0.004188587
-13.20802,0.9828175,0.0043566297
-13.19866,0.9823925,0.004208797
-13.1893,0.9864892,0.0035174957
-13.17994,0.9858896,0.0037300491
-13.17058,0.9850855,0.0036887375
-13.16169,0.98655117,0.0034193522
-13.15327,0.987134,0.0032657145
-13.14485,0.9870744,0.0032582039
-13.13643,0.9879255,0.003142519
-13.12801,0.9858767,0.0034554508
-13.12009,0.9822332,0.0036297787
-13.11267,0.97985077,0.003976038
-13.10525,0.98195803,0.0036769651
-13.09783,0.98579484,0.00331617
-13.09041,0.98704636,0.003228477
-13.08294,0.9874895,0.0033212733
-13.07542,0.9869555,0.0035490303
-13.0679,0.9867193,0.0036234336
-13.06038,0.98870105,0.0030342613
-13.05286,0.9895716,0.0027604948
-13.04538,0.9882355,0.0028470517
-13.03794,0.98506945,0.003177063
-13.0305,0.99040115,0.0025551207
-13.02306,0.9910296,0.0024129837
-13.01562,0.99130356,0.0022547583
-13.00816,0.9904698,0.0023402811
-13.00068,0.99084914,0.0023981112
-12.9932,0.990891,0.0024952677
-12.98572,0.9914821,0.0023102297
-12.97824,0.9916009,0.0022957553
-12.97075,0.99123317,0.0024115378
-12.96325,0.9908112,0.002546336
-12.95575,0.9905323,0.0026210644
-12.94825,0.99203795,0.002214104
-12.94075,0.99340594,0.0018304467
-12.93322,0.9929451,0.0019660164
-12.92566,0.99343604,0.001830041
-12.9181,0.99472487,0.0014719886
-12.91054,0.99508846,0.0013697881
-12.90298,0.99487746,0.0014298444
-12.89551,0.9952358,0.001330034
-12.88813,0.9957978,0.0011733267
-12.88075,0.99637204,0.0010127125
-12.87337,0.99632186,0.0010270606
-12.86599,0.99681413,0.00088950875
-12.85864,0.99685097,0.0008793309
-12.85132,0.9969829,0.00084227405
-12.844,0.997138,0.0007991686
-12.83668,0.99743366,0.00071656343
-12.82936,0.9977072,0.00064037653
-12.82205,0.99795276,0.0005717321
-12.81475,0.99773043,0.00063388865
-12.80745,0.997752,0.00062786
-12.80015,0.9979904,0.0005613249
-12.79285,0.9978851,0.000590732
-12.78561,0.9980051,0.0005572384
-12.77843,0.998419,0.00044159833
-12.77125,0.998505,0.00041757015
-12.76407,0.9986615,0.000373849
-12.75689,0.9987216,0.0003571156
-12.74981,0.998752,0.0003486139
-12.74283,0.9986701,0.00037149256
-12.73585,0.99864876,0.00037746312
-12.72887,0.99871224,0.00035973935
-12.72189,0.9988054,0.0003337283
-12.71489,0.99869555,0.00036440213
-12.70787,0.9986471,0.00037790035
