Age,SD_probability_mean,SD_probability_error
-13.55122,0.88519084,0.01881775
-13.54174,0.8854017,0.018779576
-13.53222,0.88598317,0.018736983
-13.5227,0.8860561,0.01870807
-13.51318,0.8857686,0.018689727
-13.50366,0.88633096,0.018657383
-13.49409,0.8857649,0.018669482
-13.48447,0.88564223,0.018676149
-13.47485,0.8850999,0.018722542
-13.46523,0.88472223,0.018780012
-13.45561,0.88419056,0.018851034
-13.44599,0.8834263,0.018922895
-13.43637,0.88284427,0.018994624
-13.42675,0.88244265,0.019085512
-13.41713,0.8817956,0.01917388
-13.40751,0.88128483,0.019256717
-13.39792,0.880839,0.019335346
-13.38836,0.880276,0.019406881
-13.3788,0.8798443,0.019479226
-13.36924,0.8797237,0.019562887
-13.35968,0.87934685,0.019619357
-13.35013,0.8793351,0.019667204
-13.34059,0.8793396,0.019706622
-13.33105,0.87918395,0.019696454
-13.32151,0.87899655,0.019675957
-13.31197,0.87872094,0.019673126
-13.30242,0.8782328,0.019690802
-13.29286,0.87829304,0.019749248
-13.2833,0.8780114,0.019797366
-13.27374,0.87778157,0.019831609
-13.26418,0.87728965,0.019847
-13.25473,0.87717885,0.01989006
-13.24539,0.87700844,0.019943047
-13.23605,0.8767977,0.019981163
-13.22671,0.8771347,0.020042233
-13.21737,0.8771415,0.02004524
-13.20802,0.8771671,0.020003198
-13.19866,0.87741506,0.01997674
-13.1893,0.87736255,0.019936161
-13.17994,0.87725115,0.019902194
-13.17058,0.8773762,0.019913565
-13.16169,0.8773357,0.019924033
-13.15327,0.8777192,0.019953856
-13.14485,0.8774589,0.01991402
-13.13643,0.877888,0.019912371
-13.12801,0.8780552,0.019899497
-13.12009,0.87792444,0.01983626
-13.11267,0.8786041,0.01985434
-13.10525,0.87851256,0.019802429
-13.09783,0.87877166,0.01975724
-13.09041,0.8786988,0.019709714
-13.08294,0.87884015,0.019703967
-13.07542,0.87886524,0.019708335
-13.0679,0.8789754,0.019717235
-13.06038,0.8787357,0.019692058
-13.05286,0.8791521,0.019721137
-13.04538,0.8795041,0.019748
-13.03794,0.87955296,0.0196895
-13.0305,0.8802476,0.019650366
-13.02306,0.8802861,0.01956641
-13.01562,0.8807017,0.019500926
-13.00816,0.8815244,0.019473987
-13.00068,0.8818979,0.019407254
-12.9932,0.8825027,0.019301644
-12.98572,0.88268805,0.01920503
-12.97824,0.88359594,0.019128447
-12.97075,0.88436794,0.019042734
-12.96325,0.8854736,0.018875608
-12.95575,0.88666,0.018677915
-12.94825,0.88676864,0.01861081
-12.94075,0.88875514,0.018315936
-12.93322,0.8886143,0.01829562
-12.92566,0.8900469,0.018072493
-12.9181,0.88938,0.018131673
-12.91054,0.893091,0.01757651
-12.90298,0.8927948,0.01757364
-12.89551,0.8940374,0.017351536
-12.88813,0.89355326,0.017394792
-12.88075,0.8952444,0.017127762
-12.87337,0.8933879,0.017380785
-12.86599,0.89520586,0.017117504
-12.85864,0.89478654,0.017168665
-12.85132,0.89381665,0.017305497
-12.844,0.8942029,0.017261663
