Age,SD_probability_mean,SD_probability_error
-13.55122,0.43831453,0.012361133
-13.54174,0.44166532,0.012490708
-13.53222,0.438845,0.012607529
-13.5227,0.44803563,0.012792563
-13.51318,0.4528895,0.012654138
-13.50366,0.45164117,0.012722091
-13.49409,0.4522914,0.012582804
-13.48447,0.45974454,0.013134703
-13.47485,0.46082363,0.0129513405
-13.46523,0.4633615,0.0129272835
-13.45561,0.46213436,0.012718475
-13.44599,0.46155328,0.013053974
-13.43637,0.4593018,0.012954925
-13.42675,0.46376616,0.0131506
-13.41713,0.47090927,0.012703057
-13.40751,0.4727374,0.012854706
-13.39792,0.4698471,0.012826762
-13.38836,0.47284275,0.0130583905
-13.3788,0.46874046,0.0130493315
-13.36924,0.47347933,0.01300608
-13.35968,0.47543997,0.012498879
-13.35013,0.47445527,0.012720518
-13.34059,0.4682446,0.01261051
-13.33105,0.46573442,0.013039288
-13.32151,0.46707934,0.012892969
-13.31197,0.46636406,0.013111307
-13.30242,0.4652055,0.012627491
-13.29286,0.4660417,0.012975341
-13.2833,0.46708393,0.0128003685
-13.27374,0.47392607,0.01284734
-13.26418,0.46890602,0.012787004
-13.25473,0.46556148,0.012903524
-13.24539,0.46546942,0.012431731
-13.23605,0.46730453,0.012689353
-13.22671,0.47151175,0.012439362
-13.21737,0.47282448,0.012539784
-13.20802,0.46911317,0.012746164
-13.19866,0.4723672,0.012822891
-13.1893,0.47657448,0.012527403
-13.17994,0.4789855,0.012352447
-13.17058,0.47848096,0.012130675
-13.16169,0.48051673,0.012474545
-13.15327,0.4805623,0.012299661
-13.14485,0.48127204,0.012431811
-13.13643,0.47862348,0.012400404
-13.12801,0.4771154,0.012440741
-13.12009,0.47535974,0.012334309
-13.11267,0.47691327,0.0125728315
-13.10525,0.47785926,0.012586206
-13.09783,0.47686473,0.012770646
-13.09041,0.4772386,0.012398245
-13.08294,0.4789825,0.012438807
-13.07542,0.48173437,0.012441639
-13.0679,0.4886473,0.012442626
-13.06038,0.48873463,0.012088151
-13.05286,0.4898332,0.012278048
-13.04538,0.4903032,0.012144187
-13.03794,0.49691334,0.012078588
-13.0305,0.50048935,0.012019411
-13.02306,0.5005437,0.0121942
-13.01562,0.498048,0.011979709
-13.00816,0.50108325,0.011964015
-13.00068,0.5020859,0.01208205
-12.9932,0.50807416,0.012140272
-12.98572,0.50476897,0.012156952
-12.97824,0.50178266,0.012517624
-12.97075,0.5071405,0.01220028
