Age,SD_probability_mean,SD_probability_error
-13.55122,0.051200293,0.010095327
-13.54174,0.051164187,0.009952067
-13.53222,0.051357787,0.009986775
-13.5227,0.053171176,0.01043202
-13.51318,0.052708685,0.010308094
-13.50366,0.051678084,0.010073873
-13.49409,0.05258782,0.009984631
-13.48447,0.05417235,0.010132187
-13.47485,0.053010486,0.0102989245
-13.46523,0.054374836,0.010259478
-13.45561,0.053028457,0.0100734355
-13.44599,0.051965453,0.010114684
-13.43637,0.051606752,0.0100442665
-13.42675,0.051966332,0.009989105
-13.41713,0.05192896,0.010090523
-13.40751,0.051597755,0.010248838
-13.39792,0.051478665,0.010170176
-13.38836,0.051161785,0.010022317
-13.3788,0.05078552,0.009975385
-13.36924,0.050921876,0.010074919
-13.35968,0.05071939,0.009958683
-13.35013,0.050896265,0.009954839
-13.34059,0.05068233,0.009972922
-13.33105,0.05111278,0.010047836
-13.32151,0.051306378,0.01006193
-13.31197,0.05152474,0.010082377
-13.30242,0.051765192,0.0100275455
-13.29286,0.05100689,0.009883874
-13.2833,0.05168227,0.010002936
-13.27374,0.051937707,0.010080758
-13.26418,0.05288608,0.010134696
-13.25473,0.052240796,0.010294252
-13.24539,0.051011108,0.010114626
-13.23605,0.05069093,0.009959409
-13.22671,0.050645404,0.009892856
-13.21737,0.050414383,0.009859968
-13.20802,0.05068338,0.010058446
-13.19866,0.0505174,0.009984625
-13.1893,0.0500468,0.009803153
-13.17994,0.04993795,0.009811571
-13.17058,0.049889646,0.009871116
-13.16169,0.050388057,0.009947279
-13.15327,0.049590386,0.009813815
-13.14485,0.05002917,0.009928767
-13.13643,0.049593527,0.009824351
-13.12801,0.04956647,0.00986045
-13.12009,0.04886342,0.009662243
-13.11267,0.0489477,0.009719816
-13.10525,0.049912963,0.009970093
-13.09783,0.049326904,0.009868232
-13.09041,0.048732676,0.009714993
-13.08294,0.04877735,0.009742248
-13.07542,0.04895655,0.009768512
-13.0679,0.049356587,0.009857535
-13.06038,0.04918545,0.009788818
-13.05286,0.04893003,0.009708317
-13.04538,0.048796322,0.009731463
-13.03794,0.0491197,0.009826276
-13.0305,0.04925585,0.009824446
-13.02306,0.049576454,0.009915743
-13.01562,0.049782507,0.009990978
-13.00816,0.0497618,0.009979459
-13.00068,0.049311977,0.009812462
-12.9932,0.04940358,0.009830537
-12.98572,0.049754784,0.009957863
-12.97824,0.04969421,0.009978558
-12.97075,0.05010911,0.0100691635
-12.96325,0.050369013,0.010128627
-12.95575,0.050746977,0.010184286
-12.94825,0.05097001,0.010247899
-12.94075,0.051092952,0.010289151
-12.93322,0.052009154,0.010422596
-12.92566,0.051832497,0.01035501
-12.9181,0.0524522,0.0104736695
-12.91054,0.052375812,0.01047911
-12.90298,0.052948415,0.01061223
-12.89551,0.053773947,0.010910102
-12.88813,0.053482942,0.010838297
-12.88075,0.053006865,0.010644542
-12.87337,0.05338058,0.010734646
-12.86599,0.0535054,0.010809056
-12.85864,0.053889044,0.010963177
-12.85132,0.05396837,0.01093996
-12.844,0.054029834,0.01092754
-12.83668,0.053925287,0.010904591
-12.82936,0.05335607,0.010791547
-12.82205,0.054614175,0.011071332
-12.81475,0.054108538,0.010946219
-12.80745,0.05443226,0.011030666
-12.80015,0.054577768,0.011058852
-12.79285,0.054610036,0.011105006
-12.78561,0.05383526,0.010849174
-12.77843,0.053825714,0.01087206
-12.77125,0.05535523,0.011276116
-12.76407,0.055063836,0.011260522
-12.75689,0.053809017,0.010898414
-12.74981,0.05443419,0.011046467
-12.74283,0.054619085,0.011155622
-12.73585,0.055161804,0.011271073
-12.72887,0.05525992,0.011232589
-12.72189,0.055147536,0.01115496
-12.71489,0.05513059,0.011234297
-12.70787,0.05531615,0.011309755
-12.70085,0.055500835,0.011295404
-12.69383,0.05600387,0.011453722
-12.68681,0.055960298,0.011546319
-12.67977,0.05550038,0.011421376
-12.67271,0.054363735,0.011034704
-12.66565,0.05371829,0.01090443
-12.65859,0.054118834,0.011036605
-12.65153,0.054127593,0.011027047
-12.6444,0.05493884,0.011218988
-12.6372,0.054830343,0.01119911
-12.63,0.05493448,0.011131455
-12.6228,0.055285234,0.011134811
-12.6156,0.05525588,0.011120553
-12.60849,0.05630932,0.011231327
-12.60147,0.0561076,0.011220119
-12.59445,0.056721836,0.0113827
-12.58743,0.056389906,0.011263622
-12.58041,0.056548066,0.011261507
-12.57337,0.057689447,0.01170642
-12.56631,0.057522453,0.011671412
-12.55925,0.05637285,0.011212027
-12.55219,0.056832604,0.011284948
-12.54513,0.056645203,0.011316049
-12.53806,0.057275616,0.011568994
-12.53098,0.057605166,0.011519804
