Age,SD_probability_mean,SD_probability_error
932,0.10563407,0.033879727
933,0.04228727,0.016982779
934,0.031808086,0.013212901
935,0.00017674941,3.2378684e-05
936,0.00014369757,2.747882e-05
937,0.00029538383,5.5403e-05
938,0.049320262,0.019756187
939,0.19801609,0.055536155
940,0.23194191,0.05555105
941,0.18988547,0.053227283
942,0.15860334,0.045448367
943,0.073811136,0.027271047
944,0.068353586,0.027896248
945,0.00023551195,3.9387087e-05
946,0.0002026837,3.2871267e-05
947,0.0012256072,0.00029320418
948,0.16097578,0.046746135
949,0.28044507,0.058856647
950,0.3626656,0.060748134
951,0.30563203,0.05519696
952,0.23632848,0.05508976
953,0.21942031,0.05307749
954,0.19191216,0.049345635
955,0.0011074834,0.00022677922
956,0.00046883774,0.000105947525
957,0.0019364264,0.00056894
958,0.17468402,0.05015081
959,0.25209108,0.057247486
960,0.33771497,0.061829273
961,0.29556113,0.05494069
962,0.24428734,0.05489221
963,0.2571734,0.056620218
964,0.27143234,0.05741143
965,0.02289119,0.0065393224
966,0.013459037,0.0050521353
967,0.0885756,0.031113178
968,0.2021286,0.056944653
969,0.31982198,0.06309394
970,0.48905095,0.061517403
971,0.4932472,0.06168024
972,0.3615337,0.05370893
973,0.26172075,0.054922696
974,0.26685637,0.055811442
975,0.2322412,0.055655424
976,0.20981249,0.056316175
977,0.20601185,0.056766618
978,0.2100296,0.056606475
979,0.34046626,0.061391093
980,0.40528998,0.05978884
981,0.37199613,0.058540687
982,0.2919925,0.05720865
983,0.24274239,0.05551037
984,0.23960392,0.055745166
985,0.22268955,0.05597088
986,0.21016166,0.05630838
987,0.20407906,0.05682943
988,0.21139374,0.056534223
989,0.41757423,0.060832366
990,0.5866933,0.062054716
991,0.5556723,0.061661877
992,0.42111307,0.06395522
993,0.38331234,0.062326614
994,0.35802397,0.06173059
995,0.3175282,0.059099417
996,0.2579339,0.056371897
997,0.22543807,0.05589462
998,0.24208644,0.055334494
999,0.67031443,0.053069167
1000,0.7573253,0.05473041
1001,0.6743452,0.0632717
1002,0.6404522,0.06123603
1003,0.52954984,0.06360912
1004,0.48930174,0.062394977
1005,0.46317595,0.062087964
1006,0.38038927,0.062374834
1007,0.63800913,0.053604804
1008,0.89267147,0.033997905
1009,0.9972274,0.00068837026
1010,0.99853027,0.00035760642
1011,0.99531686,0.0014294427
1012,0.94776785,0.020087168
1013,0.79897356,0.056817476
1014,0.795133,0.056921907
1015,0.7023243,0.055017676
1016,0.6972963,0.05597516
1017,0.7838544,0.055320594
1018,0.99199307,0.0019042016
1019,0.99810016,0.0005309366
1020,0.9989557,0.00026400873
1021,0.99922657,0.00019193497
1022,0.9993513,0.00014879345
1023,0.99917257,0.00017377692
1024,0.99899656,0.00020765097
1025,0.9988781,0.00024447258
1026,0.9988934,0.0002470209
1027,0.9990881,0.00019916419
1028,0.9992838,0.00017266063
1029,0.9995123,0.000117486925
1030,0.9996295,8.720543e-05
1031,0.9996413,8.433417e-05
1032,0.9996506,8.173268e-05
1033,0.9996129,9.0170746e-05
1034,0.9995635,9.651012e-05
1035,0.9995216,0.000104470404
1036,0.9994871,0.00011539947
1037,0.99948454,0.00011763277
1038,0.9994917,0.00012757308
1039,0.9995607,0.000112823414
1040,0.9996565,8.603868e-05
1041,0.99968034,7.877471e-05
1042,0.9997036,7.1259165e-05
1043,0.9996756,7.843756e-05
1044,0.99966305,7.8732795e-05
1045,0.99962884,8.251518e-05
1046,0.99963963,8.053133e-05
1047,0.99962854,8.114877e-05
1048,0.99964744,8.17843e-05
1049,0.99969435,7.10567e-05
1050,0.9997069,6.9615955e-05
