Age,SD_probability_mean,SD_probability_error
932,0.0119305635,0.0016390397
933,0.0053635025,0.0009345853
934,0.0026882875,0.0006087474
935,0.0034984276,0.0011205046
936,0.0034275618,0.0012684731
937,0.0025826297,0.0009395235
938,0.00527953,0.0020417243
939,0.014736241,0.005968399
940,0.014606694,0.005459517
941,0.0121623175,0.0033912596
942,0.05709667,0.019397557
943,0.0062105325,0.0019681724
944,0.0023556699,0.00083912915
945,0.0034231513,0.0013109983
946,0.0033268738,0.001378225
947,0.010238135,0.004350318
948,0.014662752,0.0062282654
949,0.06956773,0.028161712
950,0.054076217,0.020307444
951,0.123473965,0.04242066
952,0.17086469,0.042787082
953,0.11342398,0.038145952
954,0.011039626,0.004632883
955,0.005690102,0.002385868
956,0.009090907,0.0038990504
957,0.041538168,0.017858772
958,0.035051502,0.015059799
959,0.09306052,0.039858017
960,0.09173935,0.039159805
961,0.1721124,0.050057065
962,0.2238164,0.051047213
963,0.18971667,0.054055687
964,0.054672502,0.023400988
965,0.01576087,0.0067608166
966,0.02089632,0.008972558
967,0.07971382,0.034274384
968,0.089743696,0.038555983
969,0.09901126,0.04206107
970,0.1059698,0.04259725
971,0.20124157,0.05695906
972,0.3070774,0.06321914
973,0.2250907,0.055951998
974,0.19400802,0.05552325
975,0.025273735,0.01083825
976,0.010317474,0.0044344203
977,0.015025633,0.0064607267
978,0.047927633,0.02060736
979,0.080836765,0.03467336
980,0.10157178,0.04191301
981,0.098348275,0.041231632
982,0.20305054,0.05521509
983,0.23248939,0.055448614
984,0.15292779,0.045690026
985,0.07363377,0.03160677
986,0.03945444,0.0169626
987,0.02608575,0.011216392
988,0.0869342,0.03733774
989,0.12095169,0.042612445
990,0.3113757,0.05813032
991,0.46591967,0.065561704
992,0.47751313,0.06875385
993,0.48323083,0.06758893
994,0.36870638,0.06070182
995,0.303047,0.062300306
996,0.122156695,0.041180514
997,0.10301678,0.0401551
998,0.4438467,0.06517706
999,0.7086443,0.06168342
1000,0.79709375,0.05655788
1001,0.9396243,0.015611111
1002,0.90184724,0.040395673
1003,0.8086565,0.054554842
1004,0.7049496,0.064368516
1005,0.6884638,0.06465074
1006,0.58277565,0.06323638
1007,0.59542376,0.06501335
1008,0.7923593,0.056834497
1009,0.99348414,0.002239384
1010,0.9999917,2.4016683e-06
1011,0.99999076,3.0110828e-06
1012,0.9999501,1.8440305e-05
1013,0.9998404,6.742331e-05
1014,0.99956065,0.00018725303
1015,0.9999668,8.161799e-06
1016,0.9100954,0.038638625
1017,0.99453926,0.0017721783
1018,0.9991683,0.0003568403
1019,0.99999964,1.10202656e-07
1020,1.0,2.1612518e-08
1021,1.0,5.4031295e-09
1022,1.0,7.641179e-09
1023,1.0,1.0806259e-08
1024,1.0,5.4031295e-09
1025,1.0,5.4031295e-09
1026,1.0,5.4031295e-09
1027,1.0,5.4031295e-09
1028,1.0,5.4031295e-09
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
