Age,SD_probability_mean,SD_probability_error
932,0.0044362354,0.0007904323
933,0.0030314396,0.0005497926
934,0.004942604,0.0007961541
935,0.005624105,0.0010058534
936,0.008518911,0.0014922983
937,0.011489641,0.002225131
938,0.0216628,0.004329377
939,0.018189576,0.0035055976
940,0.028610885,0.0036614563
941,0.028456341,0.0034325006
942,0.03381761,0.004372691
943,0.02978843,0.003474257
944,0.06635236,0.012292074
945,0.07004938,0.012359098
946,0.086334825,0.010984151
947,0.08519705,0.010264581
948,0.16457263,0.022800542
949,0.17624056,0.024037037
950,0.26356217,0.03774789
951,0.25169143,0.03609168
952,0.3082034,0.036784455
953,0.5677877,0.04409727
954,0.68057996,0.045146998
955,0.40531254,0.040356614
956,0.14037101,0.017152175
957,0.088050425,0.012221323
958,0.14389363,0.025401935
959,0.1284183,0.024025649
960,0.18200408,0.029829351
961,0.23143713,0.033608787
962,0.28408533,0.03500002
963,0.35927492,0.0369641
964,0.48189777,0.03945232
965,0.1284211,0.02810528
966,0.047184344,0.01642934
967,0.010026443,0.0038556107
968,0.0074555986,0.0025515675
969,0.06088283,0.013488984
970,0.46288544,0.042044908
971,0.70247114,0.038282886
972,0.7050048,0.042076558
973,0.65164757,0.048340157
974,0.5573771,0.04810781
975,0.5705134,0.050526123
976,0.5816926,0.048017476
977,0.7086708,0.04175289
978,0.7798246,0.03581179
979,0.8249067,0.02944868
980,0.82657945,0.028250484
981,0.9015194,0.016834863
982,0.91841155,0.012210811
983,0.87743014,0.023418648
984,0.81713945,0.030535756
985,0.84394324,0.02628557
986,0.87852556,0.022950228
987,0.8765543,0.026759673
988,0.8308989,0.03460148
989,0.82389385,0.029862782
990,0.86605453,0.023610849
991,0.9190887,0.01253271
992,0.9250339,0.010655687
993,0.8652686,0.029433629
994,0.81402034,0.041991938
995,0.8101862,0.041226245
996,0.81277543,0.038261052
997,0.920432,0.017315652
998,0.9760742,0.0040765908
999,0.99506986,0.00081304274
1000,0.99656373,0.00041132965
1001,0.99269664,0.0018330702
1002,0.9921118,0.0012325755
1003,0.99414396,0.0010277618
1004,0.9945406,0.00076202425
1005,0.9945871,0.0010449962
1006,0.9960287,0.00064157
1007,0.99775493,0.00035615193
1008,0.9975664,0.00038590806
1009,0.99853295,0.0002623267
1010,0.99907625,0.00017269957
1011,0.9992204,0.00015547095
1012,0.99839324,0.00026556558
1013,0.97934407,0.0070408154
1014,0.8271221,0.038516745
1015,0.6666618,0.05666119
1016,0.7725505,0.045361537
1017,0.95750695,0.016434835
1018,0.99854946,0.00016228031
1019,0.9995468,9.3354116e-05
1020,0.99956477,0.00010369595
1021,0.9995635,0.00011516144
1022,0.9995783,0.00010226369
1023,0.9995577,8.8042565e-05
1024,0.99946976,9.9516736e-05
1025,0.9995815,8.4353844e-05
1026,0.99976045,4.641194e-05
1027,0.9998134,3.6376423e-05
1028,0.9998309,3.8585804e-05
1029,0.9998272,3.926316e-05
1030,0.9998555,3.6292506e-05
1031,0.99987733,2.7226888e-05
1032,0.9998573,3.8809e-05
1033,0.9998911,2.5403855e-05
1034,0.9999034,2.2185233e-05
1035,0.9999124,2.0204223e-05
1036,0.99993515,1.492374e-05
1037,0.9999479,1.19028255e-05
1038,0.9999507,1.2418006e-05
1039,0.9999649,8.336222e-06
1040,0.9999731,6.496221e-06
1041,0.9999795,4.582459e-06
1042,0.99998367,3.996198e-06
1043,0.9999858,3.2950009e-06
1044,0.99998677,3.0066851e-06
1045,0.99998295,3.8074238e-06
1046,0.9999839,4.569645e-06
1047,0.999992,2.2062575e-06
1048,0.9999943,1.629758e-06
1049,0.99999416,1.940867e-06
1050,0.9999965,1.1247403e-06
1051,0.9999975,7.510544e-07
1052,0.9999975,8.7193183e-07
1053,0.9999982,6.404475e-07
1054,0.99999845,5.246047e-07
1055,0.99999905,2.9751575e-07
1056,0.99999934,2.171023e-07
1057,0.9999994,1.6662327e-07
1058,0.9999995,1.614623e-07
1059,0.99999934,2.0691235e-07
1060,0.9999994,1.9675109e-07
1061,0.99999964,1.3101892e-07
1062,0.9999995,1.4120685e-07
1063,0.99999964,1.3711606e-07
1064,0.99999964,1.5224941e-07
1065,0.99999964,1.1575819e-07
1066,0.9999998,6.124871e-08
1067,0.9999998,7.137451e-08
1068,0.9999998,8.131665e-08
1069,0.9999997,9.642732e-08
1070,0.9999998,6.07702e-08
1071,0.9999998,7.0551714e-08
1072,0.9999997,9.081438e-08
1073,0.9999998,7.09643e-08
1074,0.9999999,4.007068e-08
1075,0.9999999,4.0433317e-08
1076,0.9999998,5.575967e-08
1077,0.9999999,4.0433317e-08
1078,0.9999999,2.5912499e-08
1079,0.9999999,3.5840305e-08
1080,1.0,2.2277675e-08
1081,1.0,1.7086196e-08
1082,1.0,1.7086196e-08
1083,1.0,1.7086196e-08
1084,1.0,1.7086196e-08
1085,1.0,2.2277675e-08
1086,0.9999999,3.150539e-08
1087,1.0,2.1612518e-08
1088,1.0,1.0806259e-08
1089,1.0,1.0806259e-08
1090,1.0,1.0806259e-08
1091,1.0,1.0806259e-08
1092,1.0,5.4031295e-09
1093,1.0,1.0806259e-08
