Age,SD_probability_mean,SD_probability_error
1236,1.2713159e-05,1.07891055e-05
1237,0.013640645,0.011576842
1238,0.09993024,0.08479111
1239,0.11013408,0.084273264
1240,0.3986816,0.13078704
1241,0.56852204,0.13306867
1242,0.7920342,0.11030177
1243,0.8714554,0.085380204
1244,0.94640005,0.045079138
1245,0.9982742,0.0014622877
1246,0.99997556,2.0702922e-05
1247,1.0,3.199387e-08
1248,1.0,0.0
1249,1.0,0.0
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
