Age,SD_probability_mean,SD_probability_error
1236,0.023074731,0.0152542135
1237,0.040998243,0.01844824
1238,0.112780645,0.045090664
1239,0.22660998,0.063757375
1240,0.4212354,0.091316566
1241,0.6113191,0.10044913
1242,0.7867946,0.08070189
1243,0.90079004,0.054391406
1244,0.96095914,0.02359328
1245,0.98375016,0.009556719
1246,0.99357474,0.0039794412
1247,0.99777126,0.0014380286
1248,0.9993827,0.00037275665
1249,0.99978083,0.00013711711
1250,0.9998957,6.0711962e-05
1251,0.99998105,7.563655e-06
1252,0.999993,2.7943047e-06
1253,0.9999956,1.929413e-06
1254,0.9999981,7.0111287e-07
1255,0.99999875,4.6930404e-07
1256,0.99999934,2.5915256e-07
1257,0.9999997,1.199474e-07
1258,0.9999997,1.0901938e-07
1259,0.9999999,7.074111e-08
1260,1.0,5.437913e-08
1261,1.0,3.199387e-08
1262,1.0,1.0664624e-08
1263,1.0,1.0664624e-08
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
