Age,SD_probability_mean,SD_probability_error
932,0.09645553,0.041267835
933,0.0988468,0.042237926
934,0.09973066,0.042588316
935,0.10008516,0.042733442
936,0.10001258,0.04276464
937,0.09912036,0.042501297
938,0.09983073,0.0427631
939,0.098432444,0.042238973
940,0.098810434,0.042399716
941,0.099632844,0.042707555
942,0.10032626,0.042856187
943,0.10045624,0.042873234
944,0.10000364,0.042805824
945,0.10055758,0.04286684
946,0.104808584,0.04275106
947,0.18666898,0.052462116
948,0.19962993,0.056427576
949,0.2247061,0.055633903
950,0.208904,0.05653364
951,0.20033495,0.05694427
952,0.20068164,0.057063982
953,0.19961855,0.057047572
954,0.19854806,0.056841932
955,0.19890356,0.05694546
956,0.19960493,0.057095572
957,0.19940871,0.057066612
958,0.19969378,0.057121567
959,0.20034072,0.057158813
960,0.20161383,0.057099827
961,0.19999398,0.05713094
962,0.20000081,0.057155713
963,0.2018069,0.057094853
964,0.20498836,0.05688825
965,0.20053156,0.057106704
966,0.20572738,0.056845255
967,0.21285672,0.05644949
968,0.20600772,0.056806665
969,0.20619836,0.056806922
970,0.20658855,0.056788493
971,0.20355153,0.056948677
972,0.20351028,0.05695956
973,0.21556962,0.056424905
974,0.23838408,0.05633175
975,0.2221417,0.056291103
976,0.21215169,0.056518853
977,0.272075,0.058238283
978,0.26698077,0.058257505
979,0.26685768,0.058498465
980,0.225369,0.056299523
981,0.10637983,0.04244386
982,0.10579038,0.042525474
983,0.115781866,0.042602606
984,0.11499826,0.042583726
985,0.13390028,0.04363683
986,0.1819779,0.050887603
987,0.20898136,0.053447183
988,0.26872474,0.054025203
989,0.33790773,0.052931238
990,0.29143262,0.0545737
991,0.24190322,0.05447926
992,0.26864177,0.055430096
993,0.25104254,0.0552523
994,0.22420952,0.054564334
995,0.21050206,0.054216467
996,0.29336265,0.05681451
997,0.29454154,0.05695826
998,0.34788328,0.058118492
999,0.32136333,0.05766371
1000,0.3859557,0.060826417
1001,0.35792014,0.060441636
1002,0.33471903,0.05915393
1003,0.3769114,0.06341753
1004,0.55096453,0.055226963
1005,0.56473386,0.055517517
1006,0.7171012,0.04885065
1007,0.7655713,0.04472458
1008,0.8015561,0.03990873
1009,0.7801647,0.04394773
1010,0.790401,0.043066796
1011,0.8850325,0.028727924
1012,0.8615885,0.036694262
1013,0.81905043,0.046400197
1014,0.81816465,0.047435917
1015,0.88309145,0.036492784
1016,0.9208573,0.028267464
1017,0.91222316,0.030520957
1018,0.9123608,0.031220319
1019,0.905678,0.03415412
1020,0.9359352,0.026073365
1021,0.97035444,0.012128228
1022,0.98848265,0.00461847
1023,0.9993889,7.1735616e-05
1024,0.99938,6.986966e-05
1025,0.99937916,6.567447e-05
1026,0.9994281,5.8552065e-05
1027,0.9994208,5.791015e-05
1028,0.9994613,5.085036e-05
1029,0.99939996,5.4715445e-05
1030,0.99943495,5.136646e-05
1031,0.99945676,4.943946e-05
1032,0.9994297,5.1968447e-05
1033,0.9994666,4.827061e-05
1034,0.9994489,4.9673676e-05
1035,0.99945307,4.967833e-05
1036,0.99946004,4.7907346e-05
1037,0.9993864,5.0924486e-05
1038,0.99935037,5.1139e-05
1039,0.9992855,5.5271572e-05
1040,0.99931985,5.368652e-05
1041,0.9994424,5.02373e-05
1042,0.9994587,4.6886013e-05
1043,0.9993987,4.851292e-05
1044,0.9994513,4.9818264e-05
1045,0.99936455,4.9710743e-05
1046,0.99942553,4.8785572e-05
1047,0.99937665,4.99853e-05
1048,0.9994478,4.8755857e-05
1049,0.9994227,4.7674606e-05
1050,0.99941397,4.8364283e-05
1051,0.9992463,5.7482448e-05
1052,0.9992995,5.5006323e-05
1053,0.9993614,5.19139e-05
1054,0.99939334,5.011616e-05
1055,0.9994483,4.879785e-05
1056,0.99946845,4.7506837e-05
1057,0.99946535,4.704065e-05
1058,0.9994794,4.817861e-05
1059,0.9994915,4.6248195e-05
1060,0.9994372,4.7136677e-05
1061,0.9993824,4.986982e-05
1062,0.9994451,5.0969036e-05
1063,0.9994688,4.68675e-05
1064,0.99942744,4.796735e-05
1065,0.9994396,4.8430702e-05
1066,0.9994427,4.827356e-05
1067,0.9994559,5.0144838e-05
1068,0.9994482,5.0128856e-05
1069,0.99950874,4.6171615e-05
1070,0.9994896,4.7844624e-05
1071,0.9994725,4.8587328e-05
1072,0.9994971,4.6894016e-05
1073,0.99952716,4.321612e-05
1074,0.9995141,4.599023e-05
1075,0.9995209,4.474474e-05
1076,0.99949807,4.478654e-05
1077,0.9994172,4.7467747e-05
1078,0.9994658,4.7739377e-05
1079,0.9994718,4.880882e-05
1080,0.9994286,4.6649115e-05
1081,0.9993392,5.176504e-05
1082,0.9994284,4.947472e-05
1083,0.99941427,5.2310766e-05
1084,0.99949586,4.531697e-05
1085,0.99949914,4.6707595e-05
1086,0.99949133,4.5133274e-05
1087,0.9994644,4.627338e-05
1088,0.99948406,4.699617e-05
1089,0.99948484,4.6201258e-05
1090,0.99945116,4.9992297e-05
1091,0.9990789,7.2327326e-05
1092,0.9995062,4.463152e-05
1093,0.99952614,4.3540134e-05
1094,0.9994834,4.7994905e-05
1095,0.99949455,4.6814166e-05
1096,0.99953204,4.329566e-05
1097,0.999465,4.901063e-05
1098,0.99950534,4.595654e-05
1099,0.9995381,4.343612e-05
1100,0.9993973,4.758086e-05
1101,0.9994329,4.7968526e-05
1102,0.9993771,4.9799517e-05
1103,0.99925596,5.704177e-05
1104,0.9993154,5.3900076e-05
1105,0.99943113,4.9482198e-05
1106,0.99943477,4.7579604e-05
1107,0.9994486,4.962753e-05
1108,0.9995028,4.5331963e-05
1109,0.999488,4.4976627e-05
1110,0.99932814,5.179408e-05
1111,0.99916136,6.305606e-05
1112,0.99927396,5.6299203e-05
1113,0.99941885,5.0422153e-05
1114,0.9994602,4.7794474e-05
1115,0.9993475,5.0738676e-05
1116,0.9993903,4.9858263e-05
1117,0.999397,4.929001e-05
1118,0.99912655,6.483527e-05
