Age,SD_probability_mean,SD_probability_error
932,8.46567e-08,3.6075004e-08
933,7.052646e-08,2.9567355e-08
934,1.3598549e-07,5.6619097e-08
935,5.4175973e-07,1.5937243e-07
936,3.038062e-06,8.634143e-07
937,4.0374407e-06,1.259916e-06
938,6.2570907e-06,1.936939e-06
939,1.1017881e-05,4.063906e-06
940,3.243666e-05,1.3026331e-05
941,4.070391e-05,1.2791216e-05
942,0.00047832596,0.00013626463
943,0.0058383276,0.001994829
944,0.03765407,0.01362081
945,0.029561842,0.00990048
946,0.07866217,0.026781024
947,0.15241204,0.042466976
948,0.19938171,0.048007052
949,0.37769118,0.05789672
950,0.5510124,0.059511367
951,0.6603353,0.05186183
952,0.81462145,0.03469808
953,0.9717339,0.0053814966
954,0.9731348,0.0056664594
955,0.99602854,0.0011394776
956,0.9995004,0.00014263338
957,0.9999139,3.5037752e-05
958,0.9999736,1.1192042e-05
959,0.9999916,3.574473e-06
960,0.99999845,6.29482e-07
961,0.9999992,3.3318082e-07
962,0.99999934,2.9219393e-07
963,1.0,1.6209388e-08
964,1.0,5.4031295e-09
965,1.0,0.0
966,1.0,5.4031295e-09
967,1.0,1.0806259e-08
968,0.9999999,3.6245293e-08
969,0.9999998,7.688788e-08
970,0.99999964,1.5377576e-07
971,0.9999997,1.1794427e-07
972,0.9999997,1.1794427e-07
973,0.9999999,4.616436e-08
974,1.0,1.6209388e-08
975,1.0,5.4031295e-09
976,1.0,2.1612518e-08
977,1.0,1.6209388e-08
978,1.0,2.7015648e-08
979,1.0,1.0806259e-08
980,1.0,2.1612518e-08
981,1.0,5.4031295e-09
982,1.0,0.0
983,1.0,0.0
984,1.0,5.4031295e-09
985,1.0,5.4031295e-09
986,1.0,1.0806259e-08
987,1.0,5.4031295e-09
988,1.0,5.4031295e-09
989,1.0,5.4031295e-09
990,1.0,1.0806259e-08
991,1.0,1.0806259e-08
992,1.0,1.6209388e-08
993,1.0,0.0
994,1.0,5.4031295e-09
995,1.0,0.0
996,1.0,0.0
997,1.0,0.0
998,1.0,0.0
999,1.0,0.0
1000,1.0,0.0
1001,1.0,0.0
1002,1.0,0.0
1003,1.0,0.0
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
