Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.429,0.00126184076066
-62532.11482254697,0.432,0.0038462357993967
-62431.910229645095,0.422,0.0045855975906263
-62331.705636743216,0.429,0.0043139142481452
-62231.50104384134,0.42,0.0063192104770003
-62131.29645093946,0.413,0.0045533334617656
-62031.09185803758,0.4149999999999999,0.0051636941081076
-61930.8872651357,0.413,0.0043643938105232
-61830.68267223382,0.422,0.0042021281158187
-61730.47807933194,0.413,0.0038297730224529
-61630.27348643007,0.4469999999999999,0.0053053237082314
-61530.06889352819,0.4309999999999999,0.004352796640838
-61429.86430062631,0.4439999999999999,0.0041900818565885
-61329.65970772443,0.437,0.0038077119344087
-61229.45511482255,0.446,0.0027900348988573
-61129.25052192067,0.4539999999999999,0.0036530131758806
-61029.0459290188,0.482,0.0034293859099404
-60928.84133611692,0.476,0.0045929404257388
-60828.63674321504,0.492,0.0040800653589536
-60728.43215031315,0.509,0.0038822081797447
-60628.22755741127,0.4860000000000001,0.0047551574955008
-60528.02296450939,0.503,0.0026617768765151
-60427.81837160752,0.509,0.0049334123986077
-60327.61377870564,0.507,0.0058057445840683
-60227.40918580376,0.503,0.0053053237082314
-60127.20459290188,0.528,0.0026219157319149
-60027.0,0.5119999999999999,0.0024900757404108
-59926.79540709812,0.5109999999999999,0.0040934646244445
-59826.59081419624,0.5129999999999999,0.0042271142327647
-59726.38622129437,0.503,0.0040018859589036
-59626.181628392485,0.505,0.0030510883879162
-59525.97703549061,0.5,0.0037170257870714
-59425.77244258873,0.5080000000000001,0.0032528832015316
-59325.56784968685,0.517,0.0020130111860314
-59225.36325678497,0.501,0.0041749751548793
-59125.15866388309,0.493,0.0049945096171485
-59024.95407098121,0.5,0.002873337810881
-58924.749478079335,0.499,0.0026744069682041
-58824.544885177456,0.4880000000000001,0.0032268805206788
-58724.34029227558,0.537,0.004459864288707
-58624.1356993737,0.499,0.0045422187174543
-58523.93110647182,0.5039999999999999,0.0046657332399813
-58423.72651356994,0.5309999999999999,0.0043139142481452
-58323.52192066806,0.5269999999999999,0.0036263949524117
-58223.31732776618,0.517,0.0034842205702934
-58123.11273486431,0.5429999999999999,0.0021739776786729
-58022.90814196242,0.5439999999999999,0.0026665201714146
-57922.70354906054,0.552,0.0029542927434557
-57822.49895615866,0.5289999999999999,0.0026106455476449
-57722.294363256784,0.5349999999999999,0.0038995298861956
-57622.089770354905,0.563,0.0039595591638375
-57521.88517745303,0.563,0.0047524992501637
-57421.68058455115,0.5730000000000001,0.0034355218710285
-57321.47599164927,0.545,0.0032902220903016
