Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.053117014,0.0
-179686.55717255716,0.05817283,3.4496672e-10
-179586.41268191268,0.024733214,1.7248336e-10
-179486.2681912682,0.048391007,3.4496672e-10
-179386.1237006237,0.033459198,3.4496672e-10
-179285.9792099792,0.043539084,3.4496672e-10
-179185.83471933473,0.12925187,1.3798669e-09
-179085.69022869022,0.09158749,6.8993344e-10
-178985.54573804574,0.09700041,0.0
-178885.40124740126,0.10972996,6.8993344e-10
-178785.25675675675,0.14953783,1.3798669e-09
-178685.11226611226,0.06505286,0.0
-178584.96777546778,0.05448795,6.8993344e-10
-178484.82328482327,0.11010279,0.0
-178384.6787941788,0.45785427,0.0
-178284.5343035343,0.50838464,5.5194675e-09
-178184.3898128898,0.44964057,0.0
-178084.24532224532,0.55072683,0.0
-177984.10083160084,0.44170636,0.0
-177883.95634095633,0.36477277,0.0
-177783.81185031185,0.23309162,1.3798669e-09
-177683.66735966736,0.23309162,1.3798669e-09
-177583.52286902285,0.15437053,1.3798669e-09
-177483.37837837837,0.050251506,3.4496672e-10
-177383.2338877339,0.033910982,3.4496672e-10
-177283.08939708938,0.2524291,2.7597338e-09
-177182.9449064449,0.51560986,5.5194675e-09
-177082.80041580042,0.51901734,5.5194675e-09
-176982.6559251559,0.19633052,1.3798669e-09
-176882.51143451143,0.50849247,0.0
-176782.36694386695,0.62680537,0.0
-176682.22245322244,0.68720704,5.5194675e-09
-176582.07796257795,0.79839706,0.0
-176481.93347193347,0.7163168,5.5194675e-09
-176381.788981289,0.6777249,0.0
-176281.64449064448,0.5471679,5.5194675e-09
-176181.5,0.5394229,0.0
-176081.35550935552,0.719037,0.0
-175981.211018711,0.9093815,1.1038935e-08
-175881.06652806653,0.8858738,0.0
-175780.92203742205,0.72939956,5.5194675e-09
-175680.77754677756,0.53797394,5.5194675e-09
-175580.63305613305,0.42241007,0.0
-175480.48856548857,0.7023081,0.0
-175380.3440748441,0.7069393,5.5194675e-09
-175280.19958419958,0.49320585,0.0
-175180.0550935551,0.27022055,2.7597338e-09
-175079.91060291062,0.34421453,2.7597338e-09
-174979.7661122661,0.4283824,0.0
-174879.62162162163,0.6824787,5.5194675e-09
-174779.47713097715,0.22413507,0.0
-174679.33264033264,0.24297091,1.3798669e-09
-174579.18814968815,0.14689757,1.3798669e-09
-174479.04365904367,0.56716335,5.5194675e-09
-174378.89916839916,0.6205405,5.5194675e-09
-174278.75467775468,0.5815893,0.0
-174178.6101871102,0.6589087,5.5194675e-09
-174078.4656964657,0.40217727,2.7597338e-09
-173978.3212058212,0.58079535,5.5194675e-09
-173878.17671517673,0.9109546,5.5194675e-09
-173778.03222453222,0.9377321,0.0
-173677.88773388774,0.8468046,0.0
-173577.74324324325,0.94614327,5.5194675e-09
-173477.59875259874,0.8672004,0.0
-173377.45426195426,0.9412285,5.5194675e-09
-173277.30977130978,0.94276965,5.5194675e-09
-173177.16528066527,0.84093297,5.5194675e-09
-173077.0207900208,0.91457355,5.5194675e-09
-172976.8762993763,0.98394215,5.5194675e-09
-172876.7318087318,0.9788872,0.0
-172776.58731808732,0.9819536,0.0
-172676.44282744284,0.99163616,0.0
-172576.29833679833,0.9905225,5.5194675e-09
-172476.15384615384,0.99161875,5.5194675e-09
-172376.00935550936,0.9759041,1.1038935e-08
-172275.86486486485,0.9482957,1.1038935e-08
-172175.72037422037,0.9913591,0.0
-172075.5758835759,0.99568117,0.0
-171975.43139293138,0.9947697,5.5194675e-09
-171875.2869022869,0.9962598,0.0
-171775.14241164242,0.99576175,5.5194675e-09
-171674.9979209979,0.9959265,0.0
-171574.85343035345,0.9973732,1.1038935e-08
-171474.70893970894,0.9979533,1.1038935e-08
-171374.56444906443,0.9971801,0.0
-171274.41995841995,0.9843987,1.1038935e-08
-171174.27546777547,0.99163663,5.5194675e-09
-171074.13097713096,0.9942621,0.0
-170973.98648648648,0.9917599,5.5194675e-09
-170873.841995842,0.98102033,1.1038935e-08
-170773.6975051975,0.993549,5.5194675e-09
-170673.553014553,0.9914497,5.5194675e-09
-170573.40852390853,0.99766636,0.0
-170473.264033264,0.9889821,5.5194675e-09
-170373.11954261953,0.99708396,0.0
-170272.97505197505,0.9956852,1.1038935e-08
-170172.83056133057,0.98631155,5.5194675e-09
-170072.68607068606,0.92801726,0.0
-169972.54158004158,0.95136964,5.5194675e-09
-169872.3970893971,0.9935981,1.1038935e-08
-169772.2525987526,0.995021,0.0
-169672.1081081081,0.9925066,5.5194675e-09
-169571.96361746365,0.9325074,0.0
-169471.81912681914,0.9819671,0.0
-169371.67463617463,0.84747946,5.5194675e-09
-169271.53014553015,0.9594329,0.0
-169171.38565488567,0.960563,0.0
-169071.24116424116,0.9808053,0.0
-168971.09667359668,0.98183835,1.1038935e-08
-168870.9521829522,0.9855615,5.5194675e-09
-168770.8076923077,0.98143613,5.5194675e-09
-168670.6632016632,0.9890725,0.0
-168570.51871101873,0.95400655,0.0
-168470.3742203742,0.9630991,5.5194675e-09
-168370.22972972973,0.86431086,0.0
-168270.08523908525,0.9193748,5.5194675e-09
-168169.94074844074,0.9587895,0.0
-168069.79625779626,0.9862999,5.5194675e-09
-167969.65176715178,0.9900094,5.5194675e-09
-167869.50727650727,0.99234974,5.5194675e-09
-167769.3627858628,0.9977981,0.0
-167669.2182952183,0.99805355,0.0
-167569.0738045738,0.99469364,5.5194675e-09
-167468.92931392931,0.9961692,5.5194675e-09
-167368.78482328483,0.99638116,5.5194675e-09
-167268.64033264032,0.99482477,0.0
-167168.49584199584,0.9962512,5.5194675e-09
-167068.35135135136,0.9954659,1.1038935e-08
-166968.20686070685,0.9930154,0.0
-166868.06237006237,0.9954522,0.0
-166767.9178794179,0.9945494,5.5194675e-09
-166667.77338877338,0.9945413,5.5194675e-09
-166567.6288981289,0.9964765,0.0
-166467.4844074844,0.9939095,1.1038935e-08
-166367.3399168399,0.99775016,5.5194675e-09
-166267.19542619542,0.9981841,5.5194675e-09
-166167.05093555094,0.99899113,5.5194675e-09
-166066.90644490643,0.9986547,0.0
-165966.76195426195,0.9989878,5.5194675e-09
-165866.61746361747,0.9992138,0.0
-165766.47297297296,0.99926126,5.5194675e-09
-165666.32848232848,0.9989532,1.1038935e-08
-165566.183991684,0.9974413,0.0
-165466.0395010395,0.99775684,5.5194675e-09
-165365.895010395,0.9984454,5.5194675e-09
-165265.75051975052,0.9991611,0.0
-165165.606029106,0.9988307,5.5194675e-09
-165065.46153846153,0.9979595,1.1038935e-08
-164965.31704781705,0.9965917,1.1038935e-08
-164865.17255717254,0.99862516,1.1038935e-08
-164765.02806652806,0.99782974,0.0
-164664.88357588358,0.99824846,0.0
-164564.73908523907,0.99859935,0.0
-164464.5945945946,0.9995688,5.5194675e-09
-164364.4501039501,0.9993248,0.0
-164264.30561330562,0.9995986,5.5194675e-09
-164164.1611226611,0.9993719,5.5194675e-09
-164064.01663201663,0.999678,0.0
-163963.87214137215,0.9993595,5.5194675e-09
-163863.72765072764,0.999329,0.0
-163763.58316008316,0.99909496,0.0
-163663.43866943868,0.9992658,5.5194675e-09
-163563.2941787942,0.9994291,5.5194675e-09
-163463.1496881497,0.99975044,0.0
-163363.0051975052,0.99971324,0.0
-163262.86070686072,0.99971324,0.0
-163162.7162162162,0.9995222,0.0
-163062.57172557173,0.99950564,0.0
-162962.42723492725,0.99938214,1.1038935e-08
-162862.28274428274,0.99963915,0.0
-162762.13825363826,0.9996952,0.0
-162661.99376299378,0.99960816,5.5194675e-09
-162561.84927234927,0.9996952,0.0
-162461.7047817048,0.9996022,5.5194675e-09
-162361.5602910603,0.9996681,0.0
-162261.4158004158,0.99969673,0.0
-162161.2713097713,0.99947995,0.0
-162061.12681912683,0.99947995,0.0
-161960.98232848232,0.99961865,0.0
-161860.83783783784,0.9996549,1.1038935e-08
-161760.69334719336,0.9994706,5.5194675e-09
-161660.54885654885,0.9994729,0.0
-161560.40436590437,0.9996532,0.0
-161460.2598752599,0.99965656,1.1038935e-08
-161360.11538461538,0.99927837,0.0
-161259.9708939709,0.9994334,5.5194675e-09
-161159.8264033264,0.99929464,0.0
-161059.6819126819,0.9993585,0.0
-160959.53742203742,0.99945515,0.0
-160859.39293139294,0.9991683,1.1038935e-08
-160759.24844074843,0.99931896,1.1038935e-08
-160659.10395010395,0.9993073,0.0
-160558.95945945947,0.9995898,5.5194675e-09
-160458.81496881496,0.99873173,5.5194675e-09
-160358.67047817048,0.99927646,0.0
-160258.525987526,0.99917805,5.5194675e-09
-160158.38149688148,0.999653,1.1038935e-08
-160058.237006237,0.9965495,1.1038935e-08
-159958.09251559252,0.9944438,5.5194675e-09
-159857.948024948,0.9974936,0.0
-159757.80353430353,0.9991275,5.5194675e-09
-159657.65904365905,0.9992717,0.0
-159557.51455301454,0.99684554,0.0
-159457.37006237006,0.9986907,5.5194675e-09
-159357.22557172558,0.9990056,0.0
-159257.0810810811,0.99873704,0.0
-159156.93659043658,0.99843705,5.5194675e-09
-159056.7920997921,0.9950932,1.1038935e-08
