Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.4600000000000001,0.0062924906512835
-62532.11482254697,0.4499999999999999,0.0060467012900612
-62431.910229645095,0.4589999999999999,0.0041547474430811
-62331.705636743216,0.429,0.002797573510001
-62231.50104384134,0.436,0.0033649086950934
-62131.29645093946,0.427,0.0029614132472609
-62031.09185803758,0.402,0.0040385580195402
-61930.8872651357,0.396,0.0043090292797024
-61830.68267223382,0.3799999999999999,0.0040218351401738
-61730.47807933194,0.3609999999999999,0.0025119706390059
-61630.27348643007,0.349,0.0032953390795368
-61530.06889352819,0.335,0.0026041835438049
-61429.86430062631,0.354,0.0024004999479275
-61329.65970772443,0.366,0.0031848346785703
-61229.45511482255,0.341,0.0031112410791566
-61129.25052192067,0.355,0.0050147099407117
-61029.0459290188,0.3319999999999999,0.0047834201960448
-60928.84133611692,0.3399999999999999,0.0049427955723634
-60828.63674321504,0.353,0.0044974850672152
-60728.43215031315,0.378,0.0050406822150362
-60628.22755741127,0.37,0.0025960834198474
-60528.02296450939,0.351,0.0042549244947637
-60427.81837160752,0.368,0.0052374012572863
-60327.61377870564,0.363,0.0041262620610537
-60227.40918580376,0.3789999999999999,0.0044104775569887
-60127.20459290188,0.383,0.0047701929049963
-60027.0,0.378,0.0043012017904424
-59926.79540709812,0.416,0.0036988495129294
-59826.59081419624,0.4429999999999999,0.0044974850672152
-59726.38622129437,0.434,0.0035595702480604
-59626.181628392485,0.436,0.0042101398068214
-59525.97703549061,0.433,0.0049606596194104
-59425.77244258873,0.4439999999999999,0.0059935239904885
-59325.56784968685,0.442,0.0040385580195402
-59225.36325678497,0.453,0.0033611511186058
-59125.15866388309,0.4659999999999999,0.0045561079111721
-59024.95407098121,0.457,0.0053527500720034
-58924.749478079335,0.466,0.0029371331051201
-58824.544885177456,0.489,0.0031112410791566
-58724.34029227558,0.5,0.0051268539650498
-58624.1356993737,0.4950000000000001,0.0040270684997593
-58523.93110647182,0.49,0.0032320977925104
-58423.72651356994,0.513,0.0020950409282942
-58323.52192066806,0.5,0.0036942914711327
-58223.31732776618,0.5069999999999999,0.0053053237082314
-58123.11273486431,0.522,0.0045671888547647
-58022.90814196242,0.518,0.0040176435443083
-57922.70354906054,0.518,0.0063298668260151
-57822.49895615866,0.5329999999999999,0.0048922570401981
-57722.294363256784,0.5399999999999999,0.0039584951952132
-57622.089770354905,0.537,0.0039807788182716
-57521.88517745303,0.523,0.0038952066810015
-57421.68058455115,0.53,0.0046075909906199
-57321.47599164927,0.51,0.0040427279308416
-57221.27139874739,0.498,0.0031475838687041
-57121.06680584551,0.4679999999999999,0.0038680771776984
-57020.86221294363,0.4549999999999999,0.0040686930527989
-56920.65762004176,0.439,0.0048819139904883
-56820.45302713988,0.4760000000000001,0.0056461084253561
-56720.248434238,0.4589999999999999,0.0035417752511734
-56620.04384133612,0.4660000000000001,0.0033649086950934
-56519.83924843424,0.4679999999999999,0.0047480655340664
-56419.63465553236,0.477,0.0047524992501637
-56319.43006263048,0.486,0.0049632063773189
-56219.225469728604,0.4789999999999999,0.0034453166788473
-56119.020876826726,0.496,0.0036298779642141
-56018.81628392485,0.524,0.0025369991943792
-55918.61169102297,0.5389999999999999,0.0049674480722879
-55818.40709812109,0.563,0.0050281317377262
-55718.20250521921,0.573,0.0028453476955851
-55617.99791231733,0.591,0.0024782060574451
-55517.793319415454,0.586,0.0026347369121965
-55417.588726513575,0.588,0.0057875777437846
-55317.38413361169,0.603,0.0030177725025576
-55217.17954070981,0.633,0.0036495522436248
-55116.97494780793,0.648,0.0025568456443678
-55016.77035490605,0.659,0.0048991402754561
-54916.565762004175,0.6759999999999999,0.0021010640579093
-54816.361169102296,0.6779999999999999,0.002124985861666
-54716.15657620042,0.6559999999999999,0.0030219570747122
-54615.95198329854,0.6729999999999999,0.0024985195616604
-54515.74739039666,0.705,0.0030785762259439
-54415.54279749478,0.722,0.0037799545156457
-54315.3382045929,0.716,0.0045375795387161
-54215.133611691024,0.751,0.0033460786161211
-54114.929018789146,0.7289999999999999,0.0033711620152898
-54014.72442588727,0.7300000000000001,0.0029599905168174
-53914.51983298539,0.728,0.0048706842345075
-53814.31524008351,0.728,0.0035262802826177
-53714.11064718163,0.7,0.0047160197312207
-53613.90605427975,0.733,0.0059773376106993
-53513.701461377874,0.7150000000000001,0.0050314815926865
-53413.496868476,0.716,0.0027596745295001
-53313.29227557412,0.6970000000000001,0.0058635002419816
-53213.08768267224,0.703,0.0065296788024494
-53112.88308977036,0.699,0.0038385619566104
-53012.67849686848,0.704,0.0055861055699473
-52912.4739039666,0.733,0.0046085051045046
-52812.26931106472,0.7299999999999999,0.0039156993953042
-52712.064718162845,0.7470000000000001,0.0026617768765151
-52611.86012526096,0.7449999999999999,0.0034158479977685
-52511.65553235908,0.71,0.0018810411450772
-52411.4509394572,0.72,0.0032320977925104
-52311.24634655532,0.752,0.0024560101719887
-52211.04175365344,0.732,0.0039754845230465
-52110.837160751566,0.7550000000000001,0.0055414372066991
-52010.63256784969,0.7520000000000001,0.0028379359932448
