Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.431,0.0025119706390059
-62532.11482254697,0.453,0.0044219234522483
-62431.910229645095,0.4669999999999999,0.0050615305222896
-62331.705636743216,0.4479999999999999,0.0047124456346624
-62231.50104384134,0.448,0.0034781705213285
-62131.29645093946,0.469,0.0051669560756522
-62031.09185803758,0.4590000000000001,0.0037721458363279
-61930.8872651357,0.398,0.0039328735978724
-61830.68267223382,0.4049999999999999,0.0042111401964771
-61730.47807933194,0.402,0.0044551393543487
-61630.27348643007,0.4009999999999999,0.0051669560756522
-61530.06889352819,0.384,0.0042697483388594
-61429.86430062631,0.4090000000000001,0.0044862319593376
-61329.65970772443,0.415,0.0034890530560698
-61229.45511482255,0.526,0.0044437790145128
-61129.25052192067,0.5419999999999999,0.0051889207206907
-61029.0459290188,0.5349999999999999,0.0039210744141629
-60928.84133611692,0.5519999999999999,0.0031207039241902
-60828.63674321504,0.5509999999999999,0.0056647289772737
-60728.43215031315,0.5399999999999999,0.0053519630764729
-60628.22755741127,0.571,0.0052478463418882
-60528.02296450939,0.5640000000000001,0.0050640265513009
-60427.81837160752,0.575,0.0041910870339705
-60327.61377870564,0.5690000000000001,0.0058115459790546
-60227.40918580376,0.5429999999999999,0.0059206925270613
-60127.20459290188,0.5599999999999999,0.0047338497370885
-60027.0,0.553,0.0030730983279637
-59926.79540709812,0.542,0.0025236815213201
-59826.59081419624,0.4229999999999999,0.0029039603931376
-59726.38622129437,0.417,0.0045717979878933
-59626.181628392485,0.5469999999999999,0.0042667876901695
-59525.97703549061,0.558,0.0034047314859219
-59425.77244258873,0.562,0.0024900757404108
-59325.56784968685,0.542,0.0043980442224307
-59225.36325678497,0.4559999999999999,0.0048255038824249
-59125.15866388309,0.5,0.005256668279767
-59024.95407098121,0.5860000000000001,0.0052918089634134
-58924.749478079335,0.595,0.0040686930527989
-58824.544885177456,0.6100000000000001,0.003099032106965
-58724.34029227558,0.518,0.0070835505023468
-58624.1356993737,0.523,0.0038297730224529
-58523.93110647182,0.51,0.0033598976592601
-58423.72651356994,0.5189999999999999,0.004113993663054
-58323.52192066806,0.497,0.0036263949524117
-58223.31732776618,0.51,0.0032059265294577
-58123.11273486431,0.54,0.0031260984034528
-58022.90814196242,0.572,0.0049223001327114
-57922.70354906054,0.569,0.005514004180744
-57822.49895615866,0.516,0.006659346156198
-57722.294363256784,0.4869999999999999,0.0058346938764239
-57622.089770354905,0.496,0.005417672187372
-57521.88517745303,0.5289999999999999,0.0059829726226608
-57421.68058455115,0.536,0.0076154238688174
-57321.47599164927,0.557,0.0049776133927535
-57221.27139874739,0.561,0.0041547474430811
-57121.06680584551,0.525,0.0037676764676538
-57020.86221294363,0.52,0.0039584951952132
-56920.65762004176,0.498,0.0033042747432602
-56820.45302713988,0.489,0.0064960471111419
-56720.248434238,0.537,0.0039382251768861
-56620.04384133612,0.5850000000000001,0.0045199072339494
-56519.83924843424,0.631,0.0042151393808508
-56419.63465553236,0.61,0.0057025263714904
-56319.43006263048,0.651,0.0058404665158535
-56219.225469728604,0.647,0.0052253232922731
-56119.020876826726,0.67,0.0047338497370885
-56018.81628392485,0.687,0.0049094470335709
-55918.61169102297,0.67,0.0049257219615103
-55818.40709812109,0.7110000000000001,0.0028571664284741
-55718.20250521921,0.667,0.0050281317377262
-55617.99791231733,0.6809999999999998,0.0068001777582545
-55517.793319415454,0.7249999999999999,0.0035843348253687
-55417.588726513575,0.693,0.0042864867223698
-55317.38413361169,0.687,0.0042071372105948
-55217.17954070981,0.716,0.0025035721847413
-55116.97494780793,0.752,0.0039113940620668
-55016.77035490605,0.7270000000000001,0.0052414210608233
-54916.565762004175,0.7010000000000001,0.0041547474430811
-54816.361169102296,0.7090000000000001,0.0036356755688737
-54716.15657620042,0.7140000000000001,0.0038330712343653
-54615.95198329854,0.7420000000000001,0.0034293859099404
-54515.74739039666,0.7370000000000001,0.0038952066810015
-54415.54279749478,0.6569999999999999,0.0044219234522483
-54315.3382045929,0.647,0.0027550916181792
-54215.133611691024,0.6729999999999999,0.0052894204239266
-54114.929018789146,0.714,0.0042301026489971
-54014.72442588727,0.7490000000000001,0.0052638752318173
-53914.51983298539,0.725,0.0049640550062688
-53814.31524008351,0.733,0.0048576945654526
-53714.11064718163,0.7629999999999999,0.0026932410527877
-53613.90605427975,0.807,0.0032072401646406
-53513.701461377874,0.8039999999999999,0.0025369991943791
-53413.496868476,0.776,0.0023292525719336
-53313.29227557412,0.7350000000000001,0.0025716299698351
-53213.08768267224,0.715,0.0057941243680976
-53112.88308977036,0.701,0.0044674137893094
-53012.67849686848,0.724,0.0031582717903553
-52912.4739039666,0.777,0.0038297730224529
-52812.26931106472,0.765,0.0032645168364458
-52712.064718162845,0.782,0.003996619624264
-52611.86012526096,0.747,0.0038517077552144
-52511.65553235908,0.7380000000000001,0.0030107852912779
-52411.4509394572,0.767,0.003045561049341
-52311.24634655532,0.784,0.0029939494540378
-52211.04175365344,0.787,0.0040228823567363
-52110.837160751566,0.7329999999999999,0.0046630240169289
-52010.63256784969,0.741,0.0037721458363279
-51910.42797494781,0.7209999999999999,0.0026427185630537
-51810.22338204593,0.748,0.0026219157319149
-51710.01878914405,0.77,0.0021329001753234
-51609.81419624217,0.775,0.0017048383161492
-51509.60960334029,0.759,0.0022275696771743
-51409.405010438415,0.766,0.0031582717903553
-51309.20041753654,0.723,0.0036954315086451
-51208.99582463466,0.673,0.0022501469737572
-51108.79123173278,0.724,0.0024696927857813
-51008.5866388309,0.7460000000000001,0.0027900348988573
-50908.38204592902,0.7059999999999998,0.0029083087265836
-50808.17745302714,0.665,0.0032645168364458
-50707.97286012527,0.687,0.0032850971306636
-50607.768267223386,0.657,0.003672563519807
-50507.56367432151,0.675,0.0033157280696068
-50407.35908141963,0.652,0.0022028498288401
-50307.15448851775,0.6699999999999999,0.0033848786549552
-50206.94989561587,0.72,0.0019253069930647
-50106.74530271399,0.7000000000000001,0.0052083670876099
-50006.540709812114,0.7090000000000001,0.0040102977095595
-49906.33611691023,0.662,0.0031207039241902
-49806.13152400835,0.681,0.0038165516722123
-49705.92693110647,0.654,0.0028791957941502
-49605.72233820459,0.653,0.0032850971306636
-49505.51774530271,0.743,0.003259351458469
-49405.31315240084,0.699,0.0039467726100052
-49305.10855949896,0.676,0.0040050424357652
-49204.90396659708,0.6829999999999999,0.0036954315086451
-49104.6993736952,0.6659999999999999,0.0041699274258483
-49004.49478079332,0.633,0.0028453476955851
-48904.29018789144,0.671,0.0018562450307098
-48804.08559498956,0.6290000000000001,0.0028571664284741
-48703.88100208768,0.623,0.0031808643865487
-48603.676409185806,0.666,0.0022927987953131
-48503.47181628393,0.696,0.0035595702480604
-48403.26722338205,0.671,0.0037497457223732
-48303.06263048017,0.6779999999999999,0.0060439141494245
-48202.85803757829,0.654,0.0049462032222493
-48102.65344467641,0.63,0.0049257219615103
-48002.44885177453,0.6609999999999999,0.0059263813994062
-47902.244258872655,0.686,0.0062951677374082
-47802.03966597078,0.7129999999999999,0.0040437697367939
-47701.8350730689,0.752,0.0055951470200021
-47601.63048016702,0.6609999999999999,0.0054059969948911
-47501.42588726514,0.6359999999999999,0.0033144574322467
-47401.22129436326,0.668,0.0027166000422354
-47301.01670146138,0.623,0.0036954315086452
-47200.8121085595,0.589,0.004448516015127
-47100.60751565762,0.5640000000000001,0.0049632063773189
-47000.40292275574,0.596,0.0048602952765689
-46900.19832985386,0.65,0.0037170257870714
