Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.4859999999999999,0.0042475640077578
-179686.55717255716,0.487,0.0046124369914395
-179586.41268191268,0.4909999999999999,0.0047660439569941
-179486.2681912682,0.509,0.003783077450965
-179386.1237006237,0.4599999999999999,0.0039287402561126
-179285.9792099792,0.439,0.0043126760833616
-179185.83471933473,0.4509999999999999,0.0049426890454488
-179085.69022869022,0.413,0.0047947445187413
-178985.54573804574,0.371,0.0049600075604781
-178885.40124740126,0.19,0.0021116344380597
-178785.25675675675,0.193,0.0022701486735454
-178685.11226611226,0.2279999999999999,0.0030375483535245
-178584.96777546778,0.409,0.003298738395205
-178484.82328482327,0.4010000000000001,0.0045450165016202
-178384.6787941788,0.434,0.0056661097765574
-178284.5343035343,0.432,0.0056296713936072
-178184.3898128898,0.437,0.003515192028894
-178084.24532224532,0.4389999999999999,0.004045945501363
-177984.10083160084,0.45,0.0036808287110377
-177883.95634095633,0.42,0.0037271302633527
-177783.81185031185,0.4170000000000001,0.0024864784334475
-177683.66735966736,0.435,0.003160676351669
-177583.52286902285,0.4059999999999999,0.0028451362006062
-177483.37837837837,0.3889999999999999,0.0045825947889814
-177383.2338877339,0.399,0.0029414579718228
-177283.08939708938,0.386,0.0034697694447902
-177182.9449064449,0.364,0.0050922293742524
-177082.80041580042,0.364,0.004903498750892
-176982.6559251559,0.3399999999999999,0.0040996341300169
-176882.51143451143,0.3059999999999999,0.0041038152979879
-176782.36694386695,0.287,0.0040586420142702
-176682.22245322244,0.3,0.0021116344380597
-176582.07796257795,0.181,0.0022088854655685
-176481.93347193347,0.206,0.0033439198554989
-176381.788981289,0.205,0.0024236078478169
-176281.64449064448,0.203,0.0016590886052287
-176181.5,0.21,0.0025190275901625
-176081.35550935552,0.246,0.0029047891489744
-175981.211018711,0.4059999999999999,0.0032131448769079
-175881.06652806653,0.425,0.0038682521892968
-175780.92203742205,0.392,0.0050854891603463
-175680.77754677756,0.215,0.0034956222622016
-175580.63305613305,0.267,0.0034907126779498
-175480.48856548857,0.506,0.0040193656215875
-175380.3440748441,0.536,0.0056962970428164
-175280.19958419958,0.534,0.0056357608182036
-175180.0550935551,0.55,0.0059582296028266
-175079.91060291062,0.571,0.0063409916416913
-174979.7661122661,0.607,0.0040374589781197
-174879.62162162163,0.65,0.0025528415540334
-174779.47713097715,0.662,0.0032555644671853
-174679.33264033264,0.6399999999999999,0.0039068529534652
-174579.18814968815,0.648,0.0040321458306961
-174479.04365904367,0.5999999999999999,0.0050210058753202
-174378.89916839916,0.7020000000000002,0.0031755629422198
-174278.75467775468,0.6930000000000001,0.0029877374382632
-174178.6101871102,0.722,0.0025795736081763
-174078.4656964657,0.781,0.0037144548725216
-173978.3212058212,0.782,0.0035334402499547
-173878.17671517673,0.8119999999999999,0.0018427425213523
-173778.03222453222,0.7699999999999999,0.0033387872049593
-173677.88773388774,0.794,0.0030488194436535
-173577.74324324325,0.844,0.0021991589301366
-173477.59875259874,0.853,0.0028102624432604
-173377.45426195426,0.8719999999999999,0.002892956964768
-173277.30977130978,0.8719999999999999,0.0022983037223134
-173177.16528066527,0.826,0.0029632414683923
-173077.0207900208,0.817,0.0034660604437891
-172976.8762993763,0.8370000000000001,0.0035876280464953
