Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0013631529903381,2.0079705235188205e-20
-179686.55717255716,0.0019515187433203,0.0
-179586.41268191268,0.002517772698953,4.015941047037641e-20
-179486.2681912682,0.0029227165746558,0.0
-179386.1237006237,0.0028316464502146,4.015941047037641e-20
-179285.9792099792,0.0012863524220417,2.0079705235188205e-20
-179185.83471933473,0.0007596749791983,1.0039852617594102e-20
-179085.69022869022,0.0016485444143951,0.0
-178985.54573804574,0.0046289739141173,0.0
-178885.40124740126,0.0093618328021376,0.0
-178785.25675675675,0.0102581407673761,1.6063764188150564e-19
-178685.11226611226,0.0179304635210143,3.2127528376301127e-19
-178584.96777546778,0.0204197345143818,0.0
-178484.82328482327,0.0175122397104512,3.2127528376301127e-19
-178384.6787941788,0.0218165558670048,3.2127528376301127e-19
-178284.5343035343,0.0271842500549273,3.2127528376301127e-19
-178184.3898128898,0.0443997965757911,0.0
-178084.24532224532,0.0334082282791531,6.425505675260225e-19
-177984.10083160084,0.0150198029824157,1.6063764188150564e-19
-177883.95634095633,0.0364928750498151,6.425505675260225e-19
-177783.81185031185,0.0254816642943498,0.0
-177683.66735966736,0.0289785595658934,6.425505675260225e-19
-177583.52286902285,0.0774408112420164,1.285101135052045e-18
-177483.37837837837,0.0481248376142324,0.0
-177383.2338877339,0.0714755656313018,1.285101135052045e-18
-177283.08939708938,0.0839922823227491,0.0
-177182.9449064449,0.1594462161285812,2.5702022701040898e-18
-177082.80041580042,0.107108737639592,2.5702022701040898e-18
-176982.6559251559,0.0280958728667638,0.0
-176882.51143451143,0.0341699534919483,0.0
-176782.36694386695,0.075241059123908,0.0
-176682.22245322244,0.0515599412421593,6.425505675260225e-19
-176582.07796257795,0.0453464407863174,0.0
-176481.93347193347,0.0507559091457802,6.425505675260225e-19
-176381.788981289,0.131913002890146,2.5702022701040898e-18
-176281.64449064448,0.136398745261777,2.5702022701040898e-18
-176181.5,0.038042989699873,6.425505675260225e-19
-176081.35550935552,0.1135663282068743,1.285101135052045e-18
-175981.211018711,0.09479617344005,0.0
-175881.06652806653,0.0387466052484145,6.425505675260225e-19
-175780.92203742205,0.0216621654777369,0.0
-175680.77754677756,0.0812022376844379,1.285101135052045e-18
-175580.63305613305,0.0946010129517481,1.285101135052045e-18
-175480.48856548857,0.0753059858558454,0.0
-175380.3440748441,0.0672830722410885,0.0
-175280.19958419958,0.1127851738355536,2.5702022701040898e-18
-175180.0550935551,0.2267036301931701,0.0
-175079.91060291062,0.4607731642350338,0.0
-174979.7661122661,0.3689277922593344,0.0
-174879.62162162163,0.1686819857590504,2.5702022701040898e-18
-174779.47713097715,0.2694030079284489,5.1404045402081796e-18
-174679.33264033264,0.6415600278134722,1.0280809080416359e-17
-174579.18814968815,0.638095066574066,0.0
-174479.04365904367,0.5108593775025454,1.0280809080416359e-17
-174378.89916839916,0.5174506951062499,1.0280809080416359e-17
-174278.75467775468,0.525650700248832,0.0
-174178.6101871102,0.834178020611847,0.0
-174078.4656964657,0.772163695131006,0.0
-173978.3212058212,0.7763020019032225,1.0280809080416359e-17
-173878.17671517673,0.8046147012852247,2.0561618160832718e-17
