Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0079036207503947,2.713357749522357e-07
-179686.55717255716,0.0076865675140948,2.644692134015299e-07
-179586.41268191268,0.0077445269795789,2.663042477478803e-07
-179486.2681912682,0.0080666023118974,2.7648206423831777e-07
-179386.1237006237,0.008546099064709,2.9157619778757255e-07
-179285.9792099792,0.0090407574507446,3.070784392247141e-07
-179185.83471933473,0.0095355306019974,3.22518057188381e-07
-179085.69022869022,0.010115932179642,3.405501988248356e-07
-178985.54573804574,0.0110563388373791,3.695971837741468e-07
-178885.40124740126,0.0125549364194388,4.154903844325988e-07
-178785.25675675675,0.0145853927596026,4.769859473887488e-07
-178685.11226611226,0.0169353819525834,5.472986480263392e-07
-178584.96777546778,0.0196720963201543,6.281621072626561e-07
-178484.82328482327,0.0228939704518113,7.221118819495916e-07
-178384.6787941788,0.0260296153968465,8.123722346942738e-07
-178284.5343035343,0.0285888895137182,8.852427189552589e-07
-178184.3898128898,0.0307769004268243,9.46999625363265e-07
-178084.24532224532,0.0333385311629734,1.0186875337552854e-06
-177984.10083160084,0.0365993457152432,1.10900930739508e-06
-177883.95634095633,0.0401616193239308,1.206513348878873e-06
-177783.81185031185,0.044788955334114,1.3313784802045766e-06
-177683.66735966736,0.0502681412885066,1.4766349821485065e-06
-177583.52286902285,0.0556792098533252,1.6173232455436606e-06
-177483.37837837837,0.0614320030208137,1.7638619145647712e-06
-177383.2338877339,0.0657189006049327,1.8074648112727664e-06
-177283.08939708938,0.0743193646502486,2.009735274895519e-06
-177182.9449064449,0.085133363674155,2.2566344881808266e-06
-177082.80041580042,0.1001489885495992,2.586425853293233e-06
-176982.6559251559,0.1195283429952434,2.9907703278653376e-06
-176882.51143451143,0.1393283866861652,3.380217308763153e-06
-176782.36694386695,0.161996181587767,3.797786083036921e-06
-176682.22245322244,0.1877624117546062,4.236874394159721e-06
-176582.07796257795,0.2186214153546035,4.7142497451536425e-06
-176481.93347193347,0.2517773945229898,5.169501104741184e-06
-176381.788981289,0.2835427600252969,5.550562177573901e-06
-176281.64449064448,0.321617305397444,5.937188811512682e-06
-176181.5,0.3643754300436431,6.01185873998039e-06
-176081.35550935552,0.4055225196962476,6.400278745577824e-06
-175981.211018711,0.4590833996373996,6.693955270848666e-06
-175881.06652806653,0.5157891808409578,6.7424577026541884e-06
-175780.92203742205,0.5538187395923322,6.709166739195525e-06
-175680.77754677756,0.5882158299247322,6.706964609705258e-06
-175580.63305613305,0.6365708232350765,6.813351912657399e-06
-175480.48856548857,0.686594647431049,5.849351052807076e-06
-175380.3440748441,0.7350444064082102,5.321905755691986e-06
-175280.19958419958,0.7695096542693578,4.872769104006781e-06
-175180.0550935551,0.8024865379979141,4.385026311740691e-06
-175079.91060291062,0.838842994518511,3.777331276728487e-06
-174979.7661122661,0.8650352509370128,3.2900025222063405e-06
-174879.62162162163,0.881298219905107,2.96574273969197e-06
-174779.47713097715,0.8952137576885854,2.6752000215020324e-06
-174679.33264033264,0.9057581467431092,2.447106036947394e-06
-174579.18814968815,0.9150831281726598,2.239699022685164e-06
-174479.04365904367,0.92549340319061,2.001744550648813e-06
-174378.89916839916,0.9366294522583118,1.7394075996988574e-06
-174278.75467775468,0.949057526338413,1.4363358490371767e-06
-174178.6101871102,0.961706126967953,1.1151879635579931e-06
-174078.4656964657,0.970091120691371,8.939581390203233e-07
-173978.3212058212,0.9736509633788462,7.97678738563766e-07
-173878.17671517673,0.9773110552239664,6.970192403512554e-07
-173778.03222453222,0.9815657081974318,5.776056362936426e-07
-173677.88773388774,0.985460034942124,4.656565449016769e-07
-173577.74324324325,0.9888316179008922,3.662409275293434e-07
-173477.59875259874,0.9911510623616906,2.961757466449623e-07
-173377.45426195426,0.9926400136769102,2.503061123014462e-07
-173277.30977130978,0.99372699011162,2.1628820301851493e-07
-173177.16528066527,0.9948535226415152,1.804658814652149e-07
-173077.0207900208,0.995767842290148,1.5088136410198585e-07
-172976.8762993763,0.9964548510979988,1.2828595933922137e-07
-172876.7318087318,0.9971633216343996,1.045808853838545e-07
-172776.58731808732,0.9999862666551296,1.0401481327537164e-09
-172676.44282744284,0.9999921978057148,6.043521689192185e-10
-172576.29833679833,0.9999952876657612,3.7241076792616006e-10
-172476.15384615384,0.9999972020739408,2.2574886804067228e-10
-172376.00935550936,0.9999983683551332,1.3449518156347389e-10
-172275.86486486485,0.999998965042544,8.685971125055667e-11
-172175.72037422037,0.999999318857169,5.8114620967067205e-11
-172075.5758835759,0.9999995468618372,3.9283676485468606e-11
-171975.43139293138,0.9999996902430152,2.725470171180377e-11
-171875.2869022869,0.9999997716402051,2.0331760049596684e-11
-171775.14241164242,0.9999998175000449,1.6389991881262375e-11
-171674.9979209979,0.9999998582640752,1.2853470048732864e-11
