Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.127344915063177,3.1195890586604664e-06
-62532.11482254697,0.1410442669765838,3.3828004230249858e-06
-62431.910229645095,0.1536103175053648,3.6146365049539255e-06
-62331.705636743216,0.1658240786249484,3.831329613589404e-06
-62231.50104384134,0.1767417821523233,4.017919767137376e-06
-62131.29645093946,0.1835215040674785,4.130447620419057e-06
-62031.09185803758,0.1889410969774081,4.21857256928102e-06
-61930.8872651357,0.1940939339349398,4.300861444183742e-06
-61830.68267223382,0.2010413490714193,4.409507740360205e-06
-61730.47807933194,0.2130458879838956,4.591048695333468e-06
-61630.27348643007,0.2352581582480869,4.906465050798972e-06
-61530.06889352819,0.2569150966703201,5.1886460096070025e-06
-61429.86430062631,0.2730390817936265,5.382633319846153e-06
-61329.65970772443,0.292412048970687,5.5976677538163975e-06
-61229.45511482255,0.2950389781428691,5.625316354503883e-06
-61129.25052192067,0.3169474311396074,5.841925704498835e-06
-61029.0459290188,0.3486996047018373,5.790003173046327e-06
-60928.84133611692,0.3733179569189713,6.051214847144365e-06
-60828.63674321504,0.3919381965964568,6.229335131155054e-06
-60728.43215031315,0.4094803632596754,6.374430889273019e-06
-60628.22755741127,0.427397494144578,6.495206916372117e-06
-60528.02296450939,0.4362304123857076,6.543721168615739e-06
-60427.81837160752,0.4461954985462056,6.589533310252025e-06
-60327.61377870564,0.454534951778235,6.62068164321733e-06
-60227.40918580376,0.4721851914914586,6.666035025095148e-06
-60127.20459290188,0.4932836109604641,6.688021259313246e-06
-60027.0,0.5196261519665587,6.68029551591487e-06
-59926.79540709812,0.5531600833005055,6.650534341431668e-06
-59826.59081419624,0.5737650028244252,6.642298917703135e-06
-59726.38622129437,0.5858227420908921,6.64617173637648e-06
-59626.181628392485,0.5984510865429153,6.658889726955009e-06
-59525.97703549061,0.6180787932933676,6.6974945031165686e-06
-59425.77244258873,0.6486691962693162,6.122822254181805e-06
-59325.56784968685,0.6870443064851838,5.793517067438297e-06
-59225.36325678497,0.7264072779137736,5.377050612388436e-06
-59125.15866388309,0.7643489759607873,4.900367500095379e-06
-59024.95407098121,0.7867310716064067,4.584511403051908e-06
-58924.749478079335,0.806882991074555,4.277549364087906e-06
-58824.544885177456,0.8324883185657243,3.854897249349296e-06
-58724.34029227558,0.85164889543659,3.513196201798952e-06
-58624.1356993737,0.8613850496337305,3.3308884523114542e-06
-58523.93110647182,0.8645950070939901,3.2694865620107225e-06
-58423.72651356994,0.872391633109754,3.1176700252741988e-06
-58323.52192066806,0.8913365728853305,2.7330596869634257e-06
-58223.31732776618,0.8991386147651648,2.568265501523242e-06
-58123.11273486431,0.8994810083694279,2.560948630387667e-06
-58022.90814196242,0.8988985134640398,2.573392159704349e-06
-57922.70354906054,0.901839312061962,2.510358718092259e-06
-57822.49895615866,0.8985356651276206,2.5811330707735614e-06
-57722.294363256784,0.90265046776806,2.4928798479396545e-06
-57622.089770354905,0.911936946875537,2.289921290961792e-06
-57521.88517745303,0.9195594049342743,2.1193817527400597e-06
-57421.68058455115,0.921335558073928,2.0791248627006863e-06
-57321.47599164927,0.9164577261163632,2.1892099438241803e-06
-57221.27139874739,0.9191701329401876,2.128178305320528e-06
-57121.06680584551,0.9199262343347064,2.111083680193617e-06
-57020.86221294363,0.914695827457529,2.228610133878424e-06
-56920.65762004176,0.9087203772711264,2.3608151666804056e-06
-56820.45302713988,0.9193762250839244,2.123522328053555e-06
-56720.248434238,0.9294309628175628,1.8931027406421612e-06
-56620.04384133612,0.9378661146758176,1.6946902358833153e-06
-56519.83924843424,0.9433787975390052,1.5623520959225229e-06
-56419.63465553236,0.9437649628137056,1.5529992214381266e-06
-56319.43006263048,0.9449658043327414,1.5238442297799928e-06
-56219.225469728604,0.9453980323058724,1.5133238504310497e-06
-56119.020876826726,0.9436549083484704,1.5556658497409375e-06
-56018.81628392485,0.9497240257502312,1.4072418954255429e-06
-55918.61169102297,0.9579525623634336,1.2012817983772063e-06
-55818.40709812109,0.9636271719793456,1.0557572438102043e-06
-55718.20250521921,0.9684894721050932,9.285404560813826e-07
-55617.99791231733,0.9721326181639356,8.315386064781556e-07
