Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0254650013653035,1.4128769120571762e-06
-179686.55717255716,0.0249182203655064,1.385511019708251e-06
-179586.41268191268,0.0249828755314125,1.38875057504105e-06
-179486.2681912682,0.0256474849439162,1.4219946678257808e-06
-179386.1237006237,0.0265483835545469,1.4668965555843771e-06
-179285.9792099792,0.0274410864119083,1.5112100613318838e-06
-179185.83471933473,0.0283106669440947,1.5542068855793612e-06
-179085.69022869022,0.0293755741336584,1.6066389225991432e-06
-178985.54573804574,0.0312145449027187,1.6966183556132957e-06
-178885.40124740126,0.0342164117336991,1.8420075112755143e-06
-178785.25675675675,0.0381583152281895,2.0302205378608653e-06
-178685.11226611226,0.0425149071179187,2.234784370653684e-06
-178584.96777546778,0.0471598467252998,2.4490053094968203e-06
-178484.82328482327,0.0525786250791361,2.693941684018488e-06
-178384.6787941788,0.0580134978510104,2.934275731089491e-06
-178284.5343035343,0.0596443639335728,2.902671351032846e-06
-178184.3898128898,0.0628715166590632,3.0359131491183845e-06
-178084.24532224532,0.0665947344849288,3.1877562862340837e-06
-177984.10083160084,0.0710244204194019,3.3658652517625656e-06
-177883.95634095633,0.0757963668364062,3.554735184516914e-06
-177783.81185031185,0.0822469944361219,3.8052629355414897e-06
-177683.66735966736,0.090208582067529,4.107162772083789e-06
-177583.52286902285,0.0981694785327666,4.401254983634661e-06
-177483.37837837837,0.1061564079259336,4.688753870760381e-06
-177383.2338877339,0.1161712937809053,5.038896311497634e-06
-177283.08939708938,0.1280077491595903,5.438332578757879e-06
-177182.9449064449,0.142143956364645,5.895598755120798e-06
-177082.80041580042,0.1603723340477428,6.454490754571729e-06
-176982.6559251559,0.1827189828386891,7.093952185775147e-06
-176882.51143451143,0.2044377808384494,7.668669941706013e-06
-176782.36694386695,0.2269645276973417,8.217316926211797e-06
-176682.22245322244,0.2507445702246192,8.745184188364664e-06
-176582.07796257795,0.2789598098796864,9.304448201508637e-06
-176481.93347193347,0.3087504757311335,9.8172951509936e-06
-176381.788981289,0.3394295155525321,9.669193600533112e-06
-176281.64449064448,0.3689900701659946,1.0192113655032747e-05
-176181.5,0.3988198290563564,1.0651934420584058e-05
-176081.35550935552,0.4285218380732707,1.099431186110693e-05
-175981.211018711,0.4674392350785293,1.1234380285731371e-05
-175881.06652806653,0.5098451895095407,1.1263939492208603e-05
-175780.92203742205,0.5388096195681139,1.12114089514713e-05
-175680.77754677756,0.5649391523940404,1.116853177082294e-05
-175580.63305613305,0.5989524851304717,1.1182276449887e-05
-175480.48856548857,0.639263839200623,1.134247284604606e-05
-175380.3440748441,0.673674500181089,9.913733661296349e-06
-175280.19958419958,0.7025694757509986,9.441808375656026e-06
-175180.0550935551,0.7317454893635287,8.894028815098257e-06
-175079.91060291062,0.7662863806647272,8.153418367600776e-06
-174979.7661122661,0.7927746794424888,7.517617566999591e-06
-174879.62162162163,0.8106800403657862,7.053388019439203e-06
-174779.47713097715,0.8265086041539137,6.618624219520072e-06
-174679.33264033264,0.8394256881864521,6.246035041372304e-06
-174579.18814968815,0.8512846297594127,5.889355412344296e-06
-174479.04365904367,0.8647683963469717,5.466420272382312e-06
-174378.89916839916,0.8799759327249097,4.96704010921361e-06
-174278.75467775468,0.8977769012954905,4.352570094719595e-06
-174178.6101871102,0.9166538584314649,3.665966485943657e-06
-174078.4656964657,0.9300056541658313,3.158069112599024e-06
-173978.3212058212,0.9362467605867067,2.913959645596281e-06
-173878.17671517673,0.943987911587351,2.604806743543233e-06
-173778.03222453222,0.9532090989552078,2.226523337461173e-06
-173677.88773388774,0.9614446027082152,1.878325636760916e-06
