Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1832064318206985,7.044730646077917e-06
-62532.11482254697,0.1954081039011122,7.369735655141497e-06
-62431.910229645095,0.2040417576762775,7.591117801970337e-06
-62331.705636743216,0.2121337714067014,7.792221553627028e-06
-62231.50104384134,0.2203664535236197,7.990529901112162e-06
-62131.29645093946,0.2278304958777482,8.164879793738725e-06
-62031.09185803758,0.2355505767059539,8.339801331676264e-06
-61930.8872651357,0.2430377136167917,8.50422354060783e-06
-61830.68267223382,0.2505657953820693,8.664391559649012e-06
-61730.47807933194,0.2597319146818931,8.85247474681334e-06
-61630.27348643007,0.2778109552755078,9.201290884513676e-06
-61530.06889352819,0.2947764122825221,9.502116965250433e-06
-61429.86430062631,0.3069639858429757,9.702519552299776e-06
-61329.65970772443,0.3279194888323712,9.376398618130466e-06
-61229.45511482255,0.3307290642153736,9.427046224146286e-06
-61129.25052192067,0.3471680277127323,9.722928461274924e-06
-61029.0459290188,0.3671358008742141,1.0071170819858964e-05
-60928.84133611692,0.3826949705956942,1.0323418126597732e-05
-60828.63674321504,0.3934165815755986,1.0482946775191328e-05
-60728.43215031315,0.4042544495083746,1.062977005034628e-05
-60628.22755741127,0.4182878772823034,1.079544061583675e-05
-60528.02296450939,0.4292294963659796,1.0903890204320828e-05
-60427.81837160752,0.4382538557189717,1.0979128138117609e-05
-60327.61377870564,0.4458724192362006,1.1032578052182749e-05
-60227.40918580376,0.4599691606362333,1.1107639732724687e-05
-60127.20459290188,0.4749790266167952,1.1155528397528458e-05
-60027.0,0.4925638806584301,1.1175111477139706e-05
-59926.79540709812,0.5160001941984301,1.1155960377930158e-05
-59826.59081419624,0.5285222716366715,1.113332706516745e-05
-59726.38622129437,0.5378971088445457,1.1114464147727772e-05
-59626.181628392485,0.5472879126168448,1.1096170338941593e-05
-59525.97703549061,0.5609118309597262,1.1074656282956164e-05
-59425.77244258873,0.5863083222614114,1.1066417200015646e-05
-59325.56784968685,0.6181663862621323,1.1140812322414558e-05
-59225.36325678497,0.6480415976090041,1.0183043785746776e-05
-59125.15866388309,0.6797731617290317,9.733459766333662e-06
-59024.95407098121,0.6981631500788248,9.434453971376051e-06
-58924.749478079335,0.7161148912036731,9.115356872181004e-06
-58824.544885177456,0.7437541384479601,8.571646818774964e-06
-58724.34029227558,0.7678575068156055,8.045841147758998e-06
-58624.1356993737,0.7811925769596326,7.734211348540725e-06
-58523.93110647182,0.7872941907440849,7.58663699475377e-06
-58423.72651356994,0.7957907401948112,7.375844628264385e-06
-58323.52192066806,0.8182946207961693,6.786841727329028e-06
-58223.31732776618,0.8284513899737418,6.505794943436585e-06
-58123.11273486431,0.8302603938074622,6.454709226092037e-06
-58022.90814196242,0.8304267907443513,6.4499944091777884e-06
-57922.70354906054,0.8343186359015963,6.338955576325012e-06
-57822.49895615866,0.8312842051602216,6.425657419075802e-06
-57722.294363256784,0.8361729411650787,6.285531639397799e-06
-57622.089770354905,0.8488245585166763,5.911963069846528e-06
-57521.88517745303,0.8579672286562594,5.632011994948385e-06
-57421.68058455115,0.8582433817299172,5.623424354389599e-06
-57321.47599164927,0.8523730616076592,5.804310537449094e-06
-57221.27139874739,0.8542991187793378,5.745346493390366e-06
-57121.06680584551,0.8545433514065053,5.737842767766425e-06
-57020.86221294363,0.8472485202214826,5.959369555592698e-06
-56920.65762004176,0.8387995261349446,6.209280820871397e-06
-56820.45302713988,0.8534383186732276,5.771745290281437e-06
-56720.248434238,0.8669415184387421,5.348965248221051e-06
-56620.04384133612,0.8788267937201002,4.961498857817966e-06
-56519.83924843424,0.8887164802317804,4.628194222396157e-06
-56419.63465553236,0.8895104100343658,4.601010440727178e-06
-56319.43006263048,0.8915352252057552,4.531395678687491e-06
-56219.225469728604,0.8922493341525378,4.5067460979009375e-06
-56119.020876826726,0.8887071210399604,4.628514299643752e-06
-56018.81628392485,0.8957320234108801,4.38579975518963e-06
-55918.61169102297,0.9074563979687336,3.969729058594973e-06
-55818.40709812109,0.9179592842345456,3.585270148237469e-06
-55718.20250521921,0.926411565487016,3.267621558654907e-06
-55617.99791231733,0.9328175869171638,3.021773199647042e-06
-55517.793319415454,0.937529055252178,2.838021474211832e-06
-55417.588726513575,0.9425223307916146,2.640429996013294e-06
-55317.38413361169,0.9484530129046826,2.401715810319009e-06
-55217.17954070981,0.9540811113856896,2.1708444622370534e-06
-55116.97494780793,0.958535133525061,1.984899055263812e-06
-55016.77035490605,0.965867407222867,1.6719069360277062e-06
-54916.565762004175,0.9708849330088296,1.4521859329996516e-06
-54816.361169102296,0.9726294591485743,1.374613686181631e-06
-54716.15657620042,0.9749644678990668,1.2697502302820058e-06
-54615.95198329854,0.9773504488992188,1.1612877796617456e-06
-54515.74739039666,0.9796438309298428,1.0556798753270253e-06
-54415.54279749478,0.9820844545689044,9.416877890816688e-07
-54315.3382045929,0.9847901877356512,8.131440789974115e-07
-54215.133611691024,0.9864975053129869,7.307047100083565e-07
-54114.929018789146,0.9866116908586604,7.251509633228606e-07
-54014.72442588727,0.9861647186114868,7.46861133244015e-07
-53914.51983298539,0.9856604038847512,7.71262751958612e-07
-53814.31524008351,0.9868261095010592,7.147078367838734e-07
-53714.11064718163,0.9879493106857828,6.596882191910209e-07
-53613.90605427975,0.988433941109714,6.357777888389407e-07
-53513.701461377874,0.9891222626568712,6.01629367778713e-07
-53413.496868476,0.989355707839954,5.899956201158338e-07
-53313.29227557412,0.98918524539738,5.984932867049825e-07
-53213.08768267224,0.9895801673526812,5.787838456251518e-07
-53112.88308977036,0.9910564961454682,5.043693715410319e-07
-53012.67849686848,0.9920457139014834,4.5379059796523373e-07
-52912.4739039666,0.992968896291534,4.059958258665222e-07
-52812.26931106472,0.993337861471811,3.86716966567405e-07
-52712.064718162845,0.993400304663274,3.834435747278132e-07
-52611.86012526096,0.9935020329500852,3.781039908277794e-07
-52511.65553235908,0.9934051394133858,3.831899962253057e-07
-52411.4509394572,0.9927436649762176,4.177131426668793e-07
-52311.24634655532,0.9919170486917396,4.6040477170678405e-07
-52211.04175365344,0.9910906309496672,5.026341776448959e-07
-52110.837160751566,0.9905827010030798,5.283833996555481e-07
-52010.63256784969,0.9914161054650478,4.860536996535293e-07
-51910.42797494781,0.9909470352493508,5.099289822678075e-07
-51810.22338204593,0.9901270489967676,5.513576714220898e-07
-51710.01878914405,0.9892208782447048,5.967181618766086e-07
-51609.81419624217,0.9889930444089032,6.080573940558487e-07
-51509.60960334029,0.9894051123385764,5.87530052704302e-07
-51409.405010438415,0.9894098531767392,5.872933930077377e-07
-51309.20041753654,0.9887802567343564,6.186249606976073e-07
-51208.99582463466,0.9860385561844948,7.529747952306911e-07
-51108.79123173278,0.9831251637844548,8.925319696870697e-07
-51008.5866388309,0.9818695754447296,9.517948747958264e-07
-50908.38204592902,0.9814072186748872,9.734946432800158e-07
-50808.17745302714,0.9814149099180044,9.731341976557275e-07
-50707.97286012527,0.9805807532987512,1.0121246217256909e-06
-50607.768267223386,0.9808063131196118,1.001601521262429e-06
-50507.56367432151,0.981367964944164,9.75333970929193e-07
-50407.35908141963,0.9811823292810188,9.840261548654663e-07
-50307.15448851775,0.9808364883886224,1.0001926272315263e-06
-50206.94989561587,0.9811415061946736,9.85936278903281e-07
-50106.74530271399,0.9818361258503404,9.533669402915076e-07
-50006.540709812114,0.9825765159722086,9.184890860008908e-07
-49906.33611691023,0.9823564669329704,9.288728801957956e-07
-49806.13152400835,0.9825952059686552,9.17606427491374e-07
-49705.92693110647,0.9824347418933698,9.251809466266004e-07
-49605.72233820459,0.9837399286727854,8.633299743805507e-07
-49505.51774530271,0.9850110581891748,8.02540425557673e-07
-49405.31315240084,0.9860386226012402,7.529715783948591e-07
-49305.10855949896,0.98644931296824,7.330471162168129e-07
-49204.90396659708,0.9869270843632888,7.097834119011018e-07
-49104.6993736952,0.9873735051450134,6.879611411183754e-07
-49004.49478079332,0.9878569082828208,6.642351041772026e-07
-48904.29018789144,0.988305153950213,6.421422706233433e-07
-48804.08559498956,0.9891146033150204,6.020106137674085e-07
-48703.88100208768,0.989644661162381,5.755576148368966e-07
-48603.676409185806,0.9899127365662228,5.621242743555521e-07
-48503.47181628393,0.9898986779824815,5.628296917675229e-07
-48403.26722338205,0.989373249721681,5.891203205360932e-07
-48303.06263048017,0.9894693058559394,5.843245865414726e-07
-48202.85803757829,0.99046160666932,5.345003135571345e-07
-48102.65344467641,0.9909734364476852,5.085886929603994e-07
-48002.44885177453,0.9913432941212972,4.897685222665617e-07
-47902.244258872655,0.9912682012910932,4.935963224649772e-07
-47802.03966597078,0.9911062345201808,5.018407601754342e-07
-47701.8350730689,0.9910483205304768,5.047848638943917e-07
-47601.63048016702,0.9910431398017592,5.050481327259139e-07
-47501.42588726514,0.9909196888663268,5.113168217570642e-07
-47401.22129436326,0.9911582948671194,4.99192513487521e-07
-47301.01670146138,0.9909281328763088,5.108883319635762e-07
-47200.8121085595,0.99002993202747,5.562396703460606e-07
-47100.60751565762,0.9894235084559826,5.866116664777943e-07
