Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.84376013,5.4708367e-09
-62532.11482254697,0.86195767,0.0
-62431.910229645095,0.71895444,5.4708367e-09
-62331.705636743216,0.79072624,5.4708367e-09
-62231.50104384134,0.7087337,5.4708367e-09
-62131.29645093946,0.5039359,0.0
-62031.09185803758,0.40737194,5.4708367e-09
-61930.8872651357,0.22224,2.7354183e-09
-61830.68267223382,0.23706791,0.0
-61730.47807933194,0.2674003,0.0
-61630.27348643007,0.42956692,5.4708367e-09
-61530.06889352819,0.31665927,2.7354183e-09
-61429.86430062631,0.28493828,2.7354183e-09
-61329.65970772443,0.2133548,1.3677092e-09
-61229.45511482255,0.24612519,2.7354183e-09
-61129.25052192067,0.42128283,2.7354183e-09
-61029.0459290188,0.5349902,5.4708367e-09
-60928.84133611692,0.2793394,2.7354183e-09
-60828.63674321504,0.44800717,0.0
-60728.43215031315,0.392991,2.7354183e-09
-60628.22755741127,0.66333,0.0
-60528.02296450939,0.34068018,2.7354183e-09
-60427.81837160752,0.283051,0.0
-60327.61377870564,0.64442736,0.0
-60227.40918580376,0.28694686,2.7354183e-09
-60127.20459290188,0.57477385,0.0
-60027.0,0.5159405,5.4708367e-09
-59926.79540709812,0.3560455,0.0
-59826.59081419624,0.5509615,0.0
-59726.38622129437,0.4836275,5.4708367e-09
-59626.181628392485,0.622522,5.4708367e-09
-59525.97703549061,0.48600993,0.0
-59425.77244258873,0.5185942,5.4708367e-09
-59325.56784968685,0.23193827,0.0
-59225.36325678497,0.10491209,6.838546e-10
-59125.15866388309,0.59987485,5.4708367e-09
-59024.95407098121,0.3514626,0.0
-58924.749478079335,0.39480832,0.0
-58824.544885177456,0.6097127,5.4708367e-09
-58724.34029227558,0.23261952,0.0
-58624.1356993737,0.25751802,2.7354183e-09
-58523.93110647182,0.48094815,0.0
-58423.72651356994,0.6422396,0.0
-58323.52192066806,0.7190899,0.0
-58223.31732776618,0.40534848,2.7354183e-09
-58123.11273486431,0.44027406,2.7354183e-09
-58022.90814196242,0.7842684,0.0
-57922.70354906054,0.66694486,5.4708367e-09
-57822.49895615866,0.6078443,5.4708367e-09
-57722.294363256784,0.2711,0.0
-57622.089770354905,0.3249514,0.0
-57521.88517745303,0.6935605,5.4708367e-09
-57421.68058455115,0.45045084,5.4708367e-09
-57321.47599164927,0.64574045,5.4708367e-09
-57221.27139874739,0.8074746,0.0
-57121.06680584551,0.68043536,5.4708367e-09
-57020.86221294363,0.36909607,2.7354183e-09
-56920.65762004176,0.53672117,0.0
-56820.45302713988,0.46648937,0.0
