Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.054622836,0.0
-179686.55717255716,0.03464478,3.4496672e-10
-179586.41268191268,0.14436877,0.0
-179486.2681912682,0.112367496,1.3798669e-09
-179386.1237006237,0.05697214,3.4496672e-10
-179285.9792099792,0.04960946,3.4496672e-10
-179185.83471933473,0.07744127,6.8993344e-10
-179085.69022869022,0.043508388,3.4496672e-10
-178985.54573804574,0.048516013,3.4496672e-10
-178885.40124740126,0.022443885,1.7248336e-10
-178785.25675675675,0.044155125,3.4496672e-10
-178685.11226611226,0.06205847,3.4496672e-10
-178584.96777546778,0.033504196,3.4496672e-10
-178484.82328482327,0.054275088,6.8993344e-10
-178384.6787941788,0.10793804,0.0
-178284.5343035343,0.100697115,0.0
-178184.3898128898,0.05480867,0.0
-178084.24532224532,0.055630676,3.4496672e-10
-177984.10083160084,0.022187537,1.7248336e-10
-177883.95634095633,0.06092585,0.0
-177783.81185031185,0.066559486,0.0
-177683.66735966736,0.06708095,6.8993344e-10
-177583.52286902285,0.30874756,2.7597338e-09
-177483.37837837837,0.20194948,0.0
-177383.2338877339,0.33362576,2.7597338e-09
-177283.08939708938,0.20500514,2.7597338e-09
-177182.9449064449,0.12975028,1.3798669e-09
-177082.80041580042,0.17469609,0.0
-176982.6559251559,0.075897865,0.0
-176882.51143451143,0.15976977,0.0
-176782.36694386695,0.029917229,0.0
-176682.22245322244,0.13058423,0.0
-176582.07796257795,0.18075265,0.0
-176481.93347193347,0.36172533,0.0
-176381.788981289,0.3614258,2.7597338e-09
-176281.64449064448,0.34484693,2.7597338e-09
-176181.5,0.25242558,2.7597338e-09
-176081.35550935552,0.28170866,2.7597338e-09
-175981.211018711,0.26388475,2.7597338e-09
-175881.06652806653,0.18559764,1.3798669e-09
-175780.92203742205,0.5177959,5.5194675e-09
-175680.77754677756,0.53927267,5.5194675e-09
-175580.63305613305,0.80456686,0.0
-175480.48856548857,0.81707394,5.5194675e-09
-175380.3440748441,0.6234989,0.0
-175280.19958419958,0.5193159,5.5194675e-09
-175180.0550935551,0.3431739,2.7597338e-09
-175079.91060291062,0.746552,0.0
