Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.41,0.0025528415540334
-179686.55717255716,0.419,0.0029121598513817
-179586.41268191268,0.415,0.0016172121073007
-179486.2681912682,0.422,0.0035816476655304
-179386.1237006237,0.4250000000000001,0.0032673957519712
-179285.9792099792,0.423,0.0029877374382632
-179185.83471933473,0.428,0.0036527660751819
-179085.69022869022,0.422,0.0028631625870704
-178985.54573804574,0.408,0.0028026237706834
-178885.40124740126,0.429,0.0023951356955295
-178785.25675675675,0.423,0.0024864784334475
-178685.11226611226,0.43,0.00245
-178584.96777546778,0.4310000000000001,0.0017788128063402
-178484.82328482327,0.429,0.0038504772431479
-178384.6787941788,0.417,0.0041629406673648
-178284.5343035343,0.4069999999999999,0.0037966531313776
-178184.3898128898,0.426,0.004145395035458
-178084.24532224532,0.4290000000000001,0.0026338517422208
-177984.10083160084,0.419,0.0035249361696348
-177883.95634095633,0.424,0.0024218381448808
-177783.81185031185,0.421,0.004272724540618
-177683.66735966736,0.4349999999999999,0.0041670583149267
-177583.52286902285,0.434,0.0039331031006064
-177483.37837837837,0.436,0.0038225384236132
-177383.2338877339,0.44,0.0035864327680858
-177283.08939708938,0.4369999999999999,0.0038638161188131
-177182.9449064449,0.4349999999999999,0.0035200674709442
-177082.80041580042,0.437,0.0052717715238807
-176982.6559251559,0.441,0.0052944947823187
-176882.51143451143,0.4429999999999999,0.0048303804198013
-176782.36694386695,0.453,0.0040374589781197
-176682.22245322244,0.4559999999999999,0.0042069941763686
-176582.07796257795,0.4669999999999999,0.0039079502299799
-176481.93347193347,0.4589999999999999,0.0054383062620635
-176381.788981289,0.474,0.0050584384942391
-176281.64449064448,0.492,0.0062091223212302
-176181.5,0.487,0.0056182359331021
-176081.35550935552,0.501,0.0051633007853503
-175981.211018711,0.514,0.0058448952086414
-175881.06652806653,0.498,0.0048436762897617
-175780.92203742205,0.501,0.0056849956024609
-175680.77754677756,0.5199999999999999,0.0056327169288008
-175580.63305613305,0.542,0.0043196296137516
-175480.48856548857,0.541,0.005011604034638
-175380.3440748441,0.546,0.0057859139295361
-175280.19958419958,0.5509999999999999,0.0061626840743299
-175180.0550935551,0.5439999999999999,0.0050414581224086
-175079.91060291062,0.566,0.0032660832812406
-174979.7661122661,0.562,0.0036292147911083
-174879.62162162163,0.558,0.0023717504084536
-174779.47713097715,0.5670000000000001,0.0018075051867145
-174679.33264033264,0.581,0.0044880591573641
-174579.18814968815,0.598,0.0042192060864574
-174479.04365904367,0.6170000000000001,0.0032091392927076
-174378.89916839916,0.607,0.0047768268756571
-174278.75467775468,0.6139999999999999,0.0048859799426522
-174178.6101871102,0.6500000000000001,0.0039721530685511
-174078.4656964657,0.6479999999999999,0.003989385917657
-173978.3212058212,0.6489999999999999,0.0036679933206046
