Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.13764443,0.0
-62532.11482254697,0.02831008,0.0
-62431.910229645095,0.07172709,0.0
-62331.705636743216,0.021461694,1.7096365e-10
-62231.50104384134,0.020759268,1.7096365e-10
-62131.29645093946,0.07239194,6.838546e-10
-62031.09185803758,0.035196602,0.0
-61930.8872651357,0.0845955,0.0
-61830.68267223382,0.18244743,0.0
-61730.47807933194,0.037265263,3.419273e-10
-61630.27348643007,0.011707978,8.548182e-11
-61530.06889352819,0.098830886,0.0
-61429.86430062631,0.3250284,2.7354183e-09
-61329.65970772443,0.052850015,0.0
-61229.45511482255,0.013820499,0.0
-61129.25052192067,0.8135077,5.4708367e-09
-61029.0459290188,0.7972139,5.4708367e-09
-60928.84133611692,0.29144028,0.0
-60828.63674321504,0.35627624,0.0
-60728.43215031315,0.113142475,6.838546e-10
-60628.22755741127,0.13643289,0.0
-60528.02296450939,0.34100863,0.0
-60427.81837160752,0.39349148,2.7354183e-09
-60327.61377870564,0.17603965,1.3677092e-09
-60227.40918580376,0.3060451,0.0
-60127.20459290188,0.41743463,5.4708367e-09
-60027.0,0.7014794,0.0
-59926.79540709812,0.28607234,2.7354183e-09
-59826.59081419624,0.72897524,0.0
-59726.38622129437,0.10941647,0.0
-59626.181628392485,0.14706007,1.3677092e-09
-59525.97703549061,0.16097794,0.0
-59425.77244258873,0.32963398,2.7354183e-09
-59325.56784968685,0.20047143,1.3677092e-09
-59225.36325678497,0.035699494,3.419273e-10
-59125.15866388309,0.045138355,0.0
-59024.95407098121,0.17384326,0.0
-58924.749478079335,0.56638044,0.0
-58824.544885177456,0.7035561,0.0
-58724.34029227558,0.67063576,0.0
-58624.1356993737,0.6281696,5.4708367e-09
-58523.93110647182,0.08277737,0.0
-58423.72651356994,0.11784804,0.0
-58323.52192066806,0.232214,1.3677092e-09
-58223.31732776618,0.40685743,5.4708367e-09
-58123.11273486431,0.5034638,5.4708367e-09
-58022.90814196242,0.31338027,2.7354183e-09
-57922.70354906054,0.83170164,5.4708367e-09
-57822.49895615866,0.8318485,0.0
-57722.294363256784,0.23776707,1.3677092e-09
-57622.089770354905,0.928908,5.4708367e-09
-57521.88517745303,0.086181514,0.0
-57421.68058455115,0.5741392,5.4708367e-09
-57321.47599164927,0.8605834,5.4708367e-09
-57221.27139874739,0.6860105,5.4708367e-09
-57121.06680584551,0.5664316,5.4708367e-09
-57020.86221294363,0.23212263,2.7354183e-09
-56920.65762004176,0.22954085,1.3677092e-09
-56820.45302713988,0.11111109,0.0
-56720.248434238,0.4181416,0.0
-56620.04384133612,0.5015964,0.0
-56519.83924843424,0.9018971,0.0
-56419.63465553236,0.8723613,0.0
-56319.43006263048,0.9179303,0.0
-56219.225469728604,0.9470509,0.0
-56119.020876826726,0.8759309,0.0
-56018.81628392485,0.5618986,5.4708367e-09
-55918.61169102297,0.49163908,2.7354183e-09
-55818.40709812109,0.07906784,6.838546e-10
-55718.20250521921,0.77425283,0.0
-55617.99791231733,0.6347919,0.0
-55517.793319415454,0.8867508,0.0
-55417.588726513575,0.88029253,0.0
-55317.38413361169,0.7610731,0.0
-55217.17954070981,0.52049685,0.0
-55116.97494780793,0.064831324,6.838546e-10
-55016.77035490605,0.90423596,0.0
-54916.565762004175,0.7469254,5.4708367e-09
-54816.361169102296,0.927765,0.0
-54716.15657620042,0.8962558,0.0
-54615.95198329854,0.4538055,2.7354183e-09
-54515.74739039666,0.4735865,2.7354183e-09
-54415.54279749478,0.7299711,5.4708367e-09
-54315.3382045929,0.8586569,0.0
-54215.133611691024,0.9271201,5.4708367e-09
-54114.929018789146,0.96727574,0.0
-54014.72442588727,0.81364954,5.4708367e-09
-53914.51983298539,0.64181507,5.4708367e-09
-53814.31524008351,0.7932953,5.4708367e-09
-53714.11064718163,0.95608294,5.4708367e-09
-53613.90605427975,0.90414876,0.0
-53513.701461377874,0.972967,5.4708367e-09
-53413.496868476,0.98644674,0.0
-53313.29227557412,0.98791873,5.4708367e-09
-53213.08768267224,0.9356345,1.0941673e-08
-53112.88308977036,0.9954933,1.0941673e-08
-53012.67849686848,0.99216163,5.4708367e-09
-52912.4739039666,0.9901234,5.4708367e-09
-52812.26931106472,0.9923309,0.0
-52712.064718162845,0.9987079,1.0941673e-08
-52611.86012526096,0.9532758,5.4708367e-09
-52511.65553235908,0.9940487,0.0
-52411.4509394572,0.9870461,1.0941673e-08
-52311.24634655532,0.97479355,5.4708367e-09
-52211.04175365344,0.95889103,1.0941673e-08
-52110.837160751566,0.95356596,5.4708367e-09
-52010.63256784969,0.9313055,0.0
-51910.42797494781,0.7611443,5.4708367e-09
-51810.22338204593,0.9902631,1.0941673e-08
-51710.01878914405,0.9811059,1.0941673e-08
-51609.81419624217,0.979097,5.4708367e-09
-51509.60960334029,0.98355675,0.0
-51409.405010438415,0.99678767,0.0
-51309.20041753654,0.98559225,1.0941673e-08
-51208.99582463466,0.88894355,5.4708367e-09
-51108.79123173278,0.34523726,0.0
-51008.5866388309,0.7009832,5.4708367e-09
-50908.38204592902,0.95463765,1.0941673e-08
-50808.17745302714,0.9692329,1.0941673e-08
-50707.97286012527,0.9381832,5.4708367e-09
-50607.768267223386,0.9303548,0.0
-50507.56367432151,0.8521825,1.0941673e-08
-50407.35908141963,0.9206133,0.0
-50307.15448851775,0.69014466,5.4708367e-09
-50206.94989561587,0.8628694,5.4708367e-09
-50106.74530271399,0.7039266,0.0
-50006.540709812114,0.85805094,5.4708367e-09
-49906.33611691023,0.9630567,0.0
-49806.13152400835,0.92772853,5.4708367e-09
-49705.92693110647,0.8260994,0.0
-49605.72233820459,0.80127347,5.4708367e-09
-49505.51774530271,0.96971524,1.0941673e-08
-49405.31315240084,0.98444146,0.0
-49305.10855949896,0.96320975,0.0
-49204.90396659708,0.98303616,5.4708367e-09
-49104.6993736952,0.974125,5.4708367e-09
-49004.49478079332,0.9929384,5.4708367e-09
-48904.29018789144,0.9911834,1.0941673e-08
-48804.08559498956,0.9809104,5.4708367e-09
-48703.88100208768,0.9825386,1.0941673e-08
-48603.676409185806,0.971186,0.0
-48503.47181628393,0.9867562,0.0
-48403.26722338205,0.9938021,0.0
-48303.06263048017,0.9977735,5.4708367e-09
-48202.85803757829,0.9950329,1.0941673e-08
-48102.65344467641,0.9890603,1.0941673e-08
-48002.44885177453,0.9919201,0.0
-47902.244258872655,0.9970695,5.4708367e-09
-47802.03966597078,0.9974744,0.0
-47701.8350730689,0.9978345,0.0
-47601.63048016702,0.99424136,1.0941673e-08
-47501.42588726514,0.9944433,5.4708367e-09
-47401.22129436326,0.99891126,1.0941673e-08
-47301.01670146138,0.99618423,5.4708367e-09
-47200.8121085595,0.9955884,1.0941673e-08
-47100.60751565762,0.9943428,0.0
-47000.40292275574,0.9749538,5.4708367e-09
-46900.19832985386,0.9908589,5.4708367e-09
-46799.99373695198,0.9898739,0.0
-46699.7891440501,0.9979048,0.0
-46599.58455114823,0.9882882,0.0
-46499.37995824635,0.96972096,1.0941673e-08
-46399.17536534447,0.98340386,0.0
-46298.97077244259,0.92790735,0.0
-46198.76617954071,0.6604695,0.0
-46098.56158663883,0.67398554,0.0
-45998.35699373696,0.61065394,5.4708367e-09
-45898.15240083508,0.35584694,2.7354183e-09
-45797.9478079332,0.79534066,5.4708367e-09
-45697.74321503132,0.8025073,5.4708367e-09
-45597.53862212944,0.90614283,0.0
-45497.33402922756,0.9840089,1.0941673e-08
-45397.12943632568,0.97659695,5.4708367e-09
-45296.9248434238,0.98452985,0.0
-45196.720250521925,0.9904796,5.4708367e-09
-45096.515657620046,0.9675425,1.0941673e-08
-44996.31106471817,0.9455787,1.0941673e-08
-44896.10647181629,0.9857148,5.4708367e-09
-44795.90187891441,0.9914421,5.4708367e-09
-44695.69728601253,0.9974557,5.4708367e-09
-44595.49269311065,0.9916786,0.0
-44495.28810020877,0.9914268,0.0
-44395.08350730689,0.9971479,5.4708367e-09
-44294.87891440501,0.99856627,5.4708367e-09
-44194.67432150313,0.99798286,1.0941673e-08
-44094.46972860125,0.99785435,5.4708367e-09
-43994.265135699374,0.99563515,5.4708367e-09
-43894.060542797495,0.99340534,0.0
-43793.85594989562,0.99082816,0.0
-43693.65135699374,0.9983467,0.0
-43593.44676409186,0.9961732,0.0
-43493.24217118998,0.98033416,5.4708367e-09
-43393.0375782881,0.98950183,5.4708367e-09
-43292.83298538622,0.9950503,5.4708367e-09
-43192.628392484345,0.9953877,5.4708367e-09
-43092.42379958247,0.98997605,5.4708367e-09
-42992.21920668059,0.9988595,1.0941673e-08
-42892.01461377871,0.99705803,1.0941673e-08
-42791.81002087683,0.99766505,1.0941673e-08
-42691.60542797495,0.99735534,1.0941673e-08
-42591.40083507307,0.999586,5.4708367e-09
-42491.1962421712,0.999215,1.0941673e-08
-42390.99164926932,0.99943054,5.4708367e-09
-42290.78705636744,0.99863636,5.4708367e-09
-42190.58246346556,0.9995216,1.0941673e-08
-42090.37787056368,0.9989544,0.0
-41990.1732776618,0.99954903,5.4708367e-09
-41889.96868475992,0.9955419,0.0
-41789.76409185805,0.98086655,1.0941673e-08
-41689.559498956165,0.9847705,0.0
-41589.35490605429,0.99053276,0.0
-41489.15031315241,0.9909941,5.4708367e-09
-41388.94572025053,0.9968913,0.0
-41288.74112734865,0.95053864,0.0
-41188.53653444677,0.9305593,5.4708367e-09
-41088.33194154489,0.9740163,5.4708367e-09
-40988.127348643015,0.99769866,5.4708367e-09
-40887.922755741136,0.9670316,5.4708367e-09
-40787.71816283926,0.99738914,0.0
-40687.51356993738,0.99254525,5.4708367e-09
-40587.3089770355,0.99088824,0.0
-40487.10438413361,0.9952735,5.4708367e-09
-40386.89979123173,0.92041767,5.4708367e-09
-40286.69519832985,0.96986043,0.0
-40186.49060542797,0.99880755,1.0941673e-08
-40086.28601252609,0.9987823,5.4708367e-09
-39986.08141962421,0.9927124,1.0941673e-08
-39885.876826722335,0.98743355,5.4708367e-09
-39785.672233820456,0.9854528,5.4708367e-09
-39685.46764091858,0.9853858,0.0
-39585.2630480167,0.9913875,5.4708367e-09
-39485.05845511482,0.9811517,5.4708367e-09
-39384.85386221294,0.8829459,5.4708367e-09
-39284.64926931106,0.94293845,5.4708367e-09
-39184.444676409184,0.87228954,0.0
-39084.240083507306,0.95371854,1.0941673e-08
-38984.03549060543,0.9870135,0.0
-38883.83089770355,0.994877,5.4708367e-09
-38783.62630480167,0.89255583,5.4708367e-09
-38683.42171189979,0.64533633,5.4708367e-09
-38583.21711899791,0.94933426,0.0
-38483.012526096034,0.9037751,5.4708367e-09
-38382.80793319416,0.9156617,5.4708367e-09
-38282.60334029228,0.98085773,0.0
-38182.3987473904,0.9043213,5.4708367e-09
-38082.19415448852,0.8688687,5.4708367e-09
-37981.98956158664,0.93857825,5.4708367e-09
-37881.78496868476,0.92449915,5.4708367e-09
-37781.58037578288,0.982731,5.4708367e-09
-37681.375782881005,0.9535781,5.4708367e-09
-37581.171189979126,0.54172266,5.4708367e-09
-37480.96659707725,0.7359691,5.4708367e-09
-37380.76200417537,0.9718882,0.0
-37280.55741127349,0.6764141,5.4708367e-09
-37180.35281837161,0.6091094,0.0
-37080.14822546973,0.32817897,2.7354183e-09
-36979.943632567854,0.7156362,5.4708367e-09
-36879.739039665976,0.9468852,5.4708367e-09
-36779.5344467641,0.62132967,5.4708367e-09
-36679.32985386222,0.9818138,1.0941673e-08
-36579.12526096034,0.932511,5.4708367e-09
-36478.92066805846,0.92711985,1.0941673e-08
-36378.71607515658,0.9542316,5.4708367e-09
