Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.3399999999999999,0.004363428556987
-62532.11482254697,0.345,0.0039210744141629
-62431.910229645095,0.3589999999999999,0.0035179085692715
-62331.705636743216,0.371,0.0043721081670701
-62231.50104384134,0.374,0.0034878455623302
-62131.29645093946,0.366,0.0034636072870053
-62031.09185803758,0.346,0.0041699274258483
-61930.8872651357,0.1859999999999999,0.0031314835898794
-61830.68267223382,0.2779999999999999,0.0033042747432602
-61730.47807933194,0.359,0.0027366832275072
-61630.27348643007,0.175,0.0030785762259439
-61530.06889352819,0.18,0.0026601938987501
-61429.86430062631,0.19,0.0023580098656103
-61329.65970772443,0.333,0.003672563519807
-61229.45511482255,0.289,0.0037944137147386
-61129.25052192067,0.265,0.003464823227814
-61029.0459290188,0.3219999999999999,0.0042221288386102
-60928.84133611692,0.292,0.0029542927434557
-60828.63674321504,0.311,0.0033960601527952
-60728.43215031315,0.4509999999999999,0.0031382020777352
-60628.22755741127,0.4250000000000001,0.0033661602884769
-60528.02296450939,0.285,0.0045938574548835
-60427.81837160752,0.24,0.0033347295321557
-60327.61377870564,0.196,0.0033144574322467
-60227.40918580376,0.227,0.0028453476955851
-60127.20459290188,0.4009999999999999,0.0058548732139028
-60027.0,0.366,0.0055558611377945
-59926.79540709812,0.387,0.0046810558862853
-59826.59081419624,0.415,0.0065064138396378
-59726.38622129437,0.38,0.0041860587333789
-59626.181628392485,0.423,0.0052253232922731
-59525.97703549061,0.384,0.0052598725886776
-59425.77244258873,0.3849999999999999,0.0043682526917461
-59325.56784968685,0.351,0.0053747391613576
-59225.36325678497,0.364,0.0045189751982175
-59125.15866388309,0.403,0.002597705465254
-59024.95407098121,0.438,0.0058166174531673
-58924.749478079335,0.403,0.0043060956386409
-58824.544885177456,0.42,0.0040427279308416
-58724.34029227558,0.3809999999999999,0.005514004180744
-58624.1356993737,0.35,0.0025960834198474
-58523.93110647182,0.38,0.0050105082559014
-58423.72651356994,0.345,0.0041303434290752
-58323.52192066806,0.324,0.0028791957941502
-58223.31732776618,0.394,0.0041293234652545
-58123.11273486431,0.4,0.0051103953223676
-58022.90814196242,0.422,0.0032786796657918
-57922.70354906054,0.486,0.0031044642445378
-57822.49895615866,0.417,0.0031274455693862
-57722.294363256784,0.423,0.0031808643865487
-57622.089770354905,0.617,0.0045533334617656
-57521.88517745303,0.4189999999999999,0.0054987044726183
-57421.68058455115,0.55,0.0057613168572666
-57321.47599164927,0.5189999999999999,0.0039892350759547
-57221.27139874739,0.363,0.0038297730224529
-57121.06680584551,0.353,0.0045901882390785
-57020.86221294363,0.3239999999999999,0.0040260223720628
-56920.65762004176,0.32,0.0047338497370885
-56820.45302713988,0.336,0.0035831594409051
-56720.248434238,0.342,0.0036205824868188
-56620.04384133612,0.3219999999999999,0.0038680771776984
-56519.83924843424,0.6370000000000001,0.0049945096171485
-56419.63465553236,0.6210000000000001,0.0037272109887134
-56319.43006263048,0.616,0.0042697483388594
-56219.225469728604,0.638,0.0044740091522857
-56119.020876826726,0.6769999999999999,0.0032850971306636
-56018.81628392485,0.5619999999999999,0.0029826727681905
-55918.61169102297,0.6020000000000001,0.0039113940620668
-55818.40709812109,0.579,0.0024439750479674
-55718.20250521921,0.7139999999999999,0.0058079207862753
-55617.99791231733,0.732,0.0047480655340664
-55517.793319415454,0.737,0.0044974850672152
-55417.588726513575,0.776,0.0041900818565885
-55317.38413361169,0.677,0.0035796309718652
-55217.17954070981,0.702,0.0029542927434557
-55116.97494780793,0.647,0.0049094470335709
-55016.77035490605,0.6950000000000001,0.0034890530560698
-54916.565762004175,0.688,0.0023508535217451
-54816.361169102296,0.7140000000000001,0.0038110292388866
-54716.15657620042,0.6759999999999998,0.0034146146169745
-54615.95198329854,0.637,0.0031542680636787
-54515.74739039666,0.689,0.0033208057572211
-54415.54279749478,0.695,0.0032124893337252
-54315.3382045929,0.689,0.0030840443940646
-54215.133611691024,0.704,0.0035119165557764
-54114.929018789146,0.7139999999999999,0.0027596745295001
-54014.72442588727,0.7620000000000001,0.0036668242390384
-53914.51983298539,0.743,0.0031542680636787
-53814.31524008351,0.7620000000000001,0.0032006665972366
-53714.11064718163,0.759,0.0039892350759547
-53613.90605427975,0.759,0.0045236334565394
-53513.701461377874,0.5740000000000001,0.0026979290303178
-53413.496868476,0.572,0.0041820317399183
-53313.29227557412,0.561,0.0032953390795368
-53213.08768267224,0.587,0.005111219513216
-53112.88308977036,0.7,0.0048045081169266
-53012.67849686848,0.6900000000000001,0.0049767670757546
-52912.4739039666,0.605,0.0048438005232226
-52812.26931106472,0.5569999999999999,0.0046630240169289
-52712.064718162845,0.5919999999999999,0.0046403856464057
-52611.86012526096,0.59,0.0036252332048398
-52511.65553235908,0.6300000000000001,0.0039156993953042
-52411.4509394572,0.647,0.0044409343887986
-52311.24634655532,0.6290000000000001,0.0034938788579005
-52211.04175365344,0.631,0.0047772520178555
-52110.837160751566,0.6439999999999999,0.0042499717233321
-52010.63256784969,0.574,0.0053077050910288
-51910.42797494781,0.541,0.0049674480722879
-51810.22338204593,0.725,0.0033661602884769
-51710.01878914405,0.761,0.0032438059733871
-51609.81419624217,0.75,0.0045152451313844
-51509.60960334029,0.722,0.0031742361976696
-51409.405010438415,0.718,0.0029256374324179
-51309.20041753654,0.737,0.0043643938105232
-51208.99582463466,0.506,0.0040468935454767
-51108.79123173278,0.473,0.0034109117986611
-51008.5866388309,0.7079999999999999,0.0041415464524189
-50908.38204592902,0.769,0.0039892350759547
-50808.17745302714,0.7650000000000001,0.0041506900715634
-50707.97286012527,0.756,0.002965677343418
-50607.768267223386,0.744,0.0017986193535452
-50507.56367432151,0.7059999999999998,0.0025035721847413
-50407.35908141963,0.6649999999999999,0.003464823227814
-50307.15448851775,0.6679999999999999,0.0028966986653593
-50206.94989561587,0.6859999999999999,0.0046294799071306
-50106.74530271399,0.633,0.0036495522436248
-50006.540709812114,0.645,0.002791544249738
-49906.33611691023,0.708,0.0026538525455144
-49806.13152400835,0.694,0.0037665582968419
-49705.92693110647,0.6979999999999998,0.0028080935656926
-49605.72233820459,0.769,0.0044295376179429
-49505.51774530271,0.8100000000000002,0.0029313909039189
-49405.31315240084,0.8260000000000002,0.0029371331051201
-49305.10855949896,0.817,0.0030730983279637
-49204.90396659708,0.833,0.0047878211724068
-49104.6993736952,0.844,0.0042301026489971
-49004.49478079332,0.861,0.0038385619566104
-48904.29018789144,0.833,0.0035796309718652
-48804.08559498956,0.791,0.0033208057572211
-48703.88100208768,0.767,0.0028155838259056
-48603.676409185806,0.7790000000000001,0.0033960601527952
-48503.47181628393,0.7979999999999999,0.0040800653589536
-48403.26722338205,0.796,0.0027900348988573
-48303.06263048017,0.8170000000000002,0.0034842205702934
-48202.85803757829,0.8,0.0033848786549552
-48102.65344467641,0.8079999999999998,0.003996619624264
-48002.44885177453,0.8099999999999999,0.0044399857752261
-47902.244258872655,0.807,0.0029614132472609
-47802.03966597078,0.8099999999999999,0.004246005346618
-47701.8350730689,0.825,0.0029385669021814
-47601.63048016702,0.8249999999999998,0.0047204835464474
-47501.42588726514,0.818,0.0021642680380098
-47401.22129436326,0.867,0.002359795560577
-47301.01670146138,0.741,0.0038822081797447
-47200.8121085595,0.704,0.0050138698854348
