Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0025128158051996,5.887583011337783e-05
-179686.55717255716,0.0025635019467124,4.2297447818348496e-05
-179586.41268191268,0.0009566129488726,2.117937568058176e-05
-179486.2681912682,0.0013514895245527,5.953938988666623e-05
-179386.1237006237,0.001893290334876,8.149277561276478e-05
-179285.9792099792,0.0022288763117345,8.937074645340643e-05
-179185.83471933473,0.0050183202823509,0.0001667054364474
-179085.69022869022,0.0143070927397151,0.0002313697067983
-178985.54573804574,0.0068461036302023,0.0002689825726541
-178885.40124740126,0.0025465295040612,0.0001029707132922
-178785.25675675675,0.0033928084987894,7.773803645171892e-05
-178685.11226611226,0.0100754899039251,0.0003206438643429
-178584.96777546778,0.0049700624042232,0.0003791589710477
-178484.82328482327,0.0033778957374264,0.0001197634048585
-178384.6787941788,0.0022979720518676,6.897149800007137e-05
-178284.5343035343,0.0090150972835996,0.0002763394777382
-178184.3898128898,0.0135685607526231,0.0005009953727711
-178084.24532224532,0.0162736678337595,0.0005636274815176
-177984.10083160084,0.0034345313112427,0.0001042568305557
-177883.95634095633,0.0083246167984036,0.0001787553867144
-177783.81185031185,0.0270868264548613,0.0005715330471824
-177683.66735966736,0.0242346353353969,0.0006980834829413
-177583.52286902285,0.0089469520621095,0.0002803978755432
-177483.37837837837,0.0063042442450166,0.0001736995003887
-177383.2338877339,0.0448138200690568,0.0016049427106154
-177283.08939708938,0.0580334203347171,0.0025914330014134
-177182.9449064449,0.0393894197985399,0.0017136434620611
-177082.80041580042,0.0450769694688729,0.0019049153994379
-176982.6559251559,0.113068645188635,0.0038154090214154
-176882.51143451143,0.075665519915857,0.0015683253938141
-176782.36694386695,0.1199499649163174,0.0019603386365753
-176682.22245322244,0.1286628476994437,0.0028547331556163
-176582.07796257795,0.1854742690536736,0.0043690198711717
-176481.93347193347,0.1836898590839767,0.0034437396735729
-176381.788981289,0.0654891601873227,0.001808849624421
-176281.64449064448,0.055640669483776,0.0014334786063429
-176181.5,0.1020435044968376,0.0013351160838392
-176081.35550935552,0.1599634529444149,0.0023914757051268
-175981.211018711,0.1784026896925055,0.0041185215501956
-175881.06652806653,0.15798224542352,0.0023499689454895
-175780.92203742205,0.1158002143646136,0.0026181438706752
-175680.77754677756,0.1428149445131638,0.0040655022710195
-175580.63305613305,0.3003573788453478,0.0062584623458698
-175480.48856548857,0.4369163822995132,0.0046276220948417
-175380.3440748441,0.454375111614584,0.0041795175132592
-175280.19958419958,0.5447524006269063,0.0055542623328354
-175180.0550935551,0.6163053004218118,0.0067561648652271
-175079.91060291062,0.5043724130982876,0.0083957913838114
-174979.7661122661,0.5230974366930092,0.0106704786198897
-174879.62162162163,0.8537482911054693,0.003367276330347
-174779.47713097715,0.6247687517805813,0.0090690792522893
-174679.33264033264,0.7931313317951808,0.0127057656832223
-174579.18814968815,0.8622916320545262,0.0093391522307829
-174479.04365904367,0.8997467145425417,0.005524275593828
-174378.89916839916,0.9728730693673256,0.0008418073355697
-174278.75467775468,0.9621382294387016,0.0011693754386048
-174178.6101871102,0.9681146004552478,0.0014345351300901
-174078.4656964657,0.9771645208493992,0.0014635511641702
-173978.3212058212,0.9847386971294187,0.0009316431997495
-173878.17671517673,0.9832917955493026,0.0010446186307227
-173778.03222453222,0.9918378711937011,0.0004376849821939
-173677.88773388774,0.9891921714431616,0.0002942514600736
-173577.74324324325,0.9954840585237892,6.911544750998026e-05
-173477.59875259874,0.995963600220491,8.218996861433267e-05
-173377.45426195426,0.9966894636321448,0.0001157450125098
-173277.30977130978,0.9967319912104712,0.0001595735469538
-173177.16528066527,0.9962467615587,0.0002086903979115
